,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.9628856710664682,0.01800386911896545,37.73956823348999,5000,0,GPLVM,0,squared exponential
1,0.961533739268385,0.0185688812158546,35.43553185462952,5000,1,GPLVM,0,squared exponential
2,0.8452728058114022,0.06771321985968415,26.5397310256958,5000,2,GPLVM,0,squared exponential
3,0.8958088796006382,0.04370825611381555,26.014360666275024,5000,3,GPLVM,0,squared exponential
4,0.9970322083645323,0.0011840392690609114,62.217629194259644,5000,4,GPLVM,0,squared exponential
5,0.5905874844829281,0.1939984131189241,58.64635467529297,5000,5,GPLVM,0,squared exponential
6,0.8314663047479097,0.07995695112486446,45.5735228061676,5000,6,GPLVM,0,squared exponential
7,0.7053717628339232,0.13784463190606996,90.2224235534668,5000,7,GPLVM,0,squared exponential
8,0.9665057766845487,0.016071297036221985,26.356207132339478,5000,8,GPLVM,0,squared exponential
9,0.7909803174406073,0.10399410060178592,35.03754186630249,5000,9,GPLVM,0,squared exponential
10,0.9625379522425384,0.018171669007927507,28.209460496902466,5000,10,GPLVM,0,squared exponential
11,0.8306536538952024,0.07628090325079108,43.354936361312866,5000,11,GPLVM,0,squared exponential
12,0.9999751698384559,1.1155985376779916e-05,66.70684361457825,5000,12,GPLVM,0,squared exponential
13,0.5354918005731433,0.21128450168028381,62.98515176773071,5000,13,GPLVM,0,squared exponential
14,0.9104592679132222,0.04048600163524478,39.1822555065155,5000,14,GPLVM,0,squared exponential
15,0.7784898429906142,0.09734316398669009,47.96899437904358,5000,15,GPLVM,0,squared exponential
16,0.9631817577628629,0.01777934118821262,22.257417678833008,5000,16,GPLVM,0,squared exponential
17,0.9326102205116006,0.030270106923370278,36.735602617263794,5000,17,GPLVM,0,squared exponential
18,0.7085578562370799,0.13664170820185856,73.0622787475586,5000,18,GPLVM,0,squared exponential
19,0.9709891139072894,0.013819518172418657,26.778831958770752,5000,19,GPLVM,0,squared exponential
20,0.7015470041422741,0.142161055264762,55.843188524246216,5000,20,GPLVM,0,squared exponential
21,0.5162349155543574,0.21089876959949008,51.78622531890869,5000,21,GPLVM,0,squared exponential
22,0.8790348309240539,0.051296589015761763,35.84967350959778,5000,22,GPLVM,0,squared exponential
23,0.9629339635179871,0.017913558506865726,33.185070276260376,5000,23,GPLVM,0,squared exponential
24,0.9999873854859521,5.05517708827527e-06,70.91633820533752,5000,24,GPLVM,0,squared exponential
25,0.6992022110007655,0.14334595892604232,64.43225955963135,5000,25,GPLVM,0,squared exponential
26,0.7751378466783736,0.09976843686759564,36.017016649246216,5000,26,GPLVM,0,squared exponential
27,0.9552394018604202,0.021472646586154078,31.005648374557495,5000,27,GPLVM,0,squared exponential
28,0.6016898029592825,0.1771428667786964,59.63155794143677,5000,28,GPLVM,0,squared exponential
29,0.6993103697448303,0.14340606008800547,61.10027313232422,5000,29,GPLVM,0,squared exponential
30,0.9252026627604554,0.032583365710240474,48.024781465530396,5000,30,GPLVM,0,squared exponential
31,0.9999784391531708,8.844332865727502e-06,72.64657306671143,5000,31,GPLVM,0,squared exponential
32,0.5537687519881521,0.20263320387054806,74.35989546775818,5000,32,GPLVM,0,squared exponential
33,0.8866055640519885,0.05083386086441371,47.946709394454956,5000,33,GPLVM,0,squared exponential
34,0.9632740568105634,0.017742077422375126,48.65889573097229,5000,34,GPLVM,0,squared exponential
35,0.5352338264449863,0.2106293331822271,66.59302687644958,5000,35,GPLVM,0,squared exponential
36,0.9086180888406276,0.03974725140871264,24.511314153671265,5000,36,GPLVM,0,squared exponential
37,0.9632298836331493,0.017720206780510273,35.71606087684631,5000,37,GPLVM,0,squared exponential
38,0.5363807182629388,0.20996316421751715,55.94802379608154,5000,38,GPLVM,0,squared exponential
39,0.5379286279063421,0.210155594822665,63.3359375,5000,39,GPLVM,0,squared exponential
40,0.9999865558940363,5.382208170221303e-06,100.68506240844727,5000,40,GPLVM,0,squared exponential
41,0.5488456596553845,0.20144779671336013,73.62928414344788,5000,41,GPLVM,0,squared exponential
42,0.8347341267225036,0.07703094011578067,47.847257137298584,5000,42,GPLVM,0,squared exponential
43,0.9313049601738328,0.02833090744328512,75.87661075592041,5000,43,GPLVM,0,squared exponential
44,0.5392352207662424,0.20892987147763661,67.02742838859558,5000,44,GPLVM,0,squared exponential
45,0.9999877041380918,5.513858035695588e-06,86.24228143692017,5000,45,GPLVM,0,squared exponential
46,0.7380287200496847,0.1271770952797707,49.46716547012329,5000,46,GPLVM,0,squared exponential
47,0.9631180140126608,0.017848695554266752,30.255840301513672,5000,47,GPLVM,0,squared exponential
48,0.8751230139177998,0.055981461192565286,28.375128269195557,5000,48,GPLVM,0,squared exponential
49,0.9074219851297195,0.039778648554000574,33.71760034561157,5000,49,GPLVM,0,squared exponential
