,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9335484534589934,0.0070214842931202,1.848798751831055,500,0,GPLVM,2,matern
1,0.7392918794934795,0.032573980398401,2.901097536087036,500,1,GPLVM,2,matern
2,0.9983038837481832,0.0001996424580336,2.3745265007019043,500,2,GPLVM,2,matern
3,0.8556697350773211,0.0156984867773449,2.4094223976135254,500,3,GPLVM,2,matern
4,0.8275625175607408,0.0350443009993316,6.267608404159546,500,4,GPLVM,2,matern
5,0.9818611977358792,0.0019774825829989,1.8643910884857176,500,5,GPLVM,2,matern
6,0.868303817578289,0.0137368709397502,3.051058292388916,500,6,GPLVM,2,matern
7,0.8731223729686328,0.0131365022696209,2.3820009231567383,500,7,GPLVM,2,matern
8,0.7273870542813329,0.0525245491470766,3.666592359542847,500,8,GPLVM,2,matern
9,0.7821438538379528,0.0249298704216933,3.606633424758911,500,9,GPLVM,2,matern
10,0.904804503299952,0.0099950177999611,2.8357574939727783,500,10,GPLVM,2,matern
11,0.9685913256182932,0.0033392782115576,1.7022764682769775,500,11,GPLVM,2,matern
12,0.8661714654305109,0.0142871528798457,2.305895566940308,500,12,GPLVM,2,matern
13,0.9193534227480796,0.0085225950550329,2.3524577617645264,500,13,GPLVM,2,matern
14,0.961921248019365,0.0039968042775263,1.7654104232788086,500,14,GPLVM,2,matern
15,0.9873845193789452,0.0014022208511963,2.0129079818725586,500,15,GPLVM,2,matern
16,0.9286809907996482,0.0074557369321207,1.8725643157958984,500,16,GPLVM,2,matern
17,0.9721069546556436,0.0030925121904501,2.557614326477051,500,17,GPLVM,2,matern
18,0.8882024205711395,0.0118071499650266,2.779408693313598,500,18,GPLVM,2,matern
19,0.8607986470026822,0.0146108954829542,3.8557612895965576,500,19,GPLVM,2,matern
20,0.9193603718844674,0.0083866427856505,2.584995985031128,500,20,GPLVM,2,matern
21,0.9506120008826828,0.0052329001229956,1.9057199954986568,500,21,GPLVM,2,matern
22,0.8444956901747297,0.0355592057807235,4.238007068634033,500,22,GPLVM,2,matern
23,0.8975796494351348,0.0108802433854374,2.204919815063477,500,23,GPLVM,2,matern
24,0.894037256801349,0.0112947189473928,3.4026596546173096,500,24,GPLVM,2,matern
25,0.968306087387214,0.0033435705088114,1.6899147033691406,500,25,GPLVM,2,matern
26,0.729666534780108,0.0932367094669757,2.666323661804199,500,26,GPLVM,2,matern
27,0.8190217638115009,0.0379404900065223,3.200424909591675,500,27,GPLVM,2,matern
28,0.9708623624905288,0.0030625306008114,2.0502049922943115,500,28,GPLVM,2,matern
29,0.7124777592806293,0.0769828290696449,3.405900478363037,500,29,GPLVM,2,matern
30,0.9340106562117674,0.007021364759068,2.419578790664673,500,30,GPLVM,2,matern
31,0.8296420038638995,0.0344733324021681,3.37131929397583,500,31,GPLVM,2,matern
32,0.9372573379736716,0.0066865336671316,2.170571804046631,500,32,GPLVM,2,matern
33,0.9181070751514744,0.0084939109441584,2.499361753463745,500,33,GPLVM,2,matern
34,0.8736381761679816,0.0145536674565695,3.9305942058563232,500,34,GPLVM,2,matern
35,0.879149221407121,0.0128936601559556,2.7119174003601074,500,35,GPLVM,2,matern
36,0.8996681843199367,0.0105018527925551,2.168940544128418,500,36,GPLVM,2,matern
37,0.7807395419028517,0.023756446217426,3.50750994682312,500,37,GPLVM,2,matern
38,0.936233672248328,0.0072947648999374,2.524836540222168,500,38,GPLVM,2,matern
39,0.8929231152924348,0.0112701520874279,2.071749210357666,500,39,GPLVM,2,matern
40,0.91429275721787,0.0090993221671935,2.0282235145568848,500,40,GPLVM,2,matern
41,0.9975182848970772,0.0002928111514761,2.4632575511932373,500,41,GPLVM,2,matern
42,0.9851481410016708,0.0016169480443131,1.645132541656494,500,42,GPLVM,2,matern
43,0.9980270730462208,0.0002420224848148,2.225716114044189,500,43,GPLVM,2,matern
44,0.9432599673253136,0.0059049057950666,2.4206159114837646,500,44,GPLVM,2,matern
45,0.9291183433826672,0.0076170583869615,2.1945433616638184,500,45,GPLVM,2,matern
46,0.9391486161508058,0.0066760921425387,1.989579439163208,500,46,GPLVM,2,matern
47,0.762854393307785,0.0446472515391667,5.455392122268677,500,47,GPLVM,2,matern
48,0.8458122418167974,0.0165137047013647,3.5802462100982666,500,48,GPLVM,2,matern
49,0.9749586419702676,0.0027001100518317,1.892082452774048,500,49,GPLVM,2,matern
