,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6925046331342283,0.0560242343376095,0.0026068687438964,200,0,PCA,2,squared exponential
1,0.7071021370008631,0.0683251855587017,0.0023169517517089,200,1,PCA,2,squared exponential
2,0.694153728118153,0.0582525145309937,0.0023150444030761,200,2,PCA,2,squared exponential
3,0.6400018500095599,0.0501511513033343,0.0023362636566162,200,3,PCA,2,squared exponential
4,0.5127947041277702,0.0655310042414033,0.0023005008697509,200,4,PCA,2,squared exponential
5,0.7366541165647397,0.0598930384919464,0.0023233890533447,200,5,PCA,2,squared exponential
6,0.7519546472348776,0.0551518893477156,0.0023064613342285,200,6,PCA,2,squared exponential
7,0.6959035263773664,0.0603111176883821,0.0023198127746582,200,7,PCA,2,squared exponential
8,0.7388282057108743,0.0501198610792191,0.0022923946380615,200,8,PCA,2,squared exponential
9,0.7278250713152428,0.0573589256951259,0.0023078918457031,200,9,PCA,2,squared exponential
10,0.6872654032875758,0.0548798107548804,0.0022947788238525,200,10,PCA,2,squared exponential
11,0.7450637972540749,0.0615002603215707,0.0023131370544433,200,11,PCA,2,squared exponential
12,0.6769963754221141,0.0588757508239452,0.0023119449615478,200,12,PCA,2,squared exponential
13,0.5012288016578305,0.0799642488974464,0.0023128986358642,200,13,PCA,2,squared exponential
14,0.7377809039435954,0.056515596920465,0.0022921562194824,200,14,PCA,2,squared exponential
15,0.4269298496605361,0.0961590784169357,0.0023138523101806,200,15,PCA,2,squared exponential
16,0.6143045756741768,0.0705041538983854,0.0022857189178466,200,16,PCA,2,squared exponential
17,0.5969486993533367,0.0692164241116167,0.0023038387298583,200,17,PCA,2,squared exponential
18,0.7044181467508323,0.0606684390649091,0.0022861957550048,200,18,PCA,2,squared exponential
19,0.7028080759972936,0.0666289142077188,0.0023326873779296,200,19,PCA,2,squared exponential
20,0.722441167877251,0.0550363907733149,0.0023016929626464,200,20,PCA,2,squared exponential
21,0.6661178093166289,0.0783657460299926,0.0023186206817626,200,21,PCA,2,squared exponential
22,0.6652722854807731,0.0600309367651104,0.0023002624511718,200,22,PCA,2,squared exponential
23,0.6871127876471764,0.0607738606652546,0.002324104309082,200,23,PCA,2,squared exponential
24,0.6785365029876353,0.0587095351624003,0.002298355102539,200,24,PCA,2,squared exponential
25,0.7137226973239463,0.0628889576161103,0.0023107528686523,200,25,PCA,2,squared exponential
26,0.689912452698727,0.0517572701716976,0.0022962093353271,200,26,PCA,2,squared exponential
27,0.6689354456326866,0.0560593539242633,0.0023131370544433,200,27,PCA,2,squared exponential
28,0.7396133428074858,0.0527822042777533,0.0022950172424316,200,28,PCA,2,squared exponential
29,0.6644351185225253,0.053984408760294,0.0023024082183837,200,29,PCA,2,squared exponential
30,0.6924685189714218,0.053114112209482,0.0023019313812255,200,30,PCA,2,squared exponential
31,0.5447723924395257,0.0615192088338872,0.0023107528686523,200,31,PCA,2,squared exponential
32,0.6975681333453,0.0746376463305485,0.0022878646850585,200,32,PCA,2,squared exponential
33,0.7636473800034126,0.0552900758682986,0.0023145675659179,200,33,PCA,2,squared exponential
34,0.6992420804317478,0.0729554759225223,0.0022974014282226,200,34,PCA,2,squared exponential
35,0.6346560087263112,0.0669026154167609,0.002328872680664,200,35,PCA,2,squared exponential
36,0.6913591968886671,0.0631804622177156,0.002317190170288,200,36,PCA,2,squared exponential
37,0.7297062336501168,0.0694081704116271,0.0023274421691894,200,37,PCA,2,squared exponential
38,0.5957447993871242,0.0679493973690747,0.0022962093353271,200,38,PCA,2,squared exponential
39,0.6694270802026291,0.0667325419305987,0.0023064613342285,200,39,PCA,2,squared exponential
40,0.6405605413334242,0.0524217399310732,0.0023062229156494,200,40,PCA,2,squared exponential
41,0.6810281764601677,0.0704819750850913,0.0023164749145507,200,41,PCA,2,squared exponential
42,0.7205051322938103,0.0632246820398824,0.0022985935211181,200,42,PCA,2,squared exponential
43,0.5573627501618299,0.0652694707149306,0.0023066997528076,200,43,PCA,2,squared exponential
44,0.7047709672792545,0.0465150052250161,0.0022985935211181,200,44,PCA,2,squared exponential
45,0.6900705784842014,0.0554193075308937,0.002303123474121,200,45,PCA,2,squared exponential
46,0.7002183586605247,0.0557438107774114,0.0022873878479003,200,46,PCA,2,squared exponential
47,0.6214388014991536,0.0574780264486234,0.002305269241333,200,47,PCA,2,squared exponential
48,0.7560025093175936,0.0541804663657171,0.0023002624511718,200,48,PCA,2,squared exponential
49,0.6829204271917634,0.0602606482614494,0.0023000240325927,200,49,PCA,2,squared exponential
