,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9810644362950178,0.008618349926115336,5.521856307983398,200,0,GPLVM,0,rational quadratic
1,0.9816972235385141,0.008751687963445524,4.680928468704224,200,1,GPLVM,0,rational quadratic
2,0.9840740668358432,0.007470532115748459,5.062902927398682,200,2,GPLVM,0,rational quadratic
3,0.9774152312185139,0.010737460080797206,3.56906795501709,200,3,GPLVM,0,rational quadratic
4,0.9811321425821514,0.00862403887119047,4.869897127151489,200,4,GPLVM,0,rational quadratic
5,0.9593663767972077,0.018880453807074298,4.591147184371948,200,5,GPLVM,0,rational quadratic
6,0.9836587227440159,0.00759881683507524,6.062002658843994,200,6,GPLVM,0,rational quadratic
7,0.9848240317861351,0.006982380717886848,3.4561047554016113,200,7,GPLVM,0,rational quadratic
8,0.9834437101512004,0.007833079658372342,2.9685633182525635,200,8,GPLVM,0,rational quadratic
9,0.9731445208602553,0.012726816959321286,5.586580514907837,200,9,GPLVM,0,rational quadratic
10,0.9876217123530262,0.005768037842037413,5.1806321144104,200,10,GPLVM,0,rational quadratic
11,0.981481606128657,0.00862913662427227,6.144366264343262,200,11,GPLVM,0,rational quadratic
12,0.9725813927322514,0.012908952738070292,7.878877401351929,200,12,GPLVM,0,rational quadratic
13,0.9803684053452205,0.009243256518325258,4.188082456588745,200,13,GPLVM,0,rational quadratic
14,0.9847014805553781,0.007257225295701472,5.528934001922607,200,14,GPLVM,0,rational quadratic
15,0.7013151194664312,0.131800489718098,8.970417022705078,200,15,GPLVM,0,rational quadratic
16,0.9870776293941169,0.005900031803157323,3.1907551288604736,200,16,GPLVM,0,rational quadratic
17,0.9772197307337254,0.010768810259566374,7.1043126583099365,200,17,GPLVM,0,rational quadratic
18,0.9723895272955971,0.013158000426619266,3.019826650619507,200,18,GPLVM,0,rational quadratic
19,0.9842639933862811,0.0071432917641020615,4.0901994705200195,200,19,GPLVM,0,rational quadratic
20,0.9774002348964562,0.01061900075968932,4.048844575881958,200,20,GPLVM,0,rational quadratic
21,0.978859123305554,0.00965417795618534,6.78825306892395,200,21,GPLVM,0,rational quadratic
22,0.985098446514359,0.006910614287894055,8.19577956199646,200,22,GPLVM,0,rational quadratic
23,0.9861207702996438,0.006462654216775582,4.714890241622925,200,23,GPLVM,0,rational quadratic
24,0.976775587964991,0.01114498050777596,5.468716859817505,200,24,GPLVM,0,rational quadratic
25,0.962969725901682,0.017564678373195534,5.644296169281006,200,25,GPLVM,0,rational quadratic
26,0.9701190116754462,0.014551800767265817,2.9353294372558594,200,26,GPLVM,0,rational quadratic
27,0.9819541292306239,0.008606147183105671,7.6296546459198,200,27,GPLVM,0,rational quadratic
28,0.9693043385093888,0.014597114092159613,7.807934761047363,200,28,GPLVM,0,rational quadratic
29,0.9745075740140665,0.011913452938606196,6.075495004653931,200,29,GPLVM,0,rational quadratic
30,0.9666874727868074,0.015772244993708464,6.151719808578491,200,30,GPLVM,0,rational quadratic
31,0.9805298925377471,0.008873625290152252,3.5581932067871094,200,31,GPLVM,0,rational quadratic
32,0.9860566591205724,0.006444567586149978,6.991450548171997,200,32,GPLVM,0,rational quadratic
33,0.9889775263184727,0.004920399869538691,6.135472059249878,200,33,GPLVM,0,rational quadratic
34,0.9834406953218852,0.007886984117881135,5.170315265655518,200,34,GPLVM,0,rational quadratic
35,0.9879214783502054,0.0055809589694145395,3.6741952896118164,200,35,GPLVM,0,rational quadratic
36,0.9849293175497125,0.007030333224599569,4.759130477905273,200,36,GPLVM,0,rational quadratic
37,0.9777432621108573,0.010596563265840369,3.8411333560943604,200,37,GPLVM,0,rational quadratic
38,0.9877063056183698,0.005607262147637256,2.6543073654174805,200,38,GPLVM,0,rational quadratic
39,0.9867892779564175,0.005897405373605361,5.899057626724243,200,39,GPLVM,0,rational quadratic
40,0.9859473790165957,0.006563622122353598,5.279973030090332,200,40,GPLVM,0,rational quadratic
41,0.9745678342352454,0.011897940776943903,4.443011045455933,200,41,GPLVM,0,rational quadratic
42,0.9873830542320631,0.005813350192573288,6.280321836471558,200,42,GPLVM,0,rational quadratic
43,0.666369979537969,0.12676652020407733,3.980586290359497,200,43,GPLVM,0,rational quadratic
44,0.9744876090028817,0.012005599842761465,3.156919002532959,200,44,GPLVM,0,rational quadratic
45,0.9763690055975623,0.01133973634825621,8.22176742553711,200,45,GPLVM,0,rational quadratic
46,0.9809975396998389,0.00900178681995805,3.856903314590454,200,46,GPLVM,0,rational quadratic
47,0.9818074115124323,0.008633360584116847,5.11460280418396,200,47,GPLVM,0,rational quadratic
48,0.9843425679161859,0.007298727497816106,4.784475326538086,200,48,GPLVM,0,rational quadratic
49,0.9833385549314908,0.007836082606600334,3.295588493347168,200,49,GPLVM,0,rational quadratic
