,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.9986479611057132,0.00024552654095942903,10.890957355499268,10000,0,GPLVM,1,gamma-exponential
1,0.9988011310423729,0.00020063807904262894,9.32320499420166,10000,1,GPLVM,1,gamma-exponential
2,0.9988040047582777,0.00021841079865550148,9.436005592346191,10000,2,GPLVM,1,gamma-exponential
3,0.9991469872826232,0.0001834736385951536,9.483851194381714,10000,3,GPLVM,1,gamma-exponential
4,0.9990952052198004,0.00017551085044279098,10.673467636108398,10000,4,GPLVM,1,gamma-exponential
5,0.9988065501599821,0.00023303595434953314,10.293588399887085,10000,5,GPLVM,1,gamma-exponential
6,0.9984052976034001,0.0002577696735039842,11.66535997390747,10000,6,GPLVM,1,gamma-exponential
7,0.8842536836583118,0.015881345179171117,7.619234800338745,10000,7,GPLVM,1,gamma-exponential
8,0.998261768146551,0.0002664562156192862,10.530113220214844,10000,8,GPLVM,1,gamma-exponential
9,0.9974412920865899,0.00035630992214619054,10.365235567092896,10000,9,GPLVM,1,gamma-exponential
10,0.998822397568449,0.00021968559659401676,7.378858804702759,10000,10,GPLVM,1,gamma-exponential
11,0.9802397951319531,0.003033004746493708,9.283040761947632,10000,11,GPLVM,1,gamma-exponential
12,0.9989690103476508,0.00019809269799859246,7.343806982040405,10000,12,GPLVM,1,gamma-exponential
13,0.9989912247929548,0.0002044654872422368,11.125346422195435,10000,13,GPLVM,1,gamma-exponential
14,0.998717225717073,0.00023680604308898368,9.457337379455566,10000,14,GPLVM,1,gamma-exponential
15,0.9986364851555738,0.0002672154276789915,10.067614555358887,10000,15,GPLVM,1,gamma-exponential
16,0.9990423364646251,0.00016925366817463678,11.106832504272461,10000,16,GPLVM,1,gamma-exponential
17,0.9985080459227702,0.00023172562040052686,9.47838044166565,10000,17,GPLVM,1,gamma-exponential
18,0.9983127772347863,0.00026028624821036587,14.415937900543213,10000,18,GPLVM,1,gamma-exponential
19,0.998881204512803,0.0002094022803455594,10.880964040756226,10000,19,GPLVM,1,gamma-exponential
20,0.9790448288133945,0.0030604453290892634,9.623549938201904,10000,20,GPLVM,1,gamma-exponential
21,0.9990532493481504,0.0001891690318185591,9.786719799041748,10000,21,GPLVM,1,gamma-exponential
22,0.9982156774844738,0.0003046213251640759,11.340650796890259,10000,22,GPLVM,1,gamma-exponential
23,0.999035087267298,0.0001883023235861852,8.513978481292725,10000,23,GPLVM,1,gamma-exponential
24,0.9989509470931125,0.00019919874788464642,10.246202230453491,10000,24,GPLVM,1,gamma-exponential
25,0.6917312106560808,0.03149876370103892,10.99956750869751,10000,25,GPLVM,1,gamma-exponential
26,0.998114871978743,0.00025956131058230565,8.50527548789978,10000,26,GPLVM,1,gamma-exponential
27,0.9991608989609886,0.00019087103712391715,10.849408388137817,10000,27,GPLVM,1,gamma-exponential
28,0.9989951996457226,0.00019517948332987623,4.085640907287598,10000,28,GPLVM,1,gamma-exponential
29,0.9987035188285427,0.00023558004345533578,9.45454216003418,10000,29,GPLVM,1,gamma-exponential
30,0.9988704760374708,0.00022037017642622414,8.116174459457397,10000,30,GPLVM,1,gamma-exponential
31,0.9987754153370455,0.00020242211249668925,8.827234506607056,10000,31,GPLVM,1,gamma-exponential
32,0.9987266305094784,0.00020952687137231886,5.086463451385498,10000,32,GPLVM,1,gamma-exponential
33,0.998932416292357,0.00019065397069018767,10.313510656356812,10000,33,GPLVM,1,gamma-exponential
34,0.9983892703096423,0.00023966537148442538,9.700698614120483,10000,34,GPLVM,1,gamma-exponential
35,0.9988714107442433,0.00020904161618403726,9.400152921676636,10000,35,GPLVM,1,gamma-exponential
36,0.9987672556830262,0.00021087089594210267,7.751155138015747,10000,36,GPLVM,1,gamma-exponential
37,0.8677194237353656,0.020498041281397036,10.571259260177612,10000,37,GPLVM,1,gamma-exponential
38,0.9993284458589494,0.00014841672805918714,8.007956504821777,10000,38,GPLVM,1,gamma-exponential
39,0.9986295172096326,0.00023510825839925537,11.169414281845093,10000,39,GPLVM,1,gamma-exponential
40,0.9980797578196016,0.0002538602136248105,9.521256923675537,10000,40,GPLVM,1,gamma-exponential
41,0.9988148930056631,0.00020649444818173846,7.9999823570251465,10000,41,GPLVM,1,gamma-exponential
42,0.9990897862717797,0.00019464124869763023,9.131677627563477,10000,42,GPLVM,1,gamma-exponential
43,0.9985944592216106,0.00025406154536145227,8.43695068359375,10000,43,GPLVM,1,gamma-exponential
44,0.9981915786718916,0.00026924847046476576,10.186170101165771,10000,44,GPLVM,1,gamma-exponential
45,0.9989879480724709,0.00016651227700488087,8.820386171340942,10000,45,GPLVM,1,gamma-exponential
46,0.9988133947258326,0.00022602573787970594,9.618849039077759,10000,46,GPLVM,1,gamma-exponential
47,0.9990246487918971,0.00018637992252116948,9.466052532196045,10000,47,GPLVM,1,gamma-exponential
48,0.9988452789747826,0.0002268218171941443,9.34391736984253,10000,48,GPLVM,1,gamma-exponential
49,0.9989567889596938,0.00019748856528780878,9.24088430404663,10000,49,GPLVM,1,gamma-exponential
