,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.38067800015304676,3.3887036180611085,11.252156019210815,Gaussian bump,500,0,VAE
1,0.8771951835117575,0.6937161819761154,8.743247032165527,Gaussian bump,500,1,VAE
2,0.5296090147660939,2.6367604366704698,8.77445936203003,Gaussian bump,500,2,VAE
3,0.864539993630779,0.736025468404767,8.857659578323364,Gaussian bump,500,3,VAE
4,0.8542894442240178,0.8854731711276619,8.779360294342041,Gaussian bump,500,4,VAE
5,0.4891778617189663,2.640871336227875,8.834747314453125,Gaussian bump,500,5,VAE
6,0.3119339165807586,4.143669886752123,8.84064793586731,Gaussian bump,500,6,VAE
7,0.4206446055831346,2.969871369084961,8.806559324264526,Gaussian bump,500,7,VAE
8,0.55619204535638,2.240574904146367,8.810447454452515,Gaussian bump,500,8,VAE
9,0.4908145368310342,3.0714811603464502,8.799009799957275,Gaussian bump,500,9,VAE
10,0.4396225041220579,2.812600292771441,8.802990913391113,Gaussian bump,500,10,VAE
11,0.8856157979176698,0.6717331003511414,8.821427345275879,Gaussian bump,500,11,VAE
12,0.7875919664786137,1.1931275716108467,8.829426527023315,Gaussian bump,500,12,VAE
13,0.630579265039759,1.9738287136589459,8.667377233505249,Gaussian bump,500,13,VAE
14,0.4995485240746084,2.688359747426907,8.79770803451538,Gaussian bump,500,14,VAE
15,0.9134289243031868,0.4907062255354363,8.808349132537842,Gaussian bump,500,15,VAE
16,0.8704709659694096,0.7920201427283302,8.816895484924316,Gaussian bump,500,16,VAE
17,0.8700559998602312,0.809301837703787,8.814228773117065,Gaussian bump,500,17,VAE
18,0.627869416960176,2.0022724081540884,8.864224195480347,Gaussian bump,500,18,VAE
19,0.48430790900275983,2.8426225539476175,8.781705617904663,Gaussian bump,500,19,VAE
20,0.8752411200803417,0.7859365588384428,8.854394674301147,Gaussian bump,500,20,VAE
21,0.640178878829958,1.8299654080696168,8.820563077926636,Gaussian bump,500,21,VAE
22,0.9552573050907296,0.2500224954648252,8.812094688415527,Gaussian bump,500,22,VAE
23,0.7930629838791949,1.2705866787766846,8.793522357940674,Gaussian bump,500,23,VAE
24,0.9438790372980073,0.3366153191840473,8.787556648254395,Gaussian bump,500,24,VAE
25,0.40310870987345904,3.177406853165472,8.679146766662598,Gaussian bump,500,25,VAE
26,0.38362855866652684,4.260071338558588,8.62705135345459,Gaussian bump,500,26,VAE
27,0.7840839443543077,1.1947700512253787,8.601884365081787,Gaussian bump,500,27,VAE
28,0.5382261442790501,2.7533969351037912,8.609375238418579,Gaussian bump,500,28,VAE
29,0.8161604238082101,1.038095902202259,8.667889833450317,Gaussian bump,500,29,VAE
30,0.8974903731037476,0.6031279528041318,8.621155261993408,Gaussian bump,500,30,VAE
31,0.69346004797387,1.6943767809295962,8.650412797927856,Gaussian bump,500,31,VAE
32,0.4066853549858357,3.4281342589961756,8.633565187454224,Gaussian bump,500,32,VAE
33,0.9422705354289789,0.30558819454694175,8.641563177108765,Gaussian bump,500,33,VAE
34,0.49685874936318125,2.5708092385044705,8.648701190948486,Gaussian bump,500,34,VAE
35,0.8727364030022303,0.7019520505913877,8.601998805999756,Gaussian bump,500,35,VAE
36,0.9564477632649724,0.2399574634505693,8.637337446212769,Gaussian bump,500,36,VAE
37,0.8963729721622488,0.5959874209776533,8.695589303970337,Gaussian bump,500,37,VAE
38,0.9231575763303679,0.44031556249925186,8.653091192245483,Gaussian bump,500,38,VAE
39,0.8473286247147054,0.8113786981097664,8.636960983276367,Gaussian bump,500,39,VAE
40,0.4539915647165673,3.225372553814519,8.650094509124756,Gaussian bump,500,40,VAE
41,0.3909356602528567,3.317241313011641,8.616654396057129,Gaussian bump,500,41,VAE
42,0.4190788453267558,2.937216170134132,8.6646409034729,Gaussian bump,500,42,VAE
43,0.8658668284617321,0.7356701555809012,8.645216941833496,Gaussian bump,500,43,VAE
44,0.4414368974617905,2.9908545898290244,8.582942008972168,Gaussian bump,500,44,VAE
45,0.933682800771553,0.35253319318177784,8.677188396453857,Gaussian bump,500,45,VAE
46,0.4251914179872882,3.0787757045012594,8.68075942993164,Gaussian bump,500,46,VAE
47,0.7552176064040794,1.328519534009441,8.633800745010376,Gaussian bump,500,47,VAE
48,0.37973684832795784,3.4242391166482493,8.6171236038208,Gaussian bump,500,48,VAE
49,0.9548879723901669,0.27361083036470657,8.631580591201782,Gaussian bump,500,49,VAE
