,$R^2$,MSE,f,d_observation,trial,method
0,0.9697572022107738,0.16978737200663577,GP,50,0,Isomap
1,0.9572218071773393,0.23484892692371287,GP,50,1,Isomap
2,0.9593554663682048,0.23453461789047006,GP,50,2,Isomap
3,0.9759607030416304,0.13152855144225575,GP,50,3,Isomap
4,0.9765196019780452,0.14575594111698045,GP,50,4,Isomap
5,0.9712810629736643,0.15601304814052705,GP,50,5,Isomap
6,0.9635617236537827,0.2095760406507866,GP,50,6,Isomap
7,0.9701297334520156,0.1681551614179693,GP,50,7,Isomap
8,0.9650879106375555,0.19866060713334688,GP,50,8,Isomap
9,0.9724731457547323,0.16951849266146893,GP,50,9,Isomap
10,0.9734957453222844,0.14480308925079824,GP,50,10,Isomap
11,0.9625404586217989,0.2149180093066435,GP,50,11,Isomap
12,0.974452614291205,0.13955990203275767,GP,50,12,Isomap
13,0.9738015249330775,0.15091457534024744,GP,50,13,Isomap
14,0.9746596996762529,0.14187418457236575,GP,50,14,Isomap
15,0.9648933124578848,0.1956058067965271,GP,50,15,Isomap
16,0.9636695136013794,0.21785084056666984,GP,50,16,Isomap
17,0.961943689126375,0.22769520325767237,GP,50,17,Isomap
18,0.9690262913128009,0.17705584987868658,GP,50,18,Isomap
19,0.967918086263306,0.1856031722222633,GP,50,19,Isomap
20,0.9703374289537509,0.18865417440061635,GP,50,20,Isomap
21,0.967370867643532,0.18311591648563133,GP,50,21,Isomap
22,0.9741007000810681,0.1392283168315064,GP,50,22,Isomap
23,0.9697482846594422,0.1903564349646467,GP,50,23,Isomap
24,0.9755347483460247,0.1504953307240419,GP,50,24,Isomap
25,0.9657145690256629,0.1884293301987547,GP,50,25,Isomap
26,0.971877471691525,0.18448676073812662,GP,50,26,Isomap
27,0.9749005715332707,0.1384676526349936,GP,50,27,Isomap
28,0.9702447012128004,0.17540050688251993,GP,50,28,Isomap
29,0.966462389849502,0.1780653348886537,GP,50,29,Isomap
30,0.9652160563034634,0.19813506435512687,GP,50,30,Isomap
31,0.9673489445090763,0.18027267004423506,GP,50,31,Isomap
32,0.9710309996798516,0.16490221448695452,GP,50,32,Isomap
33,0.9706852544730563,0.15530767002307702,GP,50,33,Isomap
34,0.9709698210014589,0.1598661172067164,GP,50,34,Isomap
35,0.9706319344635368,0.16993385971038114,GP,50,35,Isomap
36,0.9738505134684224,0.14308055170802517,GP,50,36,Isomap
37,0.9683238456766435,0.19022849779299034,GP,50,37,Isomap
38,0.9707580385589575,0.16896397671638422,GP,50,38,Isomap
39,0.9738290606802681,0.14812768310266158,GP,50,39,Isomap
40,0.9606982572231034,0.20555962665804617,GP,50,40,Isomap
41,0.9679955209522957,0.17608292384769797,GP,50,41,Isomap
42,0.9687934444066136,0.15726054495126066,GP,50,42,Isomap
43,0.9701932880051082,0.16774469467187958,GP,50,43,Isomap
44,0.9702026951734783,0.16197878311653968,GP,50,44,Isomap
45,0.972872506943987,0.14928132407226422,GP,50,45,Isomap
46,0.9640796658754125,0.19801061642106244,GP,50,46,Isomap
47,0.9743702888215973,0.1455477509580266,GP,50,47,Isomap
48,0.9729128170764465,0.14699189936073087,GP,50,48,Isomap
49,0.9703685881947903,0.1758968959504824,GP,50,49,Isomap
