,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5598360591278823,2.503933461443287,0.07001757621765137,GP,20,0,KPCA
1,0.5403591836696436,2.5611724071047237,0.0670614242553711,GP,20,1,KPCA
2,0.5950538397868855,2.377215383289127,0.06884956359863281,GP,20,2,KPCA
3,0.5043057376384498,2.7192270674555203,0.07087516784667969,GP,20,3,KPCA
4,0.557590569836183,2.7656940421558223,0.06282329559326172,GP,20,4,KPCA
5,0.5270576757209621,2.5419503133290253,0.07205963134765625,GP,20,5,KPCA
6,0.4801434271855641,2.882496049446862,0.06695079803466797,GP,20,6,KPCA
7,0.6285260511780839,2.0982775723025795,0.060289859771728516,GP,20,7,KPCA
8,0.520996993991116,2.8281142480203734,0.06917047500610352,GP,20,8,KPCA
9,0.4261722555787772,3.545021002114781,0.0681462287902832,GP,20,9,KPCA
10,0.43636913895087054,3.108162017221892,0.07146787643432617,GP,20,10,KPCA
11,0.33279918050640417,3.8810968922306546,0.0698251724243164,GP,20,11,KPCA
12,0.5417939783764291,2.518317053774529,0.06970930099487305,GP,20,12,KPCA
13,0.5361495990433055,2.6757669130529074,0.06665754318237305,GP,20,13,KPCA
14,0.6175972619244988,2.178926713995222,0.07035446166992188,GP,20,14,KPCA
15,0.6389337670354066,1.9898853800529146,0.06648945808410645,GP,20,15,KPCA
16,0.6538593646179008,2.0838989162006842,0.06412124633789062,GP,20,16,KPCA
17,0.3914493685081703,3.6448866592571982,0.0708010196685791,GP,20,17,KPCA
18,0.5093383668665913,2.8169373073172017,0.0691690444946289,GP,20,18,KPCA
19,0.4302184343880839,3.3160983298160622,0.07103133201599121,GP,20,19,KPCA
20,0.4394527147032174,3.5254101954560073,0.07031679153442383,GP,20,20,KPCA
21,0.5417797841113318,2.640454176658615,0.06917071342468262,GP,20,21,KPCA
22,0.6879820521319453,1.7668007111336985,0.0703885555267334,GP,20,22,KPCA
23,0.6180141559630058,2.39667089479491,0.07470917701721191,GP,20,23,KPCA
24,0.3591192713358263,3.9416158011397933,0.06276631355285645,GP,20,24,KPCA
25,0.4934126098061831,2.819967532898161,0.06929731369018555,GP,20,25,KPCA
26,0.6257639553400796,2.5103581728045223,0.07120943069458008,GP,20,26,KPCA
27,0.4458966943372591,3.050208922169707,0.06785774230957031,GP,20,27,KPCA
28,0.487119207235319,3.12324537432535,0.0702059268951416,GP,20,28,KPCA
29,0.4625782940167466,2.902781626861205,0.06924915313720703,GP,20,29,KPCA
30,0.5066576969379124,2.7910096626474883,0.07313895225524902,GP,20,30,KPCA
31,0.6103869243059044,2.144041309795375,0.07014131546020508,GP,20,31,KPCA
32,0.47645019368291025,2.9241139447516775,0.06953620910644531,GP,20,32,KPCA
33,0.32248466023110284,3.574257979949873,0.06215643882751465,GP,20,33,KPCA
34,0.6608485545882933,1.8847666940600802,0.06332945823669434,GP,20,34,KPCA
35,0.41003621221720987,3.3222846034468803,0.06739139556884766,GP,20,35,KPCA
36,0.4859913385234453,2.9135227320421557,0.06822037696838379,GP,20,36,KPCA
37,0.6098112668774657,2.3280732250850327,0.06574559211730957,GP,20,37,KPCA
38,0.46460906178939715,3.0687498650642517,0.06680774688720703,GP,20,38,KPCA
39,0.5588475440284109,2.5247162946820074,0.06780171394348145,GP,20,39,KPCA
40,0.4572600731642816,2.8762044166252694,0.06877684593200684,GP,20,40,KPCA
41,0.5604269839488657,2.462927927357531,0.06319952011108398,GP,20,41,KPCA
42,0.6114039304376707,1.9553127136738526,0.05786919593811035,GP,20,42,KPCA
43,0.39705626009568684,3.392053739571589,0.0584261417388916,GP,20,43,KPCA
44,0.41148096642131016,3.228122856050826,0.06548643112182617,GP,20,44,KPCA
45,0.5131566453147467,2.624804650306579,0.05623292922973633,GP,20,45,KPCA
46,0.6693465985181106,1.825814135305382,0.06068086624145508,GP,20,46,KPCA
47,0.3718806723466306,3.602914335268513,0.05676698684692383,GP,20,47,KPCA
48,0.45546413070831454,2.954829168624307,0.06329107284545898,GP,20,48,KPCA
49,0.38146871083752254,3.60354801439752,0.06099653244018555,GP,20,49,KPCA
