,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6121360748335023,2.1481840942651864,16.6186101436615,Gaussian bump,1000,0,VAE
1,0.7068520953787769,1.635117971918909,14.071485042572021,Gaussian bump,1000,1,VAE
2,0.4597238365885501,3.040536409266257,14.06130075454712,Gaussian bump,1000,2,VAE
3,0.5434411566033361,2.428442377640991,14.09267282485962,Gaussian bump,1000,3,VAE
4,0.8313631421683296,1.004378652889214,14.18442702293396,Gaussian bump,1000,4,VAE
5,0.6475813313965821,1.7968607348693793,14.230137586593628,Gaussian bump,1000,5,VAE
6,0.7487923824886089,1.5566310501420841,14.051769733428955,Gaussian bump,1000,6,VAE
7,0.8960885266579225,0.5714520037756274,14.0725736618042,Gaussian bump,1000,7,VAE
8,0.4523089832813959,2.9632289655017345,14.057795763015747,Gaussian bump,1000,8,VAE
9,0.7564079661781757,1.478934682632502,14.07453441619873,Gaussian bump,1000,9,VAE
10,0.40104294112783334,3.344844329806531,14.100353956222534,Gaussian bump,1000,10,VAE
11,0.723713424282265,1.5078603412506282,14.140413522720337,Gaussian bump,1000,11,VAE
12,0.8655479047307866,0.7442628235178264,14.066789388656616,Gaussian bump,1000,12,VAE
13,0.86465311672663,0.7279862291896961,14.12431263923645,Gaussian bump,1000,13,VAE
14,0.7656444747154885,1.32583721244173,14.082212924957275,Gaussian bump,1000,14,VAE
15,0.3595459477202479,3.5855027583887846,14.260195970535278,Gaussian bump,1000,15,VAE
16,0.47110243304055927,3.109034230444525,13.907777309417725,Gaussian bump,1000,16,VAE
17,0.8711006470344992,0.7998800716842536,13.867225885391235,Gaussian bump,1000,17,VAE
18,0.8419903365114763,0.8905771636996908,13.72512435913086,Gaussian bump,1000,18,VAE
19,0.39329733806021583,3.3789216699660534,13.851963520050049,Gaussian bump,1000,19,VAE
20,0.6039267927836287,2.446839729890038,13.711613416671753,Gaussian bump,1000,20,VAE
21,0.5491217500677206,2.2788516846247786,13.958889722824097,Gaussian bump,1000,21,VAE
22,0.9569556997358717,0.24289477752409638,13.755813360214233,Gaussian bump,1000,22,VAE
23,0.4207370759845058,3.6607086890300646,13.773921966552734,Gaussian bump,1000,23,VAE
24,0.8621999604481421,0.8204350660859865,13.82947826385498,Gaussian bump,1000,24,VAE
25,0.4818386038832202,2.658881340049127,13.900272130966187,Gaussian bump,1000,25,VAE
26,0.856121744980564,0.9793162218635532,13.786083221435547,Gaussian bump,1000,26,VAE
27,0.7092484873602396,1.6093603511879122,13.829099178314209,Gaussian bump,1000,27,VAE
28,0.4438452148499508,3.351858698257919,13.72059679031372,Gaussian bump,1000,28,VAE
29,0.28438020373823586,3.8688012517999772,13.859342575073242,Gaussian bump,1000,29,VAE
30,0.966105627051399,0.20200909773196882,13.756468057632446,Gaussian bump,1000,30,VAE
31,0.9274593412149778,0.3939557606406198,13.793388605117798,Gaussian bump,1000,31,VAE
32,0.31095351429378676,3.9997316218717325,13.38534164428711,Gaussian bump,1000,32,VAE
33,0.9241328566152659,0.40283175056229636,13.563869953155518,Gaussian bump,1000,33,VAE
34,0.8822267227794256,0.6222632826447703,13.527223825454712,Gaussian bump,1000,34,VAE
35,0.3270191731250844,3.9497995987368797,13.631223440170288,Gaussian bump,1000,35,VAE
36,0.6402018406450425,1.792099816383388,13.541496753692627,Gaussian bump,1000,36,VAE
37,0.564378175688193,2.5114706579074477,13.42087435722351,Gaussian bump,1000,37,VAE
38,0.3124157413111207,3.826316147855783,13.548915147781372,Gaussian bump,1000,38,VAE
39,0.38141075462699775,3.2505093838874357,13.557149648666382,Gaussian bump,1000,39,VAE
40,0.9187063038265947,0.47906348325156844,13.457846403121948,Gaussian bump,1000,40,VAE
41,0.7809740546465851,1.2009311752112866,13.474961519241333,Gaussian bump,1000,41,VAE
42,0.9508728583318418,0.23492732139455652,13.580541133880615,Gaussian bump,1000,42,VAE
43,0.7479276285855233,1.4090674048252103,13.684509992599487,Gaussian bump,1000,43,VAE
44,0.9166367706903389,0.44022846738728477,13.419636726379395,Gaussian bump,1000,44,VAE
45,0.8727366930071239,0.6696830711633264,13.507344722747803,Gaussian bump,1000,45,VAE
46,0.4950508252228781,2.70898446789636,13.494628667831421,Gaussian bump,1000,46,VAE
47,0.6650606638996437,1.8162972795754522,13.679619789123535,Gaussian bump,1000,47,VAE
48,0.8716525545983053,0.7049028502858263,13.44928503036499,Gaussian bump,1000,48,VAE
49,0.9297671898850072,0.42822932243446316,13.597078323364258,Gaussian bump,1000,49,VAE
