,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8442305527733023,0.8744634674165171,0.6953063011169434,GP,20,0,IKD
1,0.6180029311336498,2.0575499128864947,0.6842446327209473,GP,20,1,IKD
2,0.775023295334449,1.2984046878091977,0.6956648826599121,GP,20,2,IKD
3,0.8203620263763997,0.962185763363494,0.6931397914886475,GP,20,3,IKD
4,0.7330766622161152,1.6504250695662488,0.6932923793792725,GP,20,4,IKD
5,0.832849767346325,0.8895825792767518,0.7057995796203613,GP,20,5,IKD
6,0.8124073691996357,1.0152747054121698,0.7094080448150635,GP,20,6,IKD
7,0.8019689216890805,1.0634127549835823,0.6994643211364746,GP,20,7,IKD
8,0.7222228569808277,1.6698854103338905,0.6986672878265381,GP,20,8,IKD
9,0.7732672510067604,1.393196807024239,0.6869535446166992,GP,20,9,IKD
10,0.5768187972349779,2.2601515145092543,0.6958978176116943,GP,20,10,IKD
11,0.735662422062784,1.5015419669310983,0.7004270553588867,GP,20,11,IKD
12,0.8384236180548967,0.871983597636854,0.6908252239227295,GP,20,12,IKD
13,0.706731550630313,1.6915006867704339,0.6924974918365479,GP,20,13,IKD
14,0.8110624110133654,1.0585722666421276,0.6922106742858887,GP,20,14,IKD
15,0.8502463020119123,0.8321587814554424,0.6679027080535889,GP,20,15,IKD
16,0.7784991616069551,1.3213910726719675,0.6874911785125732,GP,20,16,IKD
17,0.6516507204444238,2.0364631037536913,0.6826858520507812,GP,20,17,IKD
18,0.8016444936204472,1.1244173248708342,0.6858706474304199,GP,20,18,IKD
19,0.6520311381659318,1.9923559619223148,0.6891841888427734,GP,20,19,IKD
20,0.8132938797539313,1.1878364223580238,0.696643590927124,GP,20,20,IKD
21,0.7701836087353263,1.2508889936806808,0.6813328266143799,GP,20,21,IKD
22,0.868282405062886,0.721365813106424,0.6928045749664307,GP,20,22,IKD
23,0.7729730218883862,1.4055306567610606,0.68255615234375,GP,20,23,IKD
24,0.6013083469046003,2.3756239611226406,0.6861419677734375,GP,20,24,IKD
25,0.7829557713271035,1.1973792707819764,0.6976449489593506,GP,20,25,IKD
26,0.805750826914538,1.2784229908877471,0.6865832805633545,GP,20,26,IKD
27,0.7505852234195499,1.378840918112785,0.6925106048583984,GP,20,27,IKD
28,0.8064512575994446,1.186865901506432,0.6946706771850586,GP,20,28,IKD
29,0.6308674465196796,1.869179324471596,0.6817865371704102,GP,20,29,IKD
30,0.7562630927006794,1.3762264203749837,0.6866018772125244,GP,20,30,IKD
31,0.8364564155988417,0.8970705254051623,0.6900434494018555,GP,20,31,IKD
32,0.7934494385207671,1.1998486717479395,0.700319766998291,GP,20,32,IKD
33,0.774113538383455,1.1949846767167835,0.6896486282348633,GP,20,33,IKD
34,0.7399558877923167,1.4189360598982328,0.6883640289306641,GP,20,34,IKD
35,0.7823255251246014,1.2074083795532375,0.6842937469482422,GP,20,35,IKD
36,0.8304453350938541,0.9365948915516898,0.6906664371490479,GP,20,36,IKD
37,0.8779709036721176,0.7314466746049698,0.6856944561004639,GP,20,37,IKD
38,0.7942251009380982,1.1811377588676029,0.6868953704833984,GP,20,38,IKD
39,0.8374230474684015,0.9253309852829753,0.6839911937713623,GP,20,39,IKD
40,0.7594134875941613,1.2248943680240838,0.6981875896453857,GP,20,40,IKD
41,0.7536266050050552,1.363273659752364,0.6927244663238525,GP,20,41,IKD
42,0.6201056838532514,1.7687593791036091,0.6856017112731934,GP,20,42,IKD
43,0.639775746219977,2.001929549785189,0.6946547031402588,GP,20,43,IKD
44,0.7810306351452377,1.1992244932402623,0.6877479553222656,GP,20,44,IKD
45,0.5900470249232318,2.166732612724308,0.6954505443572998,GP,20,45,IKD
46,0.7941382489994693,1.138618879751046,0.6955904960632324,GP,20,46,IKD
47,0.6910210968639275,1.7477359254721307,0.7034664154052734,GP,20,47,IKD
48,0.7827698000503897,1.1799099916531446,0.6958503723144531,GP,20,48,IKD
49,0.7956683085198897,1.1943829527072813,0.6888930797576904,GP,20,49,IKD
