,$R^2$,MSE,f,d_observation,trial,method
0,0.7568080744697122,1.3682919543928576,GP,100,0,KPCA
1,0.809742416061169,1.0681095927159863,GP,100,1,KPCA
2,0.7751751153878037,1.3134549716075816,GP,100,2,KPCA
3,0.8157529954116404,1.0025065270315017,GP,100,3,KPCA
4,0.7074339230762662,1.7801788985070066,GP,100,4,KPCA
5,0.8183351247202125,0.9762025370497164,GP,100,5,KPCA
6,0.7461315172205749,1.3868298163676858,GP,100,6,KPCA
7,0.8227952435556402,0.9921878896644212,GP,100,7,KPCA
8,0.7321169738972747,1.6225503655011775,GP,100,8,KPCA
9,0.7906300653472034,1.2943073800354228,GP,100,9,KPCA
10,0.8314680063219915,0.9202791090946776,GP,100,10,KPCA
11,0.7260939248507446,1.6063353712885549,GP,100,11,KPCA
12,0.7240252096809673,1.5212075425140466,GP,100,12,KPCA
13,0.7954085006985782,1.1888012185199095,GP,100,13,KPCA
14,0.8431593135511907,0.8926734333170284,GP,100,14,KPCA
15,0.8221064164991366,0.9838810225403014,GP,100,15,KPCA
16,0.8022611359662357,1.1774050362450736,GP,100,16,KPCA
17,0.6282719605137949,2.255108942571586,GP,100,17,KPCA
18,0.7646391479114952,1.3482380920744308,GP,100,18,KPCA
19,0.82561040772123,1.0085733781922743,GP,100,19,KPCA
20,0.6930666753405981,1.9473859011738834,GP,100,20,KPCA
21,0.7971572347496533,1.1549327850918265,GP,100,21,KPCA
22,0.7003650197281713,1.7419220624737715,GP,100,22,KPCA
23,0.7606245410260212,1.526401251969955,GP,100,23,KPCA
24,0.8074688175497386,1.1918280018388039,GP,100,24,KPCA
25,0.6603226440583888,1.8713107684524235,GP,100,25,KPCA
26,0.7612002937752367,1.5615676026718024,GP,100,26,KPCA
27,0.7117635227252747,1.591402653652926,GP,100,27,KPCA
28,0.7557203535241325,1.445838898047181,GP,100,28,KPCA
29,0.7837377891564836,1.1919600171806353,GP,100,29,KPCA
30,0.7700557734345498,1.3045984280414744,GP,100,30,KPCA
31,0.7742501753125683,1.2519597668548472,GP,100,31,KPCA
32,0.7930690061055404,1.175216186708604,GP,100,32,KPCA
33,0.7798438075772927,1.1649706284274635,GP,100,33,KPCA
34,0.7748817004345553,1.2340012495118426,GP,100,34,KPCA
35,0.757905869567363,1.4037382422066103,GP,100,35,KPCA
36,0.5724886325523392,2.515842766099328,GP,100,36,KPCA
37,0.80577011432755,1.1732117761146525,GP,100,37,KPCA
38,0.7633926449679761,1.3687133388999744,GP,100,38,KPCA
39,0.801806369048561,1.1235257990619114,GP,100,39,KPCA
40,0.6062839043070373,1.958986581415214,GP,100,40,KPCA
41,0.787324481698323,1.1775211678370947,GP,100,41,KPCA
42,0.7594527818341493,1.1933025047229004,GP,100,42,KPCA
43,0.7818174433817923,1.2478370278920756,GP,100,43,KPCA
44,0.7020527822947491,1.6394558924721219,GP,100,44,KPCA
45,0.6891033631813359,1.695818910804461,GP,100,45,KPCA
46,0.7967129226861188,1.1291242220608388,GP,100,46,KPCA
47,0.7643318668731897,1.3689920915666647,GP,100,47,KPCA
48,0.827313150583167,0.9411999173346174,GP,100,48,KPCA
49,0.7787911302450198,1.3019075042107167,GP,100,49,KPCA
