,$R^2$,MSE,f,d_observation,trial,method
0,0.6177091945972661,2.038911120683802,sin,50,0,GPLVM
1,0.3191502265032482,3.262247121633406,sin,50,1,GPLVM
2,0.7704571963329748,1.300970706408166,sin,50,2,GPLVM
3,0.8375172661481618,1.001565893861271,sin,50,3,GPLVM
4,0.714816157718021,1.6481463667024332,sin,50,4,GPLVM
5,0.7557859483360214,1.2729476090121956,sin,50,5,GPLVM
6,0.7145064588128234,1.6831224151787172,sin,50,6,GPLVM
7,0.6411638705812508,1.7452201232667488,sin,50,7,GPLVM
8,0.923392570651708,0.47343520024736324,sin,50,8,GPLVM
9,0.4029390697272235,3.5707762244060692,sin,50,9,GPLVM
10,0.6614398095993013,1.6377269768327414,sin,50,10,GPLVM
11,0.28702741335448156,3.6099543119607707,sin,50,11,GPLVM
12,0.6791517916235459,1.645963805434693,sin,50,12,GPLVM
13,0.6940340472630329,1.8101654575476296,sin,50,13,GPLVM
14,0.5613393152542567,2.644800773100763,sin,50,14,GPLVM
15,0.8021932546379713,1.154672076948831,sin,50,15,GPLVM
16,0.5285370774677371,2.714673302306285,sin,50,16,GPLVM
17,0.8964458080073645,0.6734018527848058,sin,50,17,GPLVM
18,0.6014670681650102,2.3106948682719457,sin,50,18,GPLVM
19,0.723218618830404,1.49757398800991,sin,50,19,GPLVM
20,0.7602766109799206,1.6657230346246454,sin,50,20,GPLVM
21,0.9996351498752201,0.0019324434246046677,sin,50,21,GPLVM
22,0.6270693326597045,2.4431403248630614,sin,50,22,GPLVM
23,0.7336828479750506,1.7194596798785837,sin,50,23,GPLVM
24,0.37272870600036534,3.868316273696684,sin,50,24,GPLVM
25,0.8870742389148959,0.6480709856788666,sin,50,25,GPLVM
26,0.8100706763870051,1.3416792765238779,sin,50,26,GPLVM
27,0.8097508173111753,1.0252121925971227,sin,50,27,GPLVM
28,0.4609318684503393,3.0518387458365606,sin,50,28,GPLVM
29,0.7697785880595149,1.5018606075313479,sin,50,29,GPLVM
30,0.7859587654182528,1.2137444852368766,sin,50,30,GPLVM
31,0.8686621944690843,0.6693177985929771,sin,50,31,GPLVM
32,0.6421199720276047,1.9902837867852328,sin,50,32,GPLVM
33,0.6069399852296246,2.042052535943069,sin,50,33,GPLVM
34,0.6745157633576084,1.5940851155463729,sin,50,34,GPLVM
35,0.5892286746633373,2.528516642034305,sin,50,35,GPLVM
36,0.9699900818274882,0.14126598554484315,sin,50,36,GPLVM
37,0.24848179906550716,4.24871922279277,sin,50,37,GPLVM
38,0.6734916212590113,1.7637095129765514,sin,50,38,GPLVM
39,0.6957396485349677,1.5183072761419376,sin,50,39,GPLVM
40,0.6655585600540448,1.8685749633811104,sin,50,40,GPLVM
41,0.6162488381925042,1.9604505776716532,sin,50,41,GPLVM
42,0.7620608705394767,1.0526817886528201,sin,50,42,GPLVM
43,0.7572833194197618,1.4468336934699315,sin,50,43,GPLVM
44,0.19775420553917444,4.343857247143552,sin,50,44,GPLVM
45,0.7246077621536975,1.4838317926374687,sin,50,45,GPLVM
46,0.9995233159290593,0.0025386634225384474,sin,50,46,GPLVM
47,0.697628695015346,1.631763510755232,sin,50,47,GPLVM
48,0.9578247952388984,0.22808436960460937,sin,50,48,GPLVM
49,0.6846984897152006,1.8045926942484438,sin,50,49,GPLVM
