,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9617428457827707,0.204040840315398,3.641757011413574,sin,20,0,$t$-SNE
1,0.9609517317117624,0.18709722142351545,3.2993595600128174,sin,20,1,$t$-SNE
2,0.9709181446547727,0.16482608597489942,3.2469325065612793,sin,20,2,$t$-SNE
3,0.2993441846835304,4.318938703951393,3.243272066116333,sin,20,3,$t$-SNE
4,0.8541252625768849,0.8430453722544968,3.2463269233703613,sin,20,4,$t$-SNE
5,0.9633537329913826,0.1910159454380103,3.2021312713623047,sin,20,5,$t$-SNE
6,0.9676964995517259,0.19044474865222674,3.2275476455688477,sin,20,6,$t$-SNE
7,0.9643750071676424,0.17326419857157135,3.2358949184417725,sin,20,7,$t$-SNE
8,0.9690716922629502,0.191137461358096,3.761638879776001,sin,20,8,$t$-SNE
9,0.9696144770298961,0.1817233342302627,3.211841106414795,sin,20,9,$t$-SNE
10,0.45183440790275853,2.6516572337894457,3.2623918056488037,sin,20,10,$t$-SNE
11,0.9673077296245268,0.16552894826572592,3.2729341983795166,sin,20,11,$t$-SNE
12,0.9675685089144973,0.16637481241716287,3.254765272140503,sin,20,12,$t$-SNE
13,0.9720843805640779,0.1651552716141353,3.251760482788086,sin,20,13,$t$-SNE
14,0.9716998784219705,0.17062888476500152,3.258815288543701,sin,20,14,$t$-SNE
15,0.03560848555269991,5.629514559478985,3.2709801197052,sin,20,15,$t$-SNE
16,0.9770899285654641,0.13191569539173784,3.2910962104797363,sin,20,16,$t$-SNE
17,0.9727419510662724,0.17725618154189707,3.2374696731567383,sin,20,17,$t$-SNE
18,0.6669500421116523,1.9310244326043084,3.277634859085083,sin,20,18,$t$-SNE
19,0.9580325786384837,0.22707206066129065,3.3133890628814697,sin,20,19,$t$-SNE
20,0.42301447009658144,4.009196147834908,3.226527690887451,sin,20,20,$t$-SNE
21,0.9686344850529247,0.16612871697763582,3.234027624130249,sin,20,21,$t$-SNE
22,0.9505316009767274,0.32407696937911473,3.2065935134887695,sin,20,22,$t$-SNE
23,0.9725780215423293,0.17704825221338547,3.262936592102051,sin,20,23,$t$-SNE
24,0.9717495127465376,0.1742177916123365,3.21616268157959,sin,20,24,$t$-SNE
25,0.9672045356926522,0.18821027793154782,3.272099494934082,sin,20,25,$t$-SNE
26,0.9224188485304818,0.5480408248470735,3.234720468521118,sin,20,26,$t$-SNE
27,0.9708432161076995,0.15711967810236324,3.281873941421509,sin,20,27,$t$-SNE
28,0.9604801534509967,0.2237346113951325,3.229523181915283,sin,20,28,$t$-SNE
29,0.6920250223278916,2.0090897852309966,3.291238784790039,sin,20,29,$t$-SNE
30,0.9698039368643635,0.1712301145074257,3.2785844802856445,sin,20,30,$t$-SNE
31,0.9763379213059185,0.12058561780924879,3.2858400344848633,sin,20,31,$t$-SNE
32,0.9615262606017735,0.21396460756730737,3.2671003341674805,sin,20,32,$t$-SNE
33,0.41777260074478983,3.024827996913434,3.371793031692505,sin,20,33,$t$-SNE
34,0.9698517302069982,0.14765356575256403,3.2343568801879883,sin,20,34,$t$-SNE
35,0.26302833397963643,4.536453757362402,3.2134876251220703,sin,20,35,$t$-SNE
36,0.9784360883082617,0.10150801544422934,3.244558095932007,sin,20,36,$t$-SNE
37,0.9684946156169782,0.17811615484917218,3.24411940574646,sin,20,37,$t$-SNE
38,0.9504322211543731,0.2677516681937915,3.2800753116607666,sin,20,38,$t$-SNE
39,0.08274762679762304,4.577234416465481,3.2621970176696777,sin,20,39,$t$-SNE
40,0.688299817608595,1.7415161141275575,3.2694766521453857,sin,20,40,$t$-SNE
41,0.4013009968231781,3.0585439822543807,3.2287755012512207,sin,20,41,$t$-SNE
42,0.9619209685706723,0.1684678892709917,3.2492496967315674,sin,20,42,$t$-SNE
43,0.9792361989399934,0.12377298052324384,3.3087079524993896,sin,20,43,$t$-SNE
44,0.8376663784464269,0.8789751012836016,3.3187716007232666,sin,20,44,$t$-SNE
45,0.9739154196310389,0.14054546327000372,3.2969918251037598,sin,20,45,$t$-SNE
46,0.959974580647811,0.2131622898173465,3.2862021923065186,sin,20,46,$t$-SNE
47,0.9681497267166662,0.17188176554638318,3.2790815830230713,sin,20,47,$t$-SNE
48,0.9587309547928448,0.22318384021076818,3.3263018131256104,sin,20,48,$t$-SNE
49,0.9662963206277148,0.19289921418257824,3.3003244400024414,sin,20,49,$t$-SNE
