,$R^2$,MSE,f,d_observation,trial,method
0,0.8150857035492763,1.041691395100674,GP,50,0,LE
1,0.8548600365682861,0.7969653148914658,GP,50,1,LE
2,0.8416316844146198,0.9169336219992948,GP,50,2,LE
3,0.859248002168027,0.7504910313036369,GP,50,3,LE
4,0.8281814949219114,1.066420048105669,GP,50,4,LE
5,0.8276829666401601,0.9130567692848,GP,50,5,LE
6,0.785635428626053,1.1998213970645013,GP,50,6,LE
7,0.8653226102463321,0.7581939011718067,GP,50,7,LE
8,0.8509603751775722,0.8717381133192555,GP,50,8,LE
9,0.852593680936489,0.9095704064471519,GP,50,9,LE
10,0.8497369873070278,0.8118721989237473,GP,50,10,LE
11,0.8189023896538791,1.0324043796125857,GP,50,11,LE
12,0.855300362593634,0.7780189565975156,GP,50,12,LE
13,0.8701249278623178,0.7468329654750795,GP,50,13,LE
14,0.850314652048333,0.8433692525162781,GP,50,14,LE
15,0.8819934200847878,0.6558850389934784,GP,50,15,LE
16,0.8561827927170426,0.8536085399703334,GP,50,16,LE
17,0.7976482273596984,1.2259599713782914,GP,50,17,LE
18,0.8599522151249229,0.8000352317994492,GP,50,18,LE
19,0.8701629456092609,0.7487410695553599,GP,50,19,LE
20,0.845237403657269,0.9839490422425224,GP,50,20,LE
21,0.8340861026711529,0.9436959356583104,GP,50,21,LE
22,0.8185459988404457,1.025165013719897,GP,50,22,LE
23,0.8344937692639033,1.0551506964853206,GP,50,23,LE
24,0.8405259510950939,0.9755173374099854,GP,50,24,LE
25,0.8087695025876368,1.0597722536074723,GP,50,25,LE
26,0.8400650164089409,1.0454762727653184,GP,50,26,LE
27,0.7822333642523273,1.200810612356276,GP,50,27,LE
28,0.8358136982505119,0.9584454647826329,GP,50,28,LE
29,0.8085581480503813,1.0249041792628029,GP,50,29,LE
30,0.8439116060529107,0.897252338726228,GP,50,30,LE
31,0.8388356705266871,0.8893791099962992,GP,50,31,LE
32,0.8173605703232844,1.03420437191906,GP,50,32,LE
33,0.8450492613519026,0.82171548718638,GP,50,33,LE
34,0.8630220665745254,0.7532181361409336,GP,50,34,LE
35,0.7810532781126573,1.2446269143539725,GP,50,35,LE
36,0.88067106053337,0.6486408852015207,GP,50,36,LE
37,0.8665023741670906,0.7948570315209859,GP,50,37,LE
38,0.8473642260703055,0.8707138853312557,GP,50,38,LE
39,0.8472645691421912,0.8577293353690424,GP,50,39,LE
40,0.8116860544331717,0.9957052416051516,GP,50,40,LE
41,0.8398111544429335,0.8875425690461611,GP,50,41,LE
42,0.8510378737475318,0.7442042150248103,GP,50,42,LE
43,0.8567500470338136,0.8117347580675084,GP,50,43,LE
44,0.8058882120413405,1.0547296262541568,GP,50,44,LE
45,0.8440743220335826,0.8530616292684702,GP,50,45,LE
46,0.8654099610684954,0.7404634345679403,GP,50,46,LE
47,0.8572507096934973,0.8165789737764833,GP,50,47,LE
48,0.8462728855666967,0.8366961322489538,GP,50,48,LE
49,0.8268599486704762,1.0267173020565183,GP,50,49,LE
