,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.31639327384276283,3.7981974105016842,8.953551769256592,Gaussian bump,10,0,UMAP
1,0.3442511572189979,3.488015177545144,3.860102653503418,Gaussian bump,10,1,UMAP
2,0.3095474554758577,3.8467341091112277,3.696469783782959,Gaussian bump,10,2,UMAP
3,0.747318171448428,1.4274030550074657,3.9375343322753906,Gaussian bump,10,3,UMAP
4,0.34207029312563736,3.9620136135291615,3.7312142848968506,Gaussian bump,10,4,UMAP
5,0.3829381422665514,3.161729526879281,3.7597498893737793,Gaussian bump,10,5,UMAP
6,0.25224139852948146,4.531264828062747,3.930316686630249,Gaussian bump,10,6,UMAP
7,0.5376338848699883,2.5885663807988006,3.744647741317749,Gaussian bump,10,7,UMAP
8,0.6801263557560574,1.764179085842493,3.9346659183502197,Gaussian bump,10,8,UMAP
9,0.29962428586698714,4.259402559027224,3.7215371131896973,Gaussian bump,10,9,UMAP
10,0.6878621516123209,1.6925550879587417,4.021387100219727,Gaussian bump,10,10,UMAP
11,0.6693748005896211,1.8622722107376872,3.945854902267456,Gaussian bump,10,11,UMAP
12,0.689234881649122,1.7178275092183695,3.7559022903442383,Gaussian bump,10,12,UMAP
13,0.5706445563409447,2.2427168477820487,3.936187982559204,Gaussian bump,10,13,UMAP
14,0.29413045059235476,3.8914257003444903,3.720712184906006,Gaussian bump,10,14,UMAP
15,0.5597553732670526,2.5287311607990577,3.8954226970672607,Gaussian bump,10,15,UMAP
16,0.5419279558950016,2.745855030246201,3.9670801162719727,Gaussian bump,10,16,UMAP
17,0.3261764499029959,4.134057165811706,3.9573159217834473,Gaussian bump,10,17,UMAP
18,0.3843794225149889,3.460921937435244,3.8856360912323,Gaussian bump,10,18,UMAP
19,0.5237532638075327,2.6365136779201483,3.7815475463867188,Gaussian bump,10,19,UMAP
20,0.4095689586091948,3.8685744197706486,4.133009672164917,Gaussian bump,10,20,UMAP
21,0.265614398844436,3.7686499455018048,3.7257466316223145,Gaussian bump,10,21,UMAP
22,0.7097222365842717,1.6700401307448502,3.7897748947143555,Gaussian bump,10,22,UMAP
23,0.5832114229845524,2.5635142658906336,3.9371938705444336,Gaussian bump,10,23,UMAP
24,0.6802071784923246,1.916734983842389,3.6887454986572266,Gaussian bump,10,24,UMAP
25,0.5511676099350923,2.3144984541718223,3.9854767322540283,Gaussian bump,10,25,UMAP
26,0.7404407833833715,1.7581500624523874,3.747528076171875,Gaussian bump,10,26,UMAP
27,0.3175118911982206,3.8097615390372246,3.964989185333252,Gaussian bump,10,27,UMAP
28,0.4320481270331318,3.519683868517953,3.7159345149993896,Gaussian bump,10,28,UMAP
29,0.5539954198853199,2.4074052600564375,3.6759114265441895,Gaussian bump,10,29,UMAP
30,0.5834545589826975,2.469062699044043,3.9166419506073,Gaussian bump,10,30,UMAP
31,0.3966403634437669,3.3516058085848206,3.7350752353668213,Gaussian bump,10,31,UMAP
32,0.38810101556745824,3.713467950529802,4.130505800247192,Gaussian bump,10,32,UMAP
33,0.30312594100729084,3.666531494560866,3.6813671588897705,Gaussian bump,10,33,UMAP
34,0.7112243013311075,1.580000775171673,3.891263246536255,Gaussian bump,10,34,UMAP
35,0.6071762656047748,2.171074924986976,3.7847044467926025,Gaussian bump,10,35,UMAP
36,0.5428063676604691,2.378827565204314,3.6950557231903076,Gaussian bump,10,36,UMAP
37,0.6036584048871034,2.2746867318700374,3.9123482704162598,Gaussian bump,10,37,UMAP
38,0.4150209108182877,3.3662082140423184,3.916266679763794,Gaussian bump,10,38,UMAP
39,0.5616052640474511,2.2941569655671334,3.9023869037628174,Gaussian bump,10,39,UMAP
40,0.6767998735516545,1.932555872647379,3.9807848930358887,Gaussian bump,10,40,UMAP
41,0.4584433013948692,2.957256707636682,3.7212915420532227,Gaussian bump,10,41,UMAP
42,0.38800769212155806,3.0762742527871865,3.9264447689056396,Gaussian bump,10,42,UMAP
43,0.36426226341582013,3.489519739215785,3.7160584926605225,Gaussian bump,10,43,UMAP
44,0.5588009769862261,2.314640954646206,3.916083335876465,Gaussian bump,10,44,UMAP
45,0.49716393684800064,2.645641072638188,3.9218568801879883,Gaussian bump,10,45,UMAP
46,0.39914699295644107,3.2263148991971304,3.747185707092285,Gaussian bump,10,46,UMAP
47,0.467356556485813,2.909125559651096,3.9943554401397705,Gaussian bump,10,47,UMAP
48,0.4748265918569614,2.8650255681828423,3.717297315597534,Gaussian bump,10,48,UMAP
49,0.4353640968784869,3.4624091238870958,3.9350106716156006,Gaussian bump,10,49,UMAP
