,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7129757086355057,1.5308163609976009,36.92904758453369,sin,1000,0,GPLVM
1,0.9628117441295996,0.17818509367890567,26.966431379318237,sin,1000,1,GPLVM
2,0.5186953170336351,2.727871592544554,73.89549684524536,sin,1000,2,GPLVM
3,0.9396116926436604,0.37224182288361446,24.699838161468506,sin,1000,3,GPLVM
4,0.5201962118062555,2.7729020827894018,50.946139097213745,sin,1000,4,GPLVM
5,0.7287034613143263,1.4141130614727495,33.75253963470459,sin,1000,5,GPLVM
6,0.6360970414279845,2.1453838289141736,46.447314500808716,sin,1000,6,GPLVM
7,0.6537403865305297,1.6840535156823349,70.67034363746643,sin,1000,7,GPLVM
8,0.5893818755397127,2.5376269068528288,55.65728139877319,sin,1000,8,GPLVM
9,0.9998531004519107,0.0008785458687669173,17.352303504943848,sin,1000,9,GPLVM
10,0.6780474883900445,1.5573901730697757,70.17138576507568,sin,1000,10,GPLVM
11,0.9998530871480626,0.0007438556450380412,18.14772939682007,sin,1000,11,GPLVM
12,0.6793238071301798,1.645081359185965,65.62704706192017,sin,1000,12,GPLVM
13,0.6694344356895667,1.9557024584493552,52.10752034187317,sin,1000,13,GPLVM
14,0.9164512035763925,0.5037376930665077,28.17872405052185,sin,1000,14,GPLVM
15,0.8621883611641548,0.8044581642100767,42.714985370635986,sin,1000,15,GPLVM
16,0.814458064929336,1.068346445759178,34.740275621414185,sin,1000,16,GPLVM
17,0.9127925154114076,0.5671009600735131,84.45952105522156,sin,1000,17,GPLVM
18,0.7284216841855486,1.5746117084904232,34.2688262462616,sin,1000,18,GPLVM
19,0.6683957322029557,1.7942027880178688,51.24666404724121,sin,1000,19,GPLVM
20,0.6926788141084772,2.1354277547143883,56.913108348846436,sin,1000,20,GPLVM
21,0.9084164745455396,0.4850758422334416,24.566375732421875,sin,1000,21,GPLVM
22,0.8787228014180243,0.7945101872560187,33.11164474487305,sin,1000,22,GPLVM
23,0.9169370233314151,0.5362908028505314,45.25770092010498,sin,1000,23,GPLVM
24,0.910773855657346,0.5502482729587473,33.729090452194214,sin,1000,24,GPLVM
25,0.8268869885428027,0.9934803085750602,32.609946966171265,sin,1000,25,GPLVM
26,0.9077795742214809,0.6514540871601454,144.8642942905426,sin,1000,26,GPLVM
27,0.9998430112545045,0.0008459788037343973,16.620697021484375,sin,1000,27,GPLVM
28,0.8055132083095712,1.1010525232275126,39.68042016029358,sin,1000,28,GPLVM
29,0.9998335480809811,0.00108585721074048,13.189948558807373,sin,1000,29,GPLVM
30,0.999809386996658,0.0010808921097513425,13.535850524902344,sin,1000,30,GPLVM
31,0.7230684480781576,1.411286079769571,39.59809184074402,sin,1000,31,GPLVM
32,0.685078153021812,1.7513797841591037,64.01013970375061,sin,1000,32,GPLVM
33,0.9899530790740065,0.052196457498558065,18.941522121429443,sin,1000,33,GPLVM
34,0.7532375056733229,1.2085390780796428,47.62987995147705,sin,1000,34,GPLVM
35,0.6931134805359253,1.8890502423578983,37.385661602020264,sin,1000,35,GPLVM
36,0.999871036397742,0.0006070716443699655,11.698457717895508,sin,1000,36,GPLVM
37,0.9998494056660385,0.000851387286096587,17.3000168800354,sin,1000,37,GPLVM
38,0.682449284578025,1.7153226505300037,55.06293344497681,sin,1000,38,GPLVM
39,0.6603745006813844,1.694784957342875,50.51050138473511,sin,1000,39,GPLVM
40,0.7418522131002023,1.4423107720477264,34.517263889312744,sin,1000,40,GPLVM
41,0.8820423682076088,0.6026043186396328,23.700204610824585,sin,1000,41,GPLVM
42,0.7196535665766165,1.2402986665021358,58.05840277671814,sin,1000,42,GPLVM
43,0.7633275923790418,1.4108037933035744,31.900201082229614,sin,1000,43,GPLVM
44,0.652763277743059,1.8801553873696748,86.22497344017029,sin,1000,44,GPLVM
45,0.7741222620825499,1.2170443560504531,57.09594202041626,sin,1000,45,GPLVM
46,0.6822085286013839,1.692453416457411,57.40814471244812,sin,1000,46,GPLVM
47,0.9998073086107483,0.0010398697648693553,17.792081594467163,sin,1000,47,GPLVM
48,0.6309619312280347,1.9957654207665718,39.15065288543701,sin,1000,48,GPLVM
49,0.9108088129114638,0.510475717245805,26.73875594139099,sin,1000,49,GPLVM
