,$R^2$,MSE,f,d_observation,trial,method
0,0.5296560024307276,2.615928512997774,GP,1000,0,LLE
1,0.6052961681899145,2.0860769378523756,GP,1000,1,LLE
2,0.5174955885860016,2.787160895582153,GP,1000,2,LLE
3,0.7099843117019646,1.5806653849359016,GP,1000,3,LLE
4,0.5737986340188593,2.6379659909824507,GP,1000,4,LLE
5,0.5512106104723432,2.449050032079029,GP,1000,5,LLE
6,0.44647372975310534,3.0168641595126737,GP,1000,6,LLE
7,0.6870722056887925,1.778783793395501,GP,1000,7,LLE
8,0.6781398207316441,1.771778182815383,GP,1000,8,LLE
9,0.7320547426230289,1.6575675579307287,GP,1000,9,LLE
10,0.6202094938319367,2.1908566014221957,GP,1000,10,LLE
11,0.5966505751441015,2.299437629970088,GP,1000,11,LLE
12,0.752378911332703,1.3243470635363954,GP,1000,12,LLE
13,0.606337454590528,2.1918001458050473,GP,1000,13,LLE
14,0.6807114785915891,1.8173006909058982,GP,1000,14,LLE
15,0.3528784055515976,3.5904428345189263,GP,1000,15,LLE
16,0.6731802462230806,1.9079499072713169,GP,1000,16,LLE
17,0.37915340459921576,3.640874730234279,GP,1000,17,LLE
18,0.4558208805892285,3.099432085772383,GP,1000,18,LLE
19,0.4833928343127158,2.973237778962948,GP,1000,19,LLE
20,0.5854276410171343,2.6167717245408117,GP,1000,20,LLE
21,0.5216314684311905,2.7045534217416374,GP,1000,21,LLE
22,0.4322407209300487,3.096499782920177,GP,1000,22,LLE
23,0.61945795290048,2.4412590156711436,GP,1000,23,LLE
24,0.64402058484009,2.132416693158562,GP,1000,24,LLE
25,0.7299603191399694,1.480858307958495,GP,1000,25,LLE
26,0.6729443737360571,2.180646232557569,GP,1000,26,LLE
27,0.4665573386461484,2.9295073218995387,GP,1000,27,LLE
28,0.7590433843360342,1.466764210957989,GP,1000,28,LLE
29,0.6205931650977656,2.091202309188935,GP,1000,29,LLE
30,0.4224861293258273,3.2833573747078386,GP,1000,30,LLE
31,0.623775936299953,2.0147575362728705,GP,1000,31,LLE
32,0.5006107970675061,2.927913331682125,GP,1000,32,LLE
33,0.38060625329471814,3.2815774369931674,GP,1000,33,LLE
34,0.47520702288833777,2.860893381587877,GP,1000,34,LLE
35,0.5945850742165394,2.2862845766050217,GP,1000,35,LLE
36,0.525341831876448,2.47691594006108,GP,1000,36,LLE
37,0.6235001870254749,2.2317544989407843,GP,1000,37,LLE
38,0.4034755848483087,3.4013702652863707,GP,1000,38,LLE
39,0.5937036722024823,2.2460359054757375,GP,1000,39,LLE
40,0.49331052358196364,2.625429477405656,GP,1000,40,LLE
41,0.3998996260549997,3.350568737080124,GP,1000,41,LLE
42,0.5120940971130407,2.4564391617333734,GP,1000,42,LLE
43,0.33531494130879774,3.715186459819089,GP,1000,43,LLE
44,0.557733118688635,2.4096886998782954,GP,1000,44,LLE
45,0.48223480764676613,2.8709891538014105,GP,1000,45,LLE
46,0.5609589233839799,2.3939767863691297,GP,1000,46,LLE
47,0.7297612282970163,1.562435804265192,GP,1000,47,LLE
48,0.5648148151604429,2.356171316593818,GP,1000,48,LLE
49,0.7234210886132049,1.6356262144210474,GP,1000,49,LLE
