,$R^2$,MSE,f,d_observation,trial,method
0,0.5163515106945823,2.5794925470621455,sin,20,0,KPCA
1,0.5860948051811561,1.9831996469531463,sin,20,1,KPCA
2,0.7074661779254791,1.657982420153047,sin,20,2,KPCA
3,0.01713817841117482,6.058495296979468,sin,20,3,KPCA
4,0.34956383204294494,3.759027855197726,sin,20,4,KPCA
5,0.37559535477282524,3.254662845083447,sin,20,5,KPCA
6,0.44188517752746215,3.2903566365837356,sin,20,6,KPCA
7,0.5960521384288988,1.9646236233413734,sin,20,7,KPCA
8,0.6595096574694292,2.1042360364993504,sin,20,8,KPCA
9,0.38081570992916425,3.7030869537897515,sin,20,9,KPCA
10,0.27268918725166325,3.5182415781676593,sin,20,10,KPCA
11,0.367533324265612,3.2023332257149133,sin,20,11,KPCA
12,0.5361998234311678,2.3793129699849085,sin,20,12,KPCA
13,0.3537916564875373,3.823118263132167,sin,20,13,KPCA
14,0.7636408118833989,1.4250717814444418,sin,20,14,KPCA
15,0.0027309880560288935,5.82143282925225,sin,20,15,KPCA
16,0.4792424095154787,2.998510933306614,sin,20,16,KPCA
17,0.3688751505225596,4.104137503258825,sin,20,17,KPCA
18,0.3335588627198782,3.864027268281309,sin,20,18,KPCA
19,0.483287426539985,2.7957635951575357,sin,20,19,KPCA
20,0.04582766058712462,6.630086664712485,sin,20,20,KPCA
21,0.45746351776638783,2.8735663947846093,sin,20,21,KPCA
22,0.2488971568739755,4.92061877680341,sin,20,22,KPCA
23,0.7158436888235162,1.8346370713863103,sin,20,23,KPCA
24,0.3625896916672784,3.9308425115766967,sin,20,24,KPCA
25,0.46032244987286786,3.0971618743048834,sin,20,25,KPCA
26,0.25757538290002846,5.244559945750549,sin,20,26,KPCA
27,0.4820409180888977,2.7911708136492606,sin,20,27,KPCA
28,0.39126969769242526,3.446218786865752,sin,20,28,KPCA
29,0.16185380163596974,5.467687597192313,sin,20,29,KPCA
30,0.5638860151616043,2.47303256807799,sin,20,30,KPCA
31,0.31369343996565546,3.4975245251374174,sin,20,31,KPCA
32,0.5376312433837682,2.571378584670044,sin,20,32,KPCA
33,0.09154730904603403,4.71965616352658,sin,20,33,KPCA
34,0.3516100396658227,3.1755417574154774,sin,20,34,KPCA
35,0.002048249573995631,6.142925402184107,sin,20,35,KPCA
36,0.7619397129546925,1.1206235510281282,sin,20,36,KPCA
37,0.5516168749378466,2.534940604576951,sin,20,37,KPCA
38,0.4433055460942492,3.007112123617921,sin,20,38,KPCA
39,0.016535539436494107,4.907643204613158,sin,20,39,KPCA
40,0.13651750370584959,4.8244074482929085,sin,20,40,KPCA
41,0.1613016604951809,4.284616719933959,sin,20,41,KPCA
42,0.581269240103814,1.8525336555230343,sin,20,42,KPCA
43,0.5114063637726073,2.9125057808916783,sin,20,43,KPCA
44,0.13097673064372706,4.705431991783364,sin,20,44,KPCA
45,0.6339138244339135,1.9724967936575943,sin,20,45,KPCA
46,0.3324433548258475,3.555188312107618,sin,20,46,KPCA
47,0.6640065225274038,1.8132074285930273,sin,20,47,KPCA
48,0.7304119985783578,1.4579374233159212,sin,20,48,KPCA
49,0.3640241306961183,3.639936283297332,sin,20,49,KPCA
