,$R^2$,MSE,f,d_observation,trial,method
0,0.883180845838401,0.6470938899675027,Gaussian bump,200,0,UMAP
1,0.9090386920489477,0.5006188890559536,Gaussian bump,200,1,UMAP
2,0.9005169301595723,0.5539908393888417,Gaussian bump,200,2,UMAP
3,0.8718001975859397,0.6993523199996556,Gaussian bump,200,3,UMAP
4,0.901814131879492,0.5945152440959661,Gaussian bump,200,4,UMAP
5,0.8800920417945289,0.6105202684253326,Gaussian bump,200,5,UMAP
6,0.9054015240857236,0.5827516364922288,Gaussian bump,200,6,UMAP
7,0.8979780199269131,0.5562339802619019,Gaussian bump,200,7,UMAP
8,0.8450570963615378,0.8418453172374294,Gaussian bump,200,8,UMAP
9,0.8896731949065214,0.675632096693499,Gaussian bump,200,9,UMAP
10,0.8940590664164215,0.551360847637937,Gaussian bump,200,10,UMAP
11,0.9037111435705878,0.538991300232778,Gaussian bump,200,11,UMAP
12,0.7709625295902975,1.300552353720657,Gaussian bump,200,12,UMAP
13,0.905435207442558,0.5042289089065122,Gaussian bump,200,13,UMAP
14,0.8836514278764147,0.6440600966655021,Gaussian bump,200,14,UMAP
15,0.9167740351973396,0.47273319331020935,Gaussian bump,200,15,UMAP
16,0.8789574173166623,0.7278100532615075,Gaussian bump,200,16,UMAP
17,0.7410236356416234,1.5945225028995522,Gaussian bump,200,17,UMAP
18,0.9335568644134613,0.3660472585720793,Gaussian bump,200,18,UMAP
19,0.9022125040716926,0.5426979268033825,Gaussian bump,200,19,UMAP
20,0.9126604451125238,0.5591535954961685,Gaussian bump,200,20,UMAP
21,0.8366037050546996,0.8472232680197926,Gaussian bump,200,21,UMAP
22,0.8790298985824826,0.6021602530053809,Gaussian bump,200,22,UMAP
23,0.9103032039183543,0.5570706104762713,Gaussian bump,200,23,UMAP
24,0.9095261002990553,0.5372989076620392,Gaussian bump,200,24,UMAP
25,0.8517620477619785,0.7872948191903537,Gaussian bump,200,25,UMAP
26,0.8681144494331485,0.9143573387074009,Gaussian bump,200,26,UMAP
27,0.7121839834526031,1.578371340737156,Gaussian bump,200,27,UMAP
28,0.9215847041756065,0.4796077605392809,Gaussian bump,200,28,UMAP
29,0.8713536299174569,0.6740103009698,Gaussian bump,200,29,UMAP
30,0.9292760546936782,0.41940629407991253,Gaussian bump,200,30,UMAP
31,0.8886150714400348,0.6064656467123388,Gaussian bump,200,31,UMAP
32,0.8813884408213843,0.7196177379413364,Gaussian bump,200,32,UMAP
33,0.8981161326201323,0.538928742120205,Gaussian bump,200,33,UMAP
34,0.904025896420543,0.5192808833536098,Gaussian bump,200,34,UMAP
35,0.8933412452791352,0.5985811138287165,Gaussian bump,200,35,UMAP
36,0.9199555097638135,0.418769536676984,Gaussian bump,200,36,UMAP
37,0.8866415813381912,0.6568516131363173,Gaussian bump,200,37,UMAP
38,0.8017973131762972,1.1340745481359802,Gaussian bump,200,38,UMAP
39,0.9050334141723821,0.5130718667807808,Gaussian bump,200,39,UMAP
40,0.5879598991621329,2.433108380529074,Gaussian bump,200,40,UMAP
41,0.6616516824197912,1.8440049181453217,Gaussian bump,200,41,UMAP
42,0.86218790538349,0.6431858883225565,Gaussian bump,200,42,UMAP
43,0.8615085209770703,0.7714297982575666,Gaussian bump,200,43,UMAP
44,0.8918502264427259,0.5728940013880808,Gaussian bump,200,44,UMAP
45,0.7691337698411818,1.2275924761658659,Gaussian bump,200,45,UMAP
46,0.8516700674001851,0.8032825996496105,Gaussian bump,200,46,UMAP
47,0.8347349204578571,0.9008009877345613,Gaussian bump,200,47,UMAP
48,0.8399134967793302,0.8870927302537667,Gaussian bump,200,48,UMAP
49,0.8753392331775146,0.7438510617801015,Gaussian bump,200,49,UMAP
