,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9459436412505241,0.30446203592092314,43.27620458602905,GP,200,0,TSNE
1,0.941286638691153,0.3253572113271092,44.39578461647034,GP,200,1,TSNE
2,0.9539422638012676,0.2686175372180694,40.94342112541199,GP,200,2,TSNE
3,0.954853258476947,0.24391635466752293,39.65477132797241,GP,200,3,TSNE
4,0.9563522627737663,0.27162050941094457,43.2375214099884,GP,200,4,TSNE
5,0.9463935811718356,0.28724462896092057,41.89766049385071,GP,200,5,TSNE
6,0.9470371026474599,0.2985135471730771,44.25070095062256,GP,200,6,TSNE
7,0.9568779978104344,0.24318025307623678,38.252187967300415,GP,200,7,TSNE
8,0.949133229618322,0.29223523834525594,34.40386652946472,GP,200,8,TSNE
9,0.9535031352292739,0.28731676144731805,35.48922324180603,GP,200,9,TSNE
10,0.942784724006489,0.3116167975260755,37.95913290977478,GP,200,10,TSNE
11,0.9446403933850701,0.3134990032531754,35.80544996261597,GP,200,11,TSNE
12,0.9512262354498535,0.2609231886346927,39.59274339675903,GP,200,12,TSNE
13,0.9501715528084356,0.28191386691554443,38.1368625164032,GP,200,13,TSNE
14,0.9543053569266964,0.2583215647021581,39.875996589660645,GP,200,14,TSNE
15,0.96067538416591,0.21853966439084385,38.732861280441284,GP,200,15,TSNE
16,0.9534713968475872,0.27673806719002975,38.6874520778656,GP,200,16,TSNE
17,0.9479083979935448,0.3083858042590615,37.58956694602966,GP,200,17,TSNE
18,0.956571496898607,0.24694775763400914,34.38191628456116,GP,200,18,TSNE
19,0.9459019646306651,0.31070275358844873,41.48154592514038,GP,200,19,TSNE
20,0.9551389189497773,0.28398506100924753,39.89812684059143,GP,200,20,TSNE
21,0.9420866274502564,0.32820702781217453,42.55879497528076,GP,200,21,TSNE
22,0.9541084132568903,0.24959868798305015,40.985326528549194,GP,200,22,TSNE
23,0.9522652345400425,0.3004136912929732,39.15597724914551,GP,200,23,TSNE
24,0.9538920659159323,0.28189350735707003,39.0524685382843,GP,200,24,TSNE
25,0.9485195666160323,0.28422758388829444,32.93592715263367,GP,200,25,TSNE
26,0.9499996705981442,0.33039268758547097,39.50496768951416,GP,200,26,TSNE
27,0.9417712353639751,0.3213260206825119,35.60504341125488,GP,200,27,TSNE
28,0.955747913858767,0.2617313781266253,39.335758209228516,GP,200,28,TSNE
29,0.9364734139541994,0.3438078927920862,40.62482047080994,GP,200,29,TSNE
30,0.9512999214902016,0.2781993611960936,39.67131185531616,GP,200,30,TSNE
31,0.9557250378561059,0.24468121180167515,38.73216772079468,GP,200,31,TSNE
32,0.9250500783087515,0.4245835184217153,38.51880383491516,GP,200,32,TSNE
33,0.9505822137617962,0.2624231925831407,43.17867422103882,GP,200,33,TSNE
34,0.9555489139696903,0.2472258675502772,40.40978765487671,GP,200,34,TSNE
35,0.9360215920296393,0.36333548430321644,38.37696814537048,GP,200,35,TSNE
36,0.954585230681764,0.2462991437927747,38.47753548622131,GP,200,36,TSNE
37,0.9535719013987158,0.2782175168904962,38.80788803100586,GP,200,37,TSNE
38,0.9518858931941195,0.2740289817678107,38.08885908126831,GP,200,38,TSNE
39,0.9493991053182042,0.28633234938862057,39.971116065979004,GP,200,39,TSNE
40,0.9513435582076077,0.26343912300836136,37.77449893951416,GP,200,40,TSNE
41,0.9506908453415935,0.27213129011281195,39.25444030761719,GP,200,41,TSNE
42,0.9451239888441839,0.27342959426397984,42.09430766105652,GP,200,42,TSNE
43,0.9532329816032364,0.26502410848859864,39.06833267211914,GP,200,43,TSNE
44,0.9341132890563877,0.36151763403463044,39.468660831451416,GP,200,44,TSNE
45,0.946021985208468,0.29916732554274045,41.176411628723145,GP,200,45,TSNE
46,0.9546141361164889,0.2506411387651358,41.594457149505615,GP,200,46,TSNE
47,0.9503575818114319,0.2871857958616607,40.79349064826965,GP,200,47,TSNE
48,0.9423415214422013,0.3126603134963504,35.7300021648407,GP,200,48,TSNE
49,0.9368280547717859,0.3700270616062958,40.35187745094299,GP,200,49,TSNE
