,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9810502205831809,0.10713667201001649,0.49404382705688477,GP,200,0,Isomap
1,0.9770006538728238,0.12547887828828666,0.49076032638549805,GP,200,1,Isomap
2,0.9790677875120805,0.12187218000221377,0.4934842586517334,GP,200,2,Isomap
3,0.981953834616829,0.09807431550082672,0.49720001220703125,GP,200,3,Isomap
4,0.9802380048786393,0.12305931175611166,0.4943828582763672,GP,200,4,Isomap
5,0.9815892689480578,0.10227755439765464,0.497363805770874,GP,200,5,Isomap
6,0.978896038754591,0.11973383924843121,0.4928302764892578,GP,200,6,Isomap
7,0.9806309905957091,0.10769669588776597,0.499347448348999,GP,200,7,Isomap
8,0.9745171484421706,0.14246058960079444,0.4985332489013672,GP,200,8,Isomap
9,0.9817635353104647,0.11267390270151183,0.5044772624969482,GP,200,9,Isomap
10,0.9798852699120916,0.10933554188616106,0.5099453926086426,GP,200,10,Isomap
11,0.98025053162438,0.11251971362867608,0.5041031837463379,GP,200,11,Isomap
12,0.9777040369875266,0.12135905191054557,0.5055606365203857,GP,200,12,Isomap
13,0.9808923357526984,0.10934608608031317,0.5167796611785889,GP,200,13,Isomap
14,0.980086943128795,0.11188634035568518,0.5097672939300537,GP,200,14,Isomap
15,0.9793916672794166,0.11384920905730582,0.5086939334869385,GP,200,15,Isomap
16,0.9773001635616404,0.13545390429228646,0.5128755569458008,GP,200,16,Isomap
17,0.9811164146124337,0.1133271732696633,0.51373291015625,GP,200,17,Isomap
18,0.9771548050286479,0.12944474524667018,0.5043621063232422,GP,200,18,Isomap
19,0.9792774754423123,0.11970503694366459,0.5124912261962891,GP,200,19,Isomap
20,0.9812591441585101,0.1194808702026317,0.5123088359832764,GP,200,20,Isomap
21,0.9743624347581159,0.14353127086425002,0.5119361877441406,GP,200,21,Isomap
22,0.9803618359420124,0.10307552247531504,0.5059444904327393,GP,200,22,Isomap
23,0.9783726374842711,0.1374386299199973,0.5146183967590332,GP,200,23,Isomap
24,0.9800813001432948,0.1214407440571963,0.513209342956543,GP,200,24,Isomap
25,0.9784554789157699,0.11813194843574297,0.5149691104888916,GP,200,25,Isomap
26,0.9820396337206957,0.11809058740255646,0.5103206634521484,GP,200,26,Isomap
27,0.9796266771642301,0.11255877640104635,0.5142316818237305,GP,200,27,Isomap
28,0.9796118885460258,0.12118808794055998,0.5114109516143799,GP,200,28,Isomap
29,0.9739776422212251,0.13834060776911847,0.5118691921234131,GP,200,29,Isomap
30,0.9726991667800619,0.1554216111446763,0.5072495937347412,GP,200,30,Isomap
31,0.974587833441008,0.14016467958273388,0.5112247467041016,GP,200,31,Isomap
32,0.9763845808207062,0.13336298528493526,0.5205750465393066,GP,200,32,Isomap
33,0.9738177345620395,0.13928054796929734,0.5096254348754883,GP,200,33,Isomap
34,0.9812212242090682,0.10339254939893082,0.5081555843353271,GP,200,34,Isomap
35,0.9771685821802705,0.13110705901105957,0.5087177753448486,GP,200,35,Isomap
36,0.9761746600496437,0.12663982715192054,0.5032355785369873,GP,200,36,Isomap
37,0.9797501491300808,0.12207582490470122,0.5071535110473633,GP,200,37,Isomap
38,0.9737963574094616,0.15066508921055144,0.4977607727050781,GP,200,38,Isomap
39,0.9794955874401499,0.11622405731989882,0.5014212131500244,GP,200,39,Isomap
40,0.9813158930587772,0.1017628803853617,0.5013861656188965,GP,200,40,Isomap
41,0.9801928207698295,0.1094053099503407,0.5023400783538818,GP,200,41,Isomap
42,0.9746015180409876,0.12639153080976628,0.5076127052307129,GP,200,42,Isomap
43,0.9783664840416074,0.1224588305783823,0.4991185665130615,GP,200,43,Isomap
44,0.9796465388258794,0.11161607103172731,0.4995098114013672,GP,200,44,Isomap
45,0.9802297950375184,0.1101809048965765,0.49788784980773926,GP,200,45,Isomap
46,0.9777395954626081,0.12298704982919788,0.49979686737060547,GP,200,46,Isomap
47,0.9821122644915192,0.10240507110865095,0.5027933120727539,GP,200,47,Isomap
48,0.9754762039453809,0.1331133230902022,0.49240612983703613,GP,200,48,Isomap
49,0.9776271572260061,0.13227174744160985,0.4959743022918701,GP,200,49,Isomap
