,$R^2$,MSE,f,d_observation,trial,method
0,0.9963538880199373,0.02046212428726046,GP,500,0,IKD
1,0.995128125778345,0.02714558960772187,GP,500,1,IKD
2,0.9942423685826253,0.03375306499704082,GP,500,2,IKD
3,0.9960022140828321,0.021512650929699468,GP,500,3,IKD
4,0.996283693411247,0.02293559211779986,GP,500,4,IKD
5,0.9970016951733073,0.016167491303121024,GP,500,5,IKD
6,0.9982056802746279,0.009905367044287147,GP,500,6,IKD
7,0.9962151438526473,0.021759675396947804,GP,500,7,IKD
8,0.9958712715731363,0.02369915287253622,GP,500,8,IKD
9,0.992972856687989,0.043163164259222314,GP,500,9,IKD
10,0.9956318105294799,0.024096706064413446,GP,500,10,IKD
11,0.9946475176976173,0.030947465209139588,GP,500,11,IKD
12,0.9837347168633559,0.08921341909052422,GP,500,12,IKD
13,0.9939136685598263,0.034783620487616,GP,500,13,IKD
14,0.9868971362943189,0.07436524899423208,GP,500,14,IKD
15,0.9948051747653303,0.028747053451398552,GP,500,15,IKD
16,0.994516764752721,0.03232209200532974,GP,500,16,IKD
17,0.9940065740861761,0.03538255140780436,GP,500,17,IKD
18,0.9960981826073937,0.02211380773780088,GP,500,18,IKD
19,0.9974366748711997,0.014652297168416463,GP,500,19,IKD
20,0.997193742431533,0.018197726559002,GP,500,20,IKD
21,0.9915904019339773,0.0502044378611595,GP,500,21,IKD
22,0.9940192685102082,0.03429829413809983,GP,500,22,IKD
23,0.9967628614498917,0.020282921165959734,GP,500,23,IKD
24,0.9930874611625402,0.04209716967556174,GP,500,24,IKD
25,0.9941357160642047,0.0319729194486332,GP,500,25,IKD
26,0.9868203057459212,0.0871822748831748,GP,500,26,IKD
27,0.9911956205040324,0.048777931876748636,GP,500,27,IKD
28,0.995517925867914,0.02660743101676226,GP,500,28,IKD
29,0.9919033619506931,0.04453368578234835,GP,500,29,IKD
30,0.9940663350234594,0.03373498085875715,GP,500,30,IKD
31,0.9939943906758705,0.03345669763730212,GP,500,31,IKD
32,0.9949047924428492,0.028885346061144884,GP,500,32,IKD
33,0.9958638223411581,0.021939439022590032,GP,500,33,IKD
34,0.9860275014056823,0.07704681760863417,GP,500,34,IKD
35,0.9968167918468076,0.018685128237107388,GP,500,35,IKD
36,0.9892221522785151,0.06005653200842381,GP,500,36,IKD
37,0.9947913690790559,0.03146854437090047,GP,500,37,IKD
38,0.9940568048336512,0.03408785925816866,GP,500,38,IKD
39,0.9965292856813607,0.01995795656401492,GP,500,39,IKD
40,0.9970149008361403,0.015933217364324428,GP,500,40,IKD
41,0.9960113333218716,0.021655434753079586,GP,500,41,IKD
42,0.9961480842390061,0.018719985597189178,GP,500,42,IKD
43,0.9931624148716139,0.03874025153576622,GP,500,43,IKD
44,0.9877133771738661,0.06718690046321772,GP,500,44,IKD
45,0.9966118298043298,0.018754784681361065,GP,500,45,IKD
46,0.9954885697454116,0.02494858785721643,GP,500,46,IKD
47,0.9959620598366401,0.02304638111385267,GP,500,47,IKD
48,0.9913232646384844,0.047070767333272895,GP,500,48,IKD
49,0.9951754557417426,0.028591937517664163,GP,500,49,IKD
