,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5713359676623361,2.3674119178141453,6.509227275848389,Gaussian bump,100,0,$t$-SNE
1,0.7659141956686637,1.2514473418897538,6.33755350112915,Gaussian bump,100,1,$t$-SNE
2,0.7383132414774066,1.4538722709873437,6.493632793426514,Gaussian bump,100,2,$t$-SNE
3,0.8050322445668519,1.0340867360457928,6.176854372024536,Gaussian bump,100,3,$t$-SNE
4,0.6016696050531487,2.413030507007363,6.38340425491333,Gaussian bump,100,4,$t$-SNE
5,0.7897035071557371,1.0791464417891956,6.331546306610107,Gaussian bump,100,5,$t$-SNE
6,0.6905956794234708,1.8838336329183614,6.4740705490112305,Gaussian bump,100,6,$t$-SNE
7,0.6751773524075844,1.7254024374787014,6.293628215789795,Gaussian bump,100,7,$t$-SNE
8,0.86835838296439,0.706226144078623,6.359837293624878,Gaussian bump,100,8,$t$-SNE
9,0.8372432637972833,1.0045105474755431,6.094859838485718,Gaussian bump,100,9,$t$-SNE
10,0.8170507912552909,0.9964660614635101,6.366933822631836,Gaussian bump,100,10,$t$-SNE
11,0.7438385294374903,1.4132160026287002,6.406222105026245,Gaussian bump,100,11,$t$-SNE
12,0.8235501472491592,0.9654826858545384,6.603582859039307,Gaussian bump,100,12,$t$-SNE
13,0.8589074565467238,0.7692743451394013,6.19515323638916,Gaussian bump,100,13,$t$-SNE
14,0.7723937708223239,1.2900917126119802,6.651176691055298,Gaussian bump,100,14,$t$-SNE
15,0.7669915425954064,1.3131350061034541,6.302830219268799,Gaussian bump,100,15,$t$-SNE
16,0.7976618883852206,1.2116138398552874,6.261943578720093,Gaussian bump,100,16,$t$-SNE
17,0.6505812006834912,2.1693269166015225,6.28905463218689,Gaussian bump,100,17,$t$-SNE
18,0.9023309692905738,0.537297763522467,6.325690984725952,Gaussian bump,100,18,$t$-SNE
19,0.7515187737993776,1.3744470213265183,6.23473596572876,Gaussian bump,100,19,$t$-SNE
20,0.871083299210702,0.827222788271327,6.450422763824463,Gaussian bump,100,20,$t$-SNE
21,0.6724649890855401,1.6852848302255454,6.606382608413696,Gaussian bump,100,21,$t$-SNE
22,0.6573218164051278,1.7415555308128954,6.212063789367676,Gaussian bump,100,22,$t$-SNE
23,0.9184547688488084,0.5000786990259587,6.280706167221069,Gaussian bump,100,23,$t$-SNE
24,0.7893367254286852,1.2588561998228882,6.396813154220581,Gaussian bump,100,24,$t$-SNE
25,0.8489594786223187,0.8103960094655169,6.287659168243408,Gaussian bump,100,25,$t$-SNE
26,0.7485534344925686,1.7032647643625778,6.444263458251953,Gaussian bump,100,26,$t$-SNE
27,0.7699896034108085,1.2618392695370795,6.094931602478027,Gaussian bump,100,27,$t$-SNE
28,0.7607873878128741,1.4290308656867394,6.277926921844482,Gaussian bump,100,28,$t$-SNE
29,0.8879331577341778,0.6208194315429163,6.378848075866699,Gaussian bump,100,29,$t$-SNE
30,0.8334380818559013,0.9708811313549663,6.159245252609253,Gaussian bump,100,30,$t$-SNE
31,0.8415393080368138,0.8706736078696888,6.283933639526367,Gaussian bump,100,31,$t$-SNE
32,0.611873853448635,2.2776102455316596,6.372079372406006,Gaussian bump,100,32,$t$-SNE
33,0.8688059504226294,0.6945334368887015,6.360989809036255,Gaussian bump,100,33,$t$-SNE
34,0.7809098030004742,1.18446372933917,6.1863391399383545,Gaussian bump,100,34,$t$-SNE
35,0.8259192251979144,0.9733054399377422,6.145678281784058,Gaussian bump,100,35,$t$-SNE
36,0.9317159888343451,0.3545268160956241,6.087247371673584,Gaussian bump,100,36,$t$-SNE
37,0.8272497172918039,0.9938757326038604,6.1837263107299805,Gaussian bump,100,37,$t$-SNE
38,0.7671947843064844,1.3254940405799847,6.548396587371826,Gaussian bump,100,38,$t$-SNE
39,0.7705325281475097,1.2436736911866795,6.204942464828491,Gaussian bump,100,39,$t$-SNE
40,0.5959815432333557,2.4200515457439593,6.11784029006958,Gaussian bump,100,40,$t$-SNE
41,0.6943704263832264,1.663737012678868,6.378417253494263,Gaussian bump,100,41,$t$-SNE
42,0.6314656742893514,1.8016823926315173,6.36075758934021,Gaussian bump,100,42,$t$-SNE
43,0.5431033418256515,2.504244518363045,6.48006272315979,Gaussian bump,100,43,$t$-SNE
44,0.6784176915369878,1.6988551219944494,6.147615432739258,Gaussian bump,100,44,$t$-SNE
45,0.8720196644350595,0.6756390196548038,6.228280305862427,Gaussian bump,100,45,$t$-SNE
46,0.8705873614283559,0.704195964083584,6.275964736938477,Gaussian bump,100,46,$t$-SNE
47,0.7832029017963558,1.1802213856660015,6.456424713134766,Gaussian bump,100,47,$t$-SNE
48,0.5549738810302224,2.449308342970747,6.070260524749756,Gaussian bump,100,48,$t$-SNE
49,0.8758581861221493,0.734381344171758,6.2705090045928955,Gaussian bump,100,49,$t$-SNE
