,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.22718269954712755,4.121746497382352,5.947977304458618,sin,10,0,VAE
1,0.1420828203011768,4.1106540077092175,3.383711338043213,sin,10,1,VAE
2,0.4442091347713373,3.150033993662554,3.373548984527588,sin,10,2,VAE
3,0.0980953506165112,5.559464165350087,3.3696095943450928,sin,10,3,VAE
4,0.5504516334799996,2.5980486867988737,3.3751001358032227,sin,10,4,VAE
5,0.4834714097862668,2.6923669191800017,3.3718087673187256,sin,10,5,VAE
6,0.8345847668199515,0.9752027510661572,3.366851568222046,sin,10,6,VAE
7,0.1963723393832314,3.9084892794768984,3.5142126083374023,sin,10,7,VAE
8,0.2234903850863621,4.798842464211174,3.416247844696045,sin,10,8,VAE
9,0.1156338851812212,5.289030543369401,3.3768882751464844,sin,10,9,VAE
10,0.5826736238633643,2.018744919578132,3.3732361793518066,sin,10,10,VAE
11,0.02979191555706484,4.91240045344875,3.368560552597046,sin,10,11,VAE
12,0.17044301087919667,4.255659663949762,3.360665798187256,sin,10,12,VAE
13,0.35411691895547615,3.8211939350203865,3.3584933280944824,sin,10,13,VAE
14,0.9023191803584909,0.5889433821832519,3.382493495941162,sin,10,14,VAE
15,0.7814142144820156,1.2759671187835686,3.3981151580810547,sin,10,15,VAE
16,0.016773293006949963,5.661398095214802,3.423506498336792,sin,10,16,VAE
17,0.4149670095304976,3.8044070659198055,3.3727102279663086,sin,10,17,VAE
18,0.14490326511138707,4.957852863214101,3.549072027206421,sin,10,18,VAE
19,0.18353924274116018,4.4176034787271465,3.3742568492889404,sin,10,19,VAE
20,0.10871037871962319,6.193144768882963,3.3794984817504883,sin,10,20,VAE
21,0.04468055232561552,5.059888046273824,3.368112564086914,sin,10,21,VAE
22,0.1314257116071248,5.690196744199434,3.3713459968566895,sin,10,22,VAE
23,0.26978908187825035,4.714560147443468,3.3828201293945312,sin,10,23,VAE
24,0.014510378233211774,6.077411126423836,3.423832654953003,sin,10,24,VAE
25,0.0032113543408229805,5.720482145956129,3.3704354763031006,sin,10,25,VAE
26,0.47907687789006237,3.6798517696042676,3.47615909576416,sin,10,26,VAE
27,0.4195276433882278,3.128041493020987,3.376829147338867,sin,10,27,VAE
28,0.08485249154154895,5.180945526200158,3.3649463653564453,sin,10,28,VAE
29,0.1014718101497577,5.861592463177924,3.506646156311035,sin,10,29,VAE
30,0.9553960214122241,0.25293179202748545,3.387031078338623,sin,10,30,VAE
31,0.007964557691404028,5.055566260515168,3.360300302505493,sin,10,31,VAE
32,0.04316242766314515,5.321275729183404,3.3835084438323975,sin,10,32,VAE
33,0.9528769980396583,0.2448166743966108,3.369687557220459,sin,10,33,VAE
34,0.0015526133254172292,4.88997603746575,3.3802390098571777,sin,10,34,VAE
35,0.04056453095265222,5.905837142979571,3.371551036834717,sin,10,35,VAE
36,0.5551481497232373,2.0940555282271944,3.375774621963501,sin,10,36,VAE
37,0.10329507729704313,5.0695344936736255,3.4355671405792236,sin,10,37,VAE
38,0.15510461724574953,4.563895204710004,3.384636402130127,sin,10,38,VAE
39,7.146196340235278e-07,4.990154595625128,3.3704936504364014,sin,10,39,VAE
40,0.5558606421096612,2.48147384050302,3.526132106781006,sin,10,40,VAE
41,0.25301637003853017,3.816078320054294,3.395381212234497,sin,10,41,VAE
42,0.15550535719097158,3.7361830024154337,3.370659589767456,sin,10,42,VAE
43,0.8286160319737732,1.021619523092256,3.3794891834259033,sin,10,43,VAE
44,0.8404682830657748,0.863803848569538,3.41686749458313,sin,10,44,VAE
45,0.96759166135867,0.17461829570303725,3.4067225456237793,sin,10,45,VAE
46,0.8913963833829852,0.5783873342294423,3.3833250999450684,sin,10,46,VAE
47,0.011674329127360994,5.333554275444576,3.378736972808838,sin,10,47,VAE
48,0.018630264316924494,5.307267594317901,3.3890135288238525,sin,10,48,VAE
49,0.485165115545622,2.9465994958014075,3.3716588020324707,sin,10,49,VAE
