,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.04324706802407219,5.102749438866316,6.567498445510864,sin,50,0,VAE
1,0.25459134626188795,3.5715767703187606,4.031954526901245,sin,50,1,VAE
2,0.3160427744334401,3.8764374255402605,4.055686712265015,sin,50,2,VAE
3,0.20803704283743396,4.881768470358409,4.0180511474609375,sin,50,3,VAE
4,0.27308797045667854,4.201000347065677,4.030499458312988,sin,50,4,VAE
5,0.38342432001120696,3.213854945155764,4.055278539657593,sin,50,5,VAE
6,0.17189595257973567,4.882073613705523,3.9816746711730957,sin,50,6,VAE
7,0.0632366793474024,4.556002207997493,4.057434558868408,sin,50,7,VAE
8,0.08430238857797512,5.659026620755341,4.004406452178955,sin,50,8,VAE
9,0.007442855354423683,5.9360766611300075,3.987417221069336,sin,50,9,VAE
10,0.4141259954609412,2.8340652252204785,3.9673428535461426,sin,50,10,VAE
11,0.01692660425560799,4.97754066623859,3.9883084297180176,sin,50,11,VAE
12,0.2576449157486139,3.808310495611525,3.9885785579681396,sin,50,12,VAE
13,0.23104089186408572,4.5493402235211775,4.00726580619812,sin,50,13,VAE
14,0.15633362056345468,5.086686749386306,3.9797236919403076,sin,50,14,VAE
15,0.1708418337646611,4.8401068435446195,3.9737603664398193,sin,50,15,VAE
16,0.12032673369195013,5.0651396253447984,3.9909393787384033,sin,50,16,VAE
17,0.3567897469738882,4.18272759202999,4.008393049240112,sin,50,17,VAE
18,0.2899737233072641,4.1167340082486445,4.02976131439209,sin,50,18,VAE
19,0.10789140970362154,4.826909287259541,4.016270637512207,sin,50,19,VAE
20,0.5068315739733289,3.4267912302599672,3.994115114212036,sin,50,20,VAE
21,0.03272595615826235,5.12320604779936,3.966315746307373,sin,50,21,VAE
22,0.0994579402078094,5.899623745627569,3.9890191555023193,sin,50,22,VAE
23,0.0014037955875425556,6.447372604097817,4.065859079360962,sin,50,23,VAE
24,0.46846919578496005,3.2778947157070486,4.004400014877319,sin,50,24,VAE
25,0.10169964348308513,5.155266538738313,4.083400249481201,sin,50,25,VAE
26,0.1263324053540763,6.17167314666675,3.996539354324341,sin,50,26,VAE
27,0.5615681873850192,2.3626153529948284,3.987579584121704,sin,50,27,VAE
28,0.04201982342085897,5.423435090149159,3.9829318523406982,sin,50,28,VAE
29,0.7160498618787519,1.852362572850657,4.028266668319702,sin,50,29,VAE
30,0.39072805052054405,3.4549439510347186,3.986236333847046,sin,50,30,VAE
31,0.7671535847306892,1.186621395479583,4.0401811599731445,sin,50,31,VAE
32,0.9029492772638115,0.5397296995084736,3.97656512260437,sin,50,32,VAE
33,0.6339148512400165,1.9019108489912042,4.045470476150513,sin,50,33,VAE
34,0.1516726123175285,4.154751319956363,4.0755791664123535,sin,50,34,VAE
35,0.09499793728479544,5.570770488361859,4.045811414718628,sin,50,35,VAE
36,0.8693870511643824,0.6148356298779408,4.085155487060547,sin,50,36,VAE
37,0.11270745947881611,5.016321452315155,4.022886753082275,sin,50,37,VAE
38,0.02867706963046235,5.246822452369592,4.01688289642334,sin,50,38,VAE
39,0.09543582854316923,4.513918282967772,3.986868143081665,sin,50,39,VAE
40,0.8404827527882551,0.8912470129763493,4.029886484146118,sin,50,40,VAE
41,0.49497861871104265,2.5799777491778104,4.029802322387695,sin,50,41,VAE
42,0.15487308909790765,3.7389802603049773,4.0701587200164795,sin,50,42,VAE
43,0.017587741290141845,5.856157695389355,4.017550706863403,sin,50,43,VAE
44,0.1338317664434977,4.68997305384275,4.012094020843506,sin,50,44,VAE
45,0.07926036983594165,4.961006695988248,3.9806642532348633,sin,50,45,VAE
46,0.010746221890803875,5.2684420042356175,4.004956483840942,sin,50,46,VAE
47,0.3155676664843302,3.6935770326109707,4.0569822788238525,sin,50,47,VAE
48,0.9686350107103394,0.16962250332417134,4.0245521068573,sin,50,48,VAE
49,0.0003157514264202632,5.721580242040784,4.058429718017578,sin,50,49,VAE
