,$R^2$,MSE,f,d_observation,trial,method
0,0.9029507912544031,0.5489915074303475,GP,500,0,UMAP
1,0.9059897668811604,0.518620183056551,GP,500,1,UMAP
2,0.9084703677392233,0.5304057891687035,GP,500,2,UMAP
3,0.9132984182982398,0.46841187776498866,GP,500,3,UMAP
4,0.9188344639477409,0.5040568579095538,GP,500,4,UMAP
5,0.8905601692180719,0.5862658906263988,GP,500,5,UMAP
6,0.9007282922765872,0.5625012896092721,GP,500,6,UMAP
7,0.9227851851898737,0.4331272512426551,GP,500,7,UMAP
8,0.9071379857845421,0.5381831563959697,GP,500,8,UMAP
9,0.9063097834990467,0.5767774986548758,GP,500,9,UMAP
10,0.9011541957802022,0.5414345966615582,GP,500,10,UMAP
11,0.8978956320026702,0.5800137551782187,GP,500,11,UMAP
12,0.902615887702733,0.5220435577557294,GP,500,12,UMAP
13,0.9013538329697078,0.5633687432022285,GP,500,13,UMAP
14,0.9096198769034824,0.5064877661243669,GP,500,14,UMAP
15,0.917568343992929,0.4586356714868099,GP,500,15,UMAP
16,0.9093805348201623,0.5378312488882594,GP,500,16,UMAP
17,0.9039820941072954,0.5672065268513592,GP,500,17,UMAP
18,0.9210664318345388,0.4477013643837508,GP,500,18,UMAP
19,0.9055966560592353,0.5422748393953144,GP,500,19,UMAP
20,0.9130493420305822,0.5544116796724484,GP,500,20,UMAP
21,0.8961240197801791,0.5898619893348395,GP,500,21,UMAP
22,0.9156957885800162,0.4569610315554195,GP,500,22,UMAP
23,0.9100542101579033,0.5686776015483975,GP,500,23,UMAP
24,0.9139356359313949,0.5276817836422275,GP,500,24,UMAP
25,0.9092806928343586,0.5004607466874332,GP,500,25,UMAP
26,0.9204720531671658,0.525659402700516,GP,500,26,UMAP
27,0.889082405253519,0.6112701946834528,GP,500,27,UMAP
28,0.9045941805340947,0.5642075648181674,GP,500,28,UMAP
29,0.8900742607222005,0.58614140597417,GP,500,29,UMAP
30,0.8918810884991316,0.6149213223629068,GP,500,30,UMAP
31,0.9024868884306722,0.5401837633095624,GP,500,31,UMAP
32,0.8934960866637446,0.6032228878282634,GP,500,32,UMAP
33,0.8961497899949674,0.5509822582390623,GP,500,33,UMAP
34,0.9140589405891754,0.4776070744749686,GP,500,34,UMAP
35,0.8990097050629209,0.5748144100908552,GP,500,35,UMAP
36,0.9008006354335762,0.5400449858254951,GP,500,36,UMAP
37,0.9008018788345398,0.59801759028935,GP,500,37,UMAP
38,0.9020598008953282,0.5581513228866202,GP,500,38,UMAP
39,0.9146395792801084,0.4851278079349754,GP,500,39,UMAP
40,0.913763291705599,0.4696665650827289,GP,500,40,UMAP
41,0.910197561563149,0.4938619210960385,GP,500,41,UMAP
42,0.9008946200815959,0.4928185779134002,GP,500,42,UMAP
43,0.9071141710709999,0.526127777514225,GP,500,43,UMAP
44,0.887894102988294,0.6162320163693368,GP,500,44,UMAP
45,0.9149962998128753,0.46626852631228477,GP,500,45,UMAP
46,0.9216037395973292,0.4326282409001804,GP,500,46,UMAP
47,0.9111304701195113,0.5127291206771467,GP,500,47,UMAP
48,0.8902440848283173,0.5953518742703299,GP,500,48,UMAP
49,0.8871740785907823,0.6643243338633104,GP,500,49,UMAP
