,$R^2$,MSE,f,d_observation,trial,method
0,0.6566423251990646,1.941039553493357,GP,50,0,GPLVM
1,0.7661931298363859,1.2585482278953493,GP,50,1,GPLVM
2,0.6337972876125446,2.122696104027882,GP,50,2,GPLVM
3,0.6363739365044341,1.9895716009895164,GP,50,3,GPLVM
4,0.6015080766782932,2.4863625881312448,GP,50,4,GPLVM
5,0.4372734713660941,3.0337890767348052,GP,50,5,GPLVM
6,0.6064208653809322,2.175031121001402,GP,50,6,GPLVM
7,0.5738908721078539,2.4173888814221853,GP,50,7,GPLVM
8,0.5116653550811784,2.9106830628427764,GP,50,8,GPLVM
9,0.43941431047364105,3.486720545510414,GP,50,9,GPLVM
10,0.5634622354532364,2.3481700864902635,GP,50,10,GPLVM
11,0.544351120758403,2.635914590467905,GP,50,11,GPLVM
12,0.4971888377570715,2.7922180648979356,GP,50,12,GPLVM
13,0.4026203628668255,3.3718448025501986,GP,50,13,GPLVM
14,0.6272197967347111,2.123770575424007,GP,50,14,GPLVM
15,0.671776615429999,1.8195998795587922,GP,50,15,GPLVM
16,0.6099745682390861,2.3263085534657697,GP,50,16,GPLVM
17,0.5231577264538722,2.8483829773015317,GP,50,17,GPLVM
18,0.5258935101260169,2.6973425893750864,GP,50,18,GPLVM
19,0.5380377642271214,2.708987633512368,GP,50,19,GPLVM
20,0.5603408188102533,2.8088439562004535,GP,50,20,GPLVM
21,0.6074278377807243,2.2412916380550025,GP,50,21,GPLVM
22,0.5817551097907999,2.386142183431187,GP,50,22,GPLVM
23,0.6139022583403931,2.459574375404047,GP,50,23,GPLVM
24,0.4233971056155232,3.523755039500186,GP,50,24,GPLVM
25,0.45808586372796345,2.9944275245025325,GP,50,25,GPLVM
26,0.588645427899782,2.698431554637898,GP,50,26,GPLVM
27,0.4411442904006881,3.077860016193307,GP,50,27,GPLVM
28,0.5390305593872748,2.852114004350297,GP,50,28,GPLVM
29,0.6410432714506877,1.9893014465936105,GP,50,29,GPLVM
30,0.6134354743243274,2.1734340268427483,GP,50,30,GPLVM
31,0.5500875450498838,2.447042932912055,GP,50,31,GPLVM
32,0.4182961024311254,3.2845395290608153,GP,50,32,GPLVM
33,0.5056031045852089,2.6211547278685763,GP,50,33,GPLVM
34,0.6309860137426974,2.073715437684795,GP,50,34,GPLVM
35,0.535090899874511,2.682053382605009,GP,50,35,GPLVM
36,0.5544609423933012,2.3956068751841806,GP,50,36,GPLVM
37,0.6270348150635341,2.242763725388691,GP,50,37,GPLVM
38,0.5042074046356095,2.8214259379240527,GP,50,38,GPLVM
39,0.721853314400403,1.5740501707229282,GP,50,39,GPLVM
40,0.4597290940079554,2.797789192928759,GP,50,40,GPLVM
41,0.6177621227009372,2.118000223044584,GP,50,41,GPLVM
42,0.5075620565779281,2.4684993211622053,GP,50,42,GPLVM
43,0.7674357125187078,1.3218296520127486,GP,50,43,GPLVM
44,0.4819551669483437,2.8767385140732125,GP,50,44,GPLVM
45,0.49584620361533105,2.7317221276995287,GP,50,45,GPLVM
46,0.5557051638406441,2.4544564496929033,GP,50,46,GPLVM
47,0.5108835515309318,2.7975181423276463,GP,50,47,GPLVM
48,0.5507410955987392,2.432253951788421,GP,50,48,GPLVM
49,0.5154274298952627,2.8785449784373482,GP,50,49,GPLVM
