,$R^2$,MSE,f,d_observation,trial,method
0,0.7183940649223242,1.5019180805972057,sin,100,0,UMAP
1,0.6876471158978448,1.4966183977162035,sin,100,1,UMAP
2,0.944968994208028,0.3118970637972492,sin,100,2,UMAP
3,0.9392146708643573,0.37468911967536306,sin,100,3,UMAP
4,0.5270608776049046,2.733229519631062,sin,100,4,UMAP
5,0.9771992974402971,0.11884696891687155,sin,100,5,UMAP
6,0.6464077357962137,2.0845973020629556,sin,100,6,UMAP
7,0.5553108764289589,2.1627710908351045,sin,100,7,UMAP
8,0.7984051503889251,1.2458595570480953,sin,100,8,UMAP
9,0.5800021981410808,2.511834369225048,sin,100,9,UMAP
10,0.905320804928098,0.45799440191283475,sin,100,10,UMAP
11,0.9137124470018861,0.43689495199197015,sin,100,11,UMAP
12,0.8484092039111449,0.7776666881260271,sin,100,12,UMAP
13,0.7126755515619467,1.6998779995583777,sin,100,13,UMAP
14,0.8611532670074132,0.8371435132696198,sin,100,14,UMAP
15,0.8479882508761534,0.8873495277434076,sin,100,15,UMAP
16,0.7346630029328776,1.5278046854319636,sin,100,16,UMAP
17,0.6164016386402724,2.49449918244958,sin,100,17,UMAP
18,0.5743416217285564,2.4679682699747962,sin,100,18,UMAP
19,0.8467465286189921,0.8292046644994111,sin,100,19,UMAP
20,0.9273057784385066,0.5051173347501136,sin,100,20,UMAP
21,0.5219481460764228,2.532020955980175,sin,100,21,UMAP
22,0.7754055765824684,1.4713611420163588,sin,100,22,UMAP
23,0.5687516424710205,2.7843274725147125,sin,100,23,UMAP
24,0.6319591746578707,2.269669164960301,sin,100,24,UMAP
25,0.6116818174685984,2.228523809731023,sin,100,25,UMAP
26,0.67520405824209,2.294390228249247,sin,100,26,UMAP
27,0.7800523951661291,1.1852506435049395,sin,100,27,UMAP
28,0.9441265095461508,0.3163178697690782,sin,100,28,UMAP
29,0.7656567472059296,1.5287496373411105,sin,100,29,UMAP
30,0.7052508497171375,1.671407644340824,sin,100,30,UMAP
31,0.836156223449236,0.834973261436923,sin,100,31,UMAP
32,0.6482818308342656,1.956015745204821,sin,100,32,UMAP
33,0.7523483493338736,1.2866169599283435,sin,100,33,UMAP
34,0.7499043952852659,1.2248632531391943,sin,100,34,UMAP
35,0.7361888934573368,1.623898096343271,sin,100,35,UMAP
36,0.6701616341033223,1.5526514121446189,sin,100,36,UMAP
37,0.5946703470144759,2.291537165787993,sin,100,37,UMAP
38,0.7931515119949153,1.1173393082472396,sin,100,38,UMAP
39,0.953629248461967,0.2313973842512209,sin,100,39,UMAP
40,0.8722141498999673,0.713958892803112,sin,100,40,UMAP
41,0.750546325530499,1.2743716472743127,sin,100,41,UMAP
42,0.9305687617247802,0.3071752017486675,sin,100,42,UMAP
43,0.6943645367255618,1.8218924431877421,sin,100,43,UMAP
44,0.9632556684620717,0.19895664389209788,sin,100,44,UMAP
45,0.8439364713956369,0.8408807278859554,sin,100,45,UMAP
46,0.721688599343834,1.482195474933777,sin,100,46,UMAP
47,0.7717842826195982,1.231578771077725,sin,100,47,UMAP
48,0.8629933475840224,0.7409347773162988,sin,100,48,UMAP
49,0.5123126498987467,2.79122363947818,sin,100,49,UMAP
