,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8926330490995754,0.6103247614192148,6.346283912658691,GP,100,0,VAE
1,0.6072133686800733,2.0126357585674497,4.278156042098999,GP,100,1,VAE
2,0.9111985491948652,0.5154463672985672,4.27141809463501,GP,100,2,VAE
3,0.8078657762710671,1.0139738500538604,4.279891014099121,GP,100,3,VAE
4,0.6164300655932812,2.2996485700877614,4.2961297035217285,GP,100,4,VAE
5,0.6260205512494256,1.9878633958615766,4.340469837188721,GP,100,5,VAE
6,0.8222556155152411,0.9637700460705098,4.325488090515137,GP,100,6,VAE
7,0.8939414441041699,0.5950081154885029,4.301134824752808,GP,100,7,VAE
8,0.5849495119224158,2.549626068799821,4.303219556808472,GP,100,8,VAE
9,0.5935130485666918,2.5307716199580255,4.272388935089111,GP,100,9,VAE
10,0.6789444038412733,1.7401555519413403,4.458927631378174,GP,100,10,VAE
11,0.6834040284356216,1.8749734480604208,4.315746068954468,GP,100,11,VAE
12,0.7964936809122216,1.101510417629284,4.289480209350586,GP,100,12,VAE
13,0.558440338193142,2.442684371340254,4.267528057098389,GP,100,13,VAE
14,0.5512136126172794,2.5741987729748703,4.280285120010376,GP,100,14,VAE
15,0.8125271602996218,1.0310008152766124,4.295144319534302,GP,100,15,VAE
16,0.7455923458629711,1.5090251729412716,4.321828126907349,GP,100,16,VAE
17,0.5676462152767653,2.5694072355012048,4.285370349884033,GP,100,17,VAE
18,0.4215299976076096,3.3154385931949393,4.284812688827515,GP,100,18,VAE
19,0.6419796287726027,2.0468834644936558,4.292676687240601,GP,100,19,VAE
20,0.5554549290837937,2.8143820849346333,4.2824485301971436,GP,100,20,VAE
21,0.7149714420820823,1.4949160767353626,4.300901889801025,GP,100,21,VAE
22,0.7917766824490228,1.1622049637996739,4.462137222290039,GP,100,22,VAE
23,0.6754928372394629,2.0423464802516405,4.297620534896851,GP,100,23,VAE
24,0.7811990975618843,1.3774236599258174,4.2579240798950195,GP,100,24,VAE
25,0.8754400168457419,0.6763624696555391,4.2790608406066895,GP,100,25,VAE
26,0.5094028175950637,3.2727924233546037,4.293060302734375,GP,100,26,VAE
27,0.5859329726637242,2.2670505526515585,4.298834323883057,GP,100,27,VAE
28,0.8710311537159755,0.7666494885968703,4.320423364639282,GP,100,28,VAE
29,0.7062289492024395,1.524486001923086,4.269352674484253,GP,100,29,VAE
30,0.8735727418849243,0.7185462929438975,4.2803027629852295,GP,100,30,VAE
31,0.8728767328737778,0.7086110348672935,4.300746440887451,GP,100,31,VAE
32,0.7768771586254393,1.2735772070443425,4.273761987686157,GP,100,32,VAE
33,0.9008842743442843,0.5260236741032703,4.294408321380615,GP,100,33,VAE
34,0.511348586153854,2.8013244541445723,4.308635234832764,GP,100,34,VAE
35,0.5390278804798395,2.732877873133529,4.29017448425293,GP,100,35,VAE
36,0.8420739705123168,0.8560006688833167,4.270744800567627,GP,100,36,VAE
37,0.6082949198504827,2.31193807856081,4.2575390338897705,GP,100,37,VAE
38,0.6695777362396029,1.9107890539555834,4.2762346267700195,GP,100,38,VAE
39,0.6441593545699581,1.895328366905691,4.39128041267395,GP,100,39,VAE
40,0.5876938071807216,2.0855101355106433,4.290399551391602,GP,100,40,VAE
41,0.8925363252686654,0.5980115497702129,4.2645745277404785,GP,100,41,VAE
42,0.5707086305655706,2.054795636727104,4.279246807098389,GP,100,42,VAE
43,0.8709190041086017,0.7291367615512058,4.296297311782837,GP,100,43,VAE
44,0.6709675858948813,1.7792863642668368,4.211580991744995,GP,100,44,VAE
45,0.5690222674065217,2.31931722321765,4.309145450592041,GP,100,45,VAE
46,0.6114785063773898,2.137482865473831,4.3372581005096436,GP,100,46,VAE
47,0.6034099489300657,2.2427615812678288,4.2304160594940186,GP,100,47,VAE
48,0.8101424127702318,1.031095308617149,4.19237494468689,GP,100,48,VAE
49,0.8111076429612334,1.1147590607109752,4.212310791015625,GP,100,49,VAE
