,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.995620324336209,0.024143524570814152,0.6255214214324951,Gaussian bump,500,0,IKD
1,0.9955001050545291,0.025707793467507782,1.2819783687591553,Gaussian bump,500,1,IKD
2,0.9962527303383271,0.0209719368686767,3.1251564025878906,Gaussian bump,500,2,IKD
3,0.9956597297081924,0.02408156337841059,0.5626940727233887,Gaussian bump,500,3,IKD
4,0.995534164362359,0.027266389845016954,0.6369709968566895,Gaussian bump,500,4,IKD
5,0.9950511903639632,0.025350105366757816,1.6024293899536133,Gaussian bump,500,5,IKD
6,0.9951230560935989,0.029772934046803944,1.644925832748413,Gaussian bump,500,6,IKD
7,0.9955858842125894,0.024555740403774527,1.0014350414276123,Gaussian bump,500,7,IKD
8,0.9940104971992082,0.03366107939026189,1.2147843837738037,Gaussian bump,500,8,IKD
9,0.9960279493878961,0.024406775492918184,1.495678424835205,Gaussian bump,500,9,IKD
10,0.99502008208793,0.02640523388141399,0.42698049545288086,Gaussian bump,500,10,IKD
11,0.9955500980429387,0.025144853063361415,1.0452563762664795,Gaussian bump,500,11,IKD
12,0.995127120143474,0.02746834924019522,0.8556101322174072,Gaussian bump,500,12,IKD
13,0.9945360244741113,0.02973910747301784,1.986053705215454,Gaussian bump,500,13,IKD
14,0.9956951089093831,0.02432594400757459,0.6266195774078369,Gaussian bump,500,14,IKD
15,0.9955605674958472,0.02517750527200193,1.2234082221984863,Gaussian bump,500,15,IKD
16,0.9960662974370644,0.023674109156503795,1.0858631134033203,Gaussian bump,500,16,IKD
17,0.9945906196162867,0.03353596467617621,1.2271373271942139,Gaussian bump,500,17,IKD
18,0.9953407754505769,0.02594380081544809,1.1292402744293213,Gaussian bump,500,18,IKD
19,0.9946352301348612,0.029852289561325428,1.8874409198760986,Gaussian bump,500,19,IKD
20,0.9959734918901938,0.026142545515208546,1.0998356342315674,Gaussian bump,500,20,IKD
21,0.993988567531126,0.030740604920517528,1.8749854564666748,Gaussian bump,500,21,IKD
22,0.9948147324182535,0.028092672152798814,1.0749585628509521,Gaussian bump,500,22,IKD
23,0.995209887219341,0.029521282011816048,0.8511078357696533,Gaussian bump,500,23,IKD
24,0.9946763707466322,0.0317433613604932,0.24882888793945312,Gaussian bump,500,24,IKD
25,0.9954653442201025,0.02393419239357018,1.1801426410675049,Gaussian bump,500,25,IKD
26,0.9951960703306446,0.032725019818885016,0.9778919219970703,Gaussian bump,500,26,IKD
27,0.9951676002316244,0.02667417723235862,0.9166769981384277,Gaussian bump,500,27,IKD
28,0.9956752103966335,0.026916809468060878,0.5511181354522705,Gaussian bump,500,28,IKD
29,0.9938620344545565,0.03455160087374585,1.5650453567504883,Gaussian bump,500,29,IKD
30,0.9952700030066417,0.027600482875677797,1.051184892654419,Gaussian bump,500,30,IKD
31,0.9952278468349245,0.02622181658676629,1.1101462841033936,Gaussian bump,500,31,IKD
32,0.9959071324403886,0.024173190940396556,0.7561407089233398,Gaussian bump,500,32,IKD
33,0.9947211349537425,0.027892778078142142,0.5636885166168213,Gaussian bump,500,33,IKD
34,0.9943215860016816,0.03063376553166481,0.7909989356994629,Gaussian bump,500,34,IKD
35,0.9957524756375298,0.02345617400270804,3.703596591949463,Gaussian bump,500,35,IKD
36,0.9950740479877351,0.026133281437932164,0.566643238067627,Gaussian bump,500,36,IKD
37,0.9955990859742988,0.025447624018381923,1.2178928852081299,Gaussian bump,500,37,IKD
38,0.9950068158071815,0.02827580328646686,2.0106241703033447,Gaussian bump,500,38,IKD
39,0.9953320837099774,0.025620773484165957,1.853013038635254,Gaussian bump,500,39,IKD
40,0.9950059423299884,0.029466177555362134,0.4682614803314209,Gaussian bump,500,40,IKD
41,0.9957494635898154,0.023277549620382386,0.8037433624267578,Gaussian bump,500,41,IKD
42,0.9957629102494682,0.020363736867708662,0.67498779296875,Gaussian bump,500,42,IKD
43,0.9954658533713712,0.025327171440969305,1.0469062328338623,Gaussian bump,500,43,IKD
44,0.9952968026126425,0.0249032347731028,0.706047534942627,Gaussian bump,500,44,IKD
45,0.9958249965935848,0.022163711908348097,1.5501043796539307,Gaussian bump,500,45,IKD
46,0.996217669971284,0.02046445863379937,1.2657835483551025,Gaussian bump,500,46,IKD
47,0.9951844689977163,0.026211837515720794,1.9279353618621826,Gaussian bump,500,47,IKD
48,0.9956501732452466,0.02392349730221638,1.0492401123046875,Gaussian bump,500,48,IKD
49,0.9956246387999648,0.026404118601555636,0.5124969482421875,Gaussian bump,500,49,IKD
