,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.833248252650867,0.9384598494847444,5.942188262939453,GP,50,0,VAE
1,0.7204968446181241,1.4781112227793145,3.8956003189086914,GP,50,1,VAE
2,0.8295300175640148,0.9886409041592289,3.8887131214141846,GP,50,2,VAE
3,0.8496994306975685,0.7978599083398267,3.878384590148926,GP,50,3,VAE
4,0.5757452034349496,2.590299134651493,3.8957386016845703,GP,50,4,VAE
5,0.5412985599130291,2.437366397400833,3.9087345600128174,GP,50,5,VAE
6,0.6056635523432008,2.250455073107211,3.9082367420196533,GP,50,6,VAE
7,0.8666296785072684,0.7754193929058627,3.893529176712036,GP,50,7,VAE
8,0.5493672388458005,2.797514294749026,3.8702051639556885,GP,50,8,VAE
9,0.7172963069966377,1.7531898348755934,3.89742374420166,GP,50,9,VAE
10,0.7317542746622973,1.431096092104206,3.890641927719116,GP,50,10,VAE
11,0.8005083508879612,1.155565827601242,4.0126752853393555,GP,50,11,VAE
12,0.7061499170042985,1.5495766444545442,3.8820712566375732,GP,50,12,VAE
13,0.5916997667149366,2.3109548676938,3.866889476776123,GP,50,13,VAE
14,0.7602005618528858,1.3392131243685104,3.8607397079467773,GP,50,14,VAE
15,0.5784638823039864,2.2954529720423067,3.908874988555908,GP,50,15,VAE
16,0.6068641193823744,2.3419756929843305,3.876802921295166,GP,50,16,VAE
17,0.4567123224064528,3.1875772029733227,3.887207508087158,GP,50,17,VAE
18,0.8479676506099182,0.8747800916428025,3.907684087753296,GP,50,18,VAE
19,0.6289752831372972,2.1725971541189932,3.8764007091522217,GP,50,19,VAE
20,0.5524800373719986,2.8034540923793165,3.8907766342163086,GP,50,20,VAE
21,0.5504989720155216,2.3849268702136004,3.8768486976623535,GP,50,21,VAE
22,0.7374241372567331,1.521288526561557,3.897739887237549,GP,50,22,VAE
23,0.5021157874577465,3.191779808788748,3.9118001461029053,GP,50,23,VAE
24,0.6650956955491322,2.0441030179031063,3.923250436782837,GP,50,24,VAE
25,0.5339520480989611,2.5515348428222815,3.847919464111328,GP,50,25,VAE
26,0.7361915708379443,1.7530477960947524,3.848181962966919,GP,50,26,VAE
27,0.6006302376929549,2.208943963197457,3.8322832584381104,GP,50,27,VAE
28,0.5203723417339758,2.879961223395228,3.8381993770599365,GP,50,28,VAE
29,0.47850609945561606,2.8433801235569276,3.8788678646087646,GP,50,29,VAE
30,0.5796596765480135,2.473477583450743,4.066984415054321,GP,50,30,VAE
31,0.7163958541395742,1.543126938210899,3.9074289798736572,GP,50,31,VAE
32,0.56534057465953,2.4067684900884116,3.8642680644989014,GP,50,32,VAE
33,0.6143916125270789,2.054040071537359,3.8725788593292236,GP,50,33,VAE
34,0.5292674695442104,2.4706397457642364,3.8617589473724365,GP,50,34,VAE
35,0.5093570690619978,2.7526488968383322,3.8941266536712646,GP,50,35,VAE
36,0.34330373744047654,3.65613273574859,3.909496307373047,GP,50,36,VAE
37,0.8016113595069662,1.1834239266078377,3.8914196491241455,GP,50,37,VAE
38,0.5541981525142918,2.5747301402299247,3.8745718002319336,GP,50,38,VAE
39,0.8651033802404832,0.7541188419253397,3.8760955333709717,GP,50,39,VAE
40,0.5074357465895236,2.5048156442228553,3.854902744293213,GP,50,40,VAE
41,0.8802682463866436,0.6662122914512819,3.8492343425750732,GP,50,41,VAE
42,0.5695955662340305,2.231266721429104,3.9578657150268555,GP,50,42,VAE
43,0.7785135805029623,1.243494197466664,3.8843142986297607,GP,50,43,VAE
44,0.541030147251408,2.5201711115074787,3.8651723861694336,GP,50,44,VAE
45,0.5436894860306206,2.4546043239589266,3.8793840408325195,GP,50,45,VAE
46,0.6980977971957429,1.651369156968878,3.8527944087982178,GP,50,46,VAE
47,0.8756719445281567,0.725813285004622,3.9342451095581055,GP,50,47,VAE
48,0.602841718887552,2.1673525108847285,3.899047613143921,GP,50,48,VAE
49,0.7429917298414112,1.5207585986507137,3.8223395347595215,GP,50,49,VAE
