,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9056123730029523,0.5278443320561066,42.68400979042053,GP,20,0,$t$-SNE
1,0.8885718447715275,0.6255095594916064,41.33986210823059,GP,20,1,$t$-SNE
2,0.916826582867437,0.48413280914384504,43.565735816955566,GP,20,2,$t$-SNE
3,0.9130863071401576,0.4767907819171793,35.547560691833496,GP,20,3,$t$-SNE
4,0.8932984566447694,0.6706448654015364,36.559348583221436,GP,20,4,$t$-SNE
5,0.9057879921904838,0.5051140524265157,42.43389010429382,GP,20,5,$t$-SNE
6,0.8973440485239719,0.5796755461089211,41.90456199645996,GP,20,6,$t$-SNE
7,0.9247328867702147,0.43227349135660087,35.59929847717285,GP,20,7,$t$-SNE
8,0.8874952661685805,0.6349998640329287,42.94904446601868,GP,20,8,$t$-SNE
9,0.9236863223967854,0.47220372152250706,43.16108512878418,GP,20,9,$t$-SNE
10,0.8160687545306332,1.0130507758221319,34.03235960006714,GP,20,10,$t$-SNE
11,0.8953617910808328,0.6078787149500714,41.613513469696045,GP,20,11,$t$-SNE
12,0.9209923462044811,0.42680079717528924,39.39241170883179,GP,20,12,$t$-SNE
13,0.8683283044627137,0.7653657725051639,40.67600226402283,GP,20,13,$t$-SNE
14,0.890418361554396,0.6151506217882646,37.74507236480713,GP,20,14,$t$-SNE
15,0.919555116699803,0.4519416474491677,40.36717629432678,GP,20,15,$t$-SNE
16,0.9373764063956932,0.37384961360694297,40.05374336242676,GP,20,16,$t$-SNE
17,0.7648898555401872,1.416956019097799,36.17324423789978,GP,20,17,$t$-SNE
18,0.9108889595897819,0.5045991235317967,38.76654934883118,GP,20,18,$t$-SNE
19,0.8971428468153236,0.6065603590175747,40.25937461853027,GP,20,19,$t$-SNE
20,0.8139430436142221,1.1826276611764353,43.42813205718994,GP,20,20,$t$-SNE
21,0.84251160856555,0.872828675536497,39.577025175094604,GP,20,21,$t$-SNE
22,0.9200893401941309,0.44193903004094137,39.55186080932617,GP,20,22,$t$-SNE
23,0.8959847605485382,0.6516228675423322,37.66649127006531,GP,20,23,$t$-SNE
24,0.8805359587635775,0.7309108188472776,36.82832741737366,GP,20,24,$t$-SNE
25,0.9158507276521449,0.4644420442032667,40.56075191497803,GP,20,25,$t$-SNE
26,0.9140290963620038,0.5712024928665618,41.91652774810791,GP,20,26,$t$-SNE
27,0.8753975562871702,0.6879402282397376,40.421626806259155,GP,20,27,$t$-SNE
28,0.9325884478320265,0.39549500816812216,41.74592161178589,GP,20,28,$t$-SNE
29,0.8893319491850361,0.6065120252859959,43.79826068878174,GP,20,29,$t$-SNE
30,0.834252942287462,0.9151965245405332,39.72052001953125,GP,20,30,$t$-SNE
31,0.9006982655412283,0.5459406634068492,38.809739112854004,GP,20,31,$t$-SNE
32,0.8127982358992649,1.0704069480128635,44.861746311187744,GP,20,32,$t$-SNE
33,0.6259384181964416,1.9709884821986552,44.4828827381134,GP,20,33,$t$-SNE
34,0.9289389715980046,0.39616108892020385,36.94192051887512,GP,20,34,$t$-SNE
35,0.8862181187473467,0.6623617723280577,42.14598774909973,GP,20,35,$t$-SNE
36,0.9222071784937992,0.42509691399218924,40.64536213874817,GP,20,36,$t$-SNE
37,0.9086355625219049,0.5423180165425591,41.42496037483215,GP,20,37,$t$-SNE
38,0.9091936948311182,0.5228239402543858,41.14537978172302,GP,20,38,$t$-SNE
39,0.9346402177199956,0.36980649267982574,42.78770613670349,GP,20,39,$t$-SNE
40,0.8681439599710563,0.7026237020216289,34.544262170791626,GP,20,40,$t$-SNE
41,0.9084392409711576,0.5047319348147085,42.43424201011658,GP,20,41,$t$-SNE
42,0.9255450348793638,0.3725048755571388,41.946951150894165,GP,20,42,$t$-SNE
43,0.9272802872905356,0.4079396027223681,40.570502519607544,GP,20,43,$t$-SNE
44,0.8441457707182435,0.8617750228571279,30.93134832382202,GP,20,44,$t$-SNE
45,0.6331944838417863,1.9608502937898358,39.73137974739075,GP,20,45,$t$-SNE
46,0.8723594965752777,0.6996159145721276,39.49656677246094,GP,20,46,$t$-SNE
47,0.913924779650706,0.49061587766513326,39.26541209220886,GP,20,47,$t$-SNE
48,0.8959982775171468,0.5685804572860466,40.065593242645264,GP,20,48,$t$-SNE
49,0.8973805255620446,0.608737771644131,40.11951923370361,GP,20,49,$t$-SNE
