,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9804211702325872,0.10442179926534945,0.840235710144043,sin,50,0,IKD
1,0.9889397073559526,0.05299466820288064,1.020815372467041,sin,50,1,IKD
2,0.9769680291096265,0.1305373941615138,1.3954415321350098,sin,50,2,IKD
3,0.9821211832989891,0.11020748239414994,2.0132734775543213,sin,50,3,IKD
4,0.9953004780609405,0.02715967337813246,0.7544407844543457,sin,50,4,IKD
5,0.985235637308296,0.07695814413190695,1.5037651062011719,sin,50,5,IKD
6,0.9909224665266739,0.053516447342229455,0.582012414932251,sin,50,6,IKD
7,0.980726897144733,0.09373584258442932,1.0042812824249268,sin,50,7,IKD
8,0.9857054759416907,0.0883403988041183,0.2161400318145752,sin,50,8,IKD
9,0.9902616487189059,0.05824107968940202,0.8360345363616943,sin,50,9,IKD
10,0.992728599374956,0.03517415603086384,0.5832617282867432,sin,50,10,IKD
11,0.985215427456331,0.07485790113701879,1.6475064754486084,sin,50,11,IKD
12,0.9904599813986888,0.04894066699137639,0.834449291229248,sin,50,12,IKD
13,0.9884100523862455,0.06856881505126418,0.7778899669647217,sin,50,13,IKD
14,0.9868493197490795,0.0792889139691085,0.9834651947021484,sin,50,14,IKD
15,0.9810494063461042,0.1106217146119512,0.992717981338501,sin,50,15,IKD
16,0.9873958491821885,0.07257442757020473,1.30031418800354,sin,50,16,IKD
17,0.9931398517164708,0.04461081174613963,0.823509931564331,sin,50,17,IKD
18,0.9872674640180676,0.07382327331915581,0.4827761650085449,sin,50,18,IKD
19,0.982836939094336,0.09286373764860607,1.513047456741333,sin,50,19,IKD
20,0.9907009754951407,0.06461446828613665,0.6599733829498291,sin,50,20,IKD
21,0.9919109368753877,0.04284404961023169,1.0029566287994385,sin,50,21,IKD
22,0.9979587840846968,0.013372396939076893,0.29883909225463867,sin,50,22,IKD
23,0.9919234046886035,0.05214602170025302,0.8051333427429199,sin,50,23,IKD
24,0.991740055312366,0.050938212477849756,0.5677351951599121,sin,50,24,IKD
25,0.9959840998873247,0.023046896646089252,1.0125970840454102,sin,50,25,IKD
26,0.9847064301237838,0.10803527005023913,1.5617730617523193,sin,50,26,IKD
27,0.9902180691252787,0.05271273525684199,0.5384323596954346,sin,50,27,IKD
28,0.9945223454574218,0.03101077097859894,0.9957549571990967,sin,50,28,IKD
29,0.9886492927594511,0.07404689220048791,1.2392370700836182,sin,50,29,IKD
30,0.9902941229896639,0.05503824867532066,1.4119129180908203,sin,50,30,IKD
31,0.9894438779340772,0.05379563298078,1.6188287734985352,sin,50,31,IKD
32,0.9952178130844823,0.02659525075276226,0.20462656021118164,sin,50,32,IKD
33,0.98456210238839,0.08020403191058335,1.032423496246338,sin,50,33,IKD
34,0.9936439397237781,0.031129314231500057,1.59657621383667,sin,50,34,IKD
35,0.9902667476170561,0.05991336082484067,0.4096236228942871,sin,50,35,IKD
36,0.9982181492792317,0.008387723575790592,0.757098913192749,sin,50,36,IKD
37,0.9892435569556536,0.06081170925010504,1.4119484424591064,sin,50,37,IKD
38,0.9908821069895564,0.049252379687256605,1.8382530212402344,sin,50,38,IKD
39,0.989673014442996,0.05153329126293946,1.5378384590148926,sin,50,39,IKD
40,0.985251346376622,0.08240296091500389,0.40142059326171875,sin,50,40,IKD
41,0.9886122560239657,0.0581760043436491,1.5658090114593506,sin,50,41,IKD
42,0.9876384469460255,0.054689541013654634,1.2521638870239258,sin,50,42,IKD
43,0.9945804469162046,0.03230594611972614,1.2734875679016113,sin,50,43,IKD
44,0.9931180351903923,0.03726323393554546,0.15127229690551758,sin,50,44,IKD
45,0.9857601557719379,0.07672523290070458,0.9056837558746338,sin,50,45,IKD
46,0.9944055276179973,0.029794329767650125,1.8731069564819336,sin,50,46,IKD
47,0.9864262563802692,0.07325145996954845,0.5260670185089111,sin,50,47,IKD
48,0.9788743154261487,0.11424813408225051,1.6642131805419922,sin,50,48,IKD
49,0.9964705646485992,0.02020032585383798,1.3047614097595215,sin,50,49,IKD
