,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.009584697066617576,5.2822844460486955,7.01651406288147,sin,100,0,VAE
1,0.006658120559398517,4.759532591690698,4.476946592330933,sin,100,1,VAE
2,0.763560982412407,1.3400561063965593,4.4616780281066895,sin,100,2,VAE
3,0.22843379308001643,4.756040099692235,4.546679258346558,sin,100,3,VAE
4,0.4747460534612533,3.0355695352753638,4.5441975593566895,sin,100,4,VAE
5,0.20517653831767957,4.142958270588905,4.543015718460083,sin,100,5,VAE
6,0.07631349575092594,5.445578395345913,4.464480400085449,sin,100,6,VAE
7,0.5770060286432344,2.0572554720956546,4.509334087371826,sin,100,7,VAE
8,0.018634449320496405,6.064855588476593,4.489198207855225,sin,100,8,VAE
9,0.9055169013577092,0.5650646108864785,4.477255821228027,sin,100,9,VAE
10,0.8565673082280033,0.6938310980884,4.46601939201355,sin,100,10,VAE
11,0.07402546879075977,4.688435171725072,4.5632359981536865,sin,100,11,VAE
12,0.4484089830248057,2.8296834005656573,4.512600898742676,sin,100,12,VAE
13,0.002367545244629121,5.902224717398865,4.475185871124268,sin,100,13,VAE
14,0.46226612478396,3.242139125639188,4.451684236526489,sin,100,14,VAE
15,0.3359043112629494,3.876575325089866,4.557107210159302,sin,100,15,VAE
16,0.22946237700838523,4.4367389535594715,4.5448408126831055,sin,100,16,VAE
17,0.37375783697198917,4.072385914662132,4.50551176071167,sin,100,17,VAE
18,0.22951603369393958,4.467267833631308,4.48046612739563,sin,100,18,VAE
19,0.16005177778377933,4.544686508719381,4.475621938705444,sin,100,19,VAE
20,0.7659809521021055,1.6260862997886298,4.442845821380615,sin,100,20,VAE
21,0.8121123411716691,0.9951545750085932,4.473904609680176,sin,100,21,VAE
22,0.14330142166623538,5.612396689999762,4.53252911567688,sin,100,22,VAE
23,0.4501882461318085,3.54982446722439,4.562408447265625,sin,100,23,VAE
24,0.14761752164906927,5.2565533349924625,4.5037806034088135,sin,100,24,VAE
25,0.3828363981659114,3.5418474927462444,4.517137765884399,sin,100,25,VAE
26,0.1637589171564935,5.907288614975384,4.498682975769043,sin,100,26,VAE
27,0.6550351999385744,1.858941594604686,4.507111310958862,sin,100,27,VAE
28,0.34548693276394804,3.7054098013644126,4.562479019165039,sin,100,28,VAE
29,0.1342393644682761,5.647831724672644,4.4753944873809814,sin,100,29,VAE
30,0.13684853332877278,4.894595822358726,4.503087043762207,sin,100,30,VAE
31,0.3037240026822191,3.5483303216008713,4.525440454483032,sin,100,31,VAE
32,0.10006671515036958,5.004813026791069,4.481231689453125,sin,100,32,VAE
33,0.23508812081820618,3.973923024372425,4.528833389282227,sin,100,33,VAE
34,0.5388865471391554,2.2583400639191877,4.5567357540130615,sin,100,34,VAE
35,0.3609214892022985,3.933869163808115,4.561817407608032,sin,100,35,VAE
36,0.8766201902880372,0.580787002320469,4.491982936859131,sin,100,36,VAE
37,0.2288095241020367,4.359936719174668,4.533251047134399,sin,100,37,VAE
38,0.31008970413644077,3.7267078921741428,4.485948085784912,sin,100,38,VAE
39,0.14497630601063627,4.266703464999465,4.532891511917114,sin,100,39,VAE
40,0.18003904021300055,4.581246034150328,4.537603139877319,sin,100,40,VAE
41,0.26865456739292526,3.7361882347897533,4.497235059738159,sin,100,41,VAE
42,0.9050907393754116,0.4198941572179887,4.5290467739105225,sin,100,42,VAE
43,0.38032143548839703,3.6939028010482184,4.59343957901001,sin,100,43,VAE
44,0.6091167106276516,2.116485023730838,4.431528329849243,sin,100,44,VAE
45,0.010709613841447307,5.330362753186684,4.555701017379761,sin,100,45,VAE
46,0.003026548795300732,5.309554457779189,4.514299392700195,sin,100,46,VAE
47,0.038735581817650244,5.187516725030915,4.446139335632324,sin,100,47,VAE
48,0.3545744506675378,3.4904745662782735,4.452676057815552,sin,100,48,VAE
49,0.29992465234119725,4.006802430687312,4.4897589683532715,sin,100,49,VAE
