,$R^2$,MSE,f,d_observation,trial,method
0,0.6911139786145153,1.6474137884722868,sin,500,0,TSNE
1,0.71582300862488,1.3616154520940722,sin,500,1,TSNE
2,0.9699750880021722,0.17017101101683704,sin,500,2,TSNE
3,0.8842534339909224,0.7134777345140227,sin,500,3,TSNE
4,0.5875126639402911,2.3838640323997575,sin,500,4,TSNE
5,0.8204524853367527,0.9358780870198973,sin,500,5,TSNE
6,0.6802634810223607,1.8850013201862654,sin,500,6,TSNE
7,0.6808489162645743,1.5522096244870307,sin,500,7,TSNE
8,0.9684371740987474,0.19505879427169834,sin,500,8,TSNE
9,0.4553021372529016,3.2576142218743716,sin,500,9,TSNE
10,0.8238195936051637,0.8522425628384915,sin,500,10,TSNE
11,0.6555198357884804,1.7441871924293375,sin,500,11,TSNE
12,0.8894167621299589,0.5672963172925116,sin,500,12,TSNE
13,0.7846664280414792,1.2739632966441703,sin,500,13,TSNE
14,0.5884920418369308,2.4810898348860126,sin,500,14,TSNE
15,0.7597959572798004,1.4021609849129064,sin,500,15,TSNE
16,0.5062594729118661,2.8429472671015152,sin,500,16,TSNE
17,0.6102558595388962,2.534464527686084,sin,500,17,TSNE
18,0.9344636238309657,0.3799800618776168,sin,500,18,TSNE
19,0.6781397368200386,1.7414811497634146,sin,500,19,TSNE
20,0.3607407029936712,4.441906734566516,sin,500,20,TSNE
21,0.6945163039431427,1.6180067366706499,sin,500,21,TSNE
22,0.6278397839024343,2.438092951009689,sin,500,22,TSNE
23,0.7165663079882665,1.8299715269095533,sin,500,23,TSNE
24,0.7349987669071361,1.634234807696159,sin,500,24,TSNE
25,0.7214889518717877,1.5983503475958742,sin,500,25,TSNE
26,0.5420908452145157,3.2347149551172008,sin,500,26,TSNE
27,0.8498110465953422,0.8093361771530008,sin,500,27,TSNE
28,0.5363951622717188,2.624616674091222,sin,500,28,TSNE
29,0.7548799023188685,1.5990529104942468,sin,500,29,TSNE
30,0.741081089344215,1.4682283091203867,sin,500,30,TSNE
31,0.753852015164634,1.2544082541361166,sin,500,31,TSNE
32,0.7392914464135993,1.449882549241518,sin,500,32,TSNE
33,0.5913744593365258,2.1229196311164586,sin,500,33,TSNE
34,0.8305206957373662,0.8300384654727484,sin,500,34,TSNE
35,0.7981234106953192,1.2426581024750285,sin,500,35,TSNE
36,0.7258139957959528,1.2906784978162908,sin,500,36,TSNE
37,0.7682872345689036,1.3099915337105523,sin,500,37,TSNE
38,0.5756118909095338,2.292429211413134,sin,500,38,TSNE
39,0.6190458031586441,1.9010216945979992,sin,500,39,TSNE
40,0.7915038391636895,1.1648996193855872,sin,500,40,TSNE
41,0.7134489605878065,1.463889120496923,sin,500,41,TSNE
42,0.7655684808755777,1.037163544424241,sin,500,42,TSNE
43,0.6446847976640806,2.118033277781858,sin,500,43,TSNE
44,0.6812344728249693,1.7259946451815356,sin,500,44,TSNE
45,0.9727304700479186,0.1469300508598971,sin,500,45,TSNE
46,0.6942252233284876,1.6284564314033285,sin,500,46,TSNE
47,0.7056232052008453,1.5886206933251155,sin,500,47,TSNE
48,0.6080067653045161,2.119907427390897,sin,500,48,TSNE
49,0.7657568080411893,1.3406645356835911,sin,500,49,TSNE
