,$R^2$,MSE,f,d_observation,trial,method
0,0.29482432962131416,3.851369191591305,Gaussian bump,10,0,KPCA
1,0.5268045362298783,2.5213427970721627,Gaussian bump,10,1,KPCA
2,0.41310045169376464,3.2663615525320457,Gaussian bump,10,2,KPCA
3,0.6592246035995704,1.9288072048734355,Gaussian bump,10,3,KPCA
4,0.390188049520691,3.6663769875193974,Gaussian bump,10,4,KPCA
5,0.37257183920627235,3.22940809962488,Gaussian bump,10,5,KPCA
6,0.5585020666259727,2.6975084488408925,Gaussian bump,10,6,KPCA
7,0.6125339446505721,2.1343115676932207,Gaussian bump,10,7,KPCA
8,0.5328490470641494,2.609957059964183,Gaussian bump,10,8,KPCA
9,0.6479703303085542,2.156877882554993,Gaussian bump,10,9,KPCA
10,0.6559313296905043,1.8915483048083712,Gaussian bump,10,10,KPCA
11,0.5735345738775706,2.347480885369211,Gaussian bump,10,11,KPCA
12,0.6542552264943876,1.9436017674949546,Gaussian bump,10,12,KPCA
13,0.3719481803634601,3.574306878139833,Gaussian bump,10,13,KPCA
14,0.33681253301573294,3.6288232199282637,Gaussian bump,10,14,KPCA
15,0.6428580726839659,2.036754904484821,Gaussian bump,10,15,KPCA
16,0.6006792928589135,2.3787533513598724,Gaussian bump,10,16,KPCA
17,0.3470482303432196,3.990041282402035,Gaussian bump,10,17,KPCA
18,0.42578885468526323,3.265320660662814,Gaussian bump,10,18,KPCA
19,0.6401041968011341,2.0009932089962907,Gaussian bump,10,19,KPCA
20,0.44353775305954773,3.6602826165676574,Gaussian bump,10,20,KPCA
21,0.31097469505056785,3.519474614628245,Gaussian bump,10,21,KPCA
22,0.5685782324358851,2.311825104212705,Gaussian bump,10,22,KPCA
23,0.627213500464834,2.3027829471244368,Gaussian bump,10,23,KPCA
24,0.6576622237954437,2.042874544852104,Gaussian bump,10,24,KPCA
25,0.5232766662408727,2.4548844546726727,Gaussian bump,10,25,KPCA
26,0.7257045782638609,1.8816354468651255,Gaussian bump,10,26,KPCA
27,0.4463044664680166,3.088135350480119,Gaussian bump,10,27,KPCA
28,0.4234163208694491,3.5574340147431034,Gaussian bump,10,28,KPCA
29,0.609649988645449,2.1118569236160503,Gaussian bump,10,29,KPCA
30,0.511441993593673,2.888323474855155,Gaussian bump,10,30,KPCA
31,0.5671786661770843,2.3820856301101427,Gaussian bump,10,31,KPCA
32,0.4699100719018192,3.164894370981984,Gaussian bump,10,32,KPCA
33,0.5400501423886306,2.413688674974586,Gaussian bump,10,33,KPCA
34,0.7124348006592565,1.569103365264525,Gaussian bump,10,34,KPCA
35,0.5511533816516874,2.5183034749103093,Gaussian bump,10,35,KPCA
36,0.5120255505558066,2.6505342043037734,Gaussian bump,10,36,KPCA
37,0.5937209487775122,2.3347094780942026,Gaussian bump,10,37,KPCA
38,0.42685468938953525,3.3009402306257183,Gaussian bump,10,38,KPCA
39,0.506510673460908,2.722766922854544,Gaussian bump,10,39,KPCA
40,0.5493475366978051,2.6954163482020492,Gaussian bump,10,40,KPCA
41,0.5380956656417467,2.527574045907086,Gaussian bump,10,41,KPCA
42,0.42914229321832714,2.871016097644485,Gaussian bump,10,42,KPCA
43,0.635576682353335,2.013979725930917,Gaussian bump,10,43,KPCA
44,0.5261384632353324,2.4924966616503648,Gaussian bump,10,44,KPCA
45,0.6056158110570232,2.07294115018232,Gaussian bump,10,45,KPCA
46,0.6209200815477188,2.03968602102503,Gaussian bump,10,46,KPCA
47,0.478828334485348,2.841209658772252,Gaussian bump,10,47,KPCA
48,0.40533455602338253,3.251305896996705,Gaussian bump,10,48,KPCA
49,0.4412468112129925,3.4846788860307814,Gaussian bump,10,49,KPCA
