,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5887471798445773,2.3354694013563058,5.851271867752075,GP,20,0,VAE
1,0.4358535323023278,3.039040290285994,3.7680516242980957,GP,20,1,VAE
2,0.6320115065896806,2.1540130062766822,3.774118423461914,GP,20,2,VAE
3,0.5361675282029226,2.559074951844823,3.802717447280884,GP,20,3,VAE
4,0.4567962288340082,3.3409377611456876,3.7973570823669434,GP,20,4,VAE
5,0.48767870291825915,2.794402029972455,3.8343818187713623,GP,20,5,VAE
6,0.4077354164816273,3.2962030192750102,3.8168880939483643,GP,20,6,VAE
7,0.5751324530902165,2.46603849840692,3.8707661628723145,GP,20,7,VAE
8,0.45968941832163795,3.2372783867504613,3.800572156906128,GP,20,8,VAE
9,0.39227576697610483,3.7605627556110064,3.8265035152435303,GP,20,9,VAE
10,0.4333117837962382,3.1637209884443114,3.8070971965789795,GP,20,10,VAE
11,0.33379852100876456,3.928773646550482,3.832378625869751,GP,20,11,VAE
12,0.5478283279633753,2.3969288226549943,3.837063789367676,GP,20,12,VAE
13,0.30142037475802347,4.010909638660662,3.8524491786956787,GP,20,13,VAE
14,0.6555849084059431,1.9415378601464621,3.8056769371032715,GP,20,14,VAE
15,0.541748102805327,2.498615958880789,3.8438587188720703,GP,20,15,VAE
16,0.6994945734642527,1.8263636445246825,3.8137612342834473,GP,20,16,VAE
17,0.2631572012071371,4.3724987470905825,3.8345305919647217,GP,20,17,VAE
18,0.6247133786990102,2.1661721147194526,3.8190174102783203,GP,20,18,VAE
19,0.4812846295206857,3.027680682988747,3.8500421047210693,GP,20,19,VAE
20,0.5369802285281507,2.8926455194502707,3.810534715652466,GP,20,20,VAE
21,0.5419380187770135,2.6878798631570007,3.877739667892456,GP,20,21,VAE
22,0.6342438747923541,2.1112719023495004,3.8098630905151367,GP,20,22,VAE
23,0.6230283998600926,2.3928265283818715,3.827347993850708,GP,20,23,VAE
24,0.5139178790807074,2.953738830314087,3.8217177391052246,GP,20,24,VAE
25,0.6522845816035548,1.9364396248965268,3.8269357681274414,GP,20,25,VAE
26,0.5458398796459125,3.005524979762171,3.8090474605560303,GP,20,26,VAE
27,0.3348042381513334,3.65115756106486,3.825165271759033,GP,20,27,VAE
28,0.5430586745976381,2.7587111890579408,3.8258512020111084,GP,20,28,VAE
29,0.47358432647754567,2.885391178071147,3.8086941242218018,GP,20,29,VAE
30,0.479575402709834,2.9680064280886533,3.8553879261016846,GP,20,30,VAE
31,0.6055497859446114,2.1390529887258682,3.8127665519714355,GP,20,31,VAE
32,0.5198426820401542,2.71021961565206,3.85827374458313,GP,20,32,VAE
33,0.2795808526662736,3.8014205809972244,3.8212192058563232,GP,20,33,VAE
34,0.6925397814731379,1.7458001079267447,3.8349051475524902,GP,20,34,VAE
35,0.43254074338251897,3.2070174993879488,3.814594030380249,GP,20,35,VAE
36,0.5509161158251842,2.5210900905917994,3.8685412406921387,GP,20,36,VAE
37,0.5849465494289801,2.464109280455765,3.79853892326355,GP,20,37,VAE
38,0.45097636466915086,3.1623101977078534,3.8487188816070557,GP,20,38,VAE
39,0.36719318690753705,3.5639618942174534,3.8332555294036865,GP,20,39,VAE
40,0.4484940395838013,2.9370839806058853,3.827042818069458,GP,20,40,VAE
41,0.6879963827527842,1.7414277997330678,3.8000669479370117,GP,20,41,VAE
42,0.7605939968966737,1.194363574573383,3.8761038780212402,GP,20,42,VAE
43,0.5429636231563196,2.5612992654114737,3.792673110961914,GP,20,43,VAE
44,0.431268877016224,3.1357297548777594,3.819704055786133,GP,20,44,VAE
45,0.5101398871379587,2.6498774870268496,3.792599678039551,GP,20,45,VAE
46,0.5901821763935348,2.2803349070655585,3.8102385997772217,GP,20,46,VAE
47,0.4233002173363882,3.333349272867211,3.779353618621826,GP,20,47,VAE
48,0.4551150874634497,2.976938373546842,3.7762396335601807,GP,20,48,VAE
49,0.40373559567204237,3.47953508879149,3.7873733043670654,GP,20,49,VAE
