,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.996882641418837,0.016626131176752774,1.0123422145843506,sin,500,0,IKD
1,0.9971286234208181,0.013758012920314646,0.8973901271820068,sin,500,1,IKD
2,0.9973090643026135,0.015251310253255717,1.617980718612671,sin,500,2,IKD
3,0.9929943851451342,0.04318357241920624,1.4023630619049072,sin,500,3,IKD
4,0.9926085458875598,0.042717000172894926,0.8737072944641113,sin,500,4,IKD
5,0.9952699568115275,0.024654998867858175,0.9731385707855225,sin,500,5,IKD
6,0.9955835412004898,0.0260371592655244,0.5754039287567139,sin,500,6,IKD
7,0.9967153767802199,0.01597495366421121,1.213270902633667,sin,500,7,IKD
8,0.9982310364707507,0.010932224326348411,0.21738767623901367,sin,500,8,IKD
9,0.9968542210486842,0.01881361200684148,1.0149836540222168,sin,500,9,IKD
10,0.9954753533676162,0.021887203695509304,0.6232528686523438,sin,500,10,IKD
11,0.9953165013127796,0.023713697549776945,1.4422810077667236,sin,500,11,IKD
12,0.9945077865282526,0.028175269021949247,0.8802495002746582,sin,500,12,IKD
13,0.9961913573469537,0.022532812259061036,0.8982758522033691,sin,500,13,IKD
14,0.9951066053706665,0.029503564711412095,1.0860536098480225,sin,500,14,IKD
15,0.9943402864989882,0.033037868001862314,2.428300619125366,sin,500,15,IKD
16,0.9940732080195701,0.03412633992760041,1.6235318183898926,sin,500,16,IKD
17,0.9986892397402867,0.008523734003066177,0.7599055767059326,sin,500,17,IKD
18,0.9961694968712977,0.022209266074043527,0.5232386589050293,sin,500,18,IKD
19,0.9933776898640047,0.03583116522611849,1.6700034141540527,sin,500,19,IKD
20,0.9960010653496606,0.027786681926439558,0.7372074127197266,sin,500,20,IKD
21,0.9940067261361109,0.03174361712803145,2.6940250396728516,sin,500,21,IKD
22,0.9955379029872147,0.029232053301315605,0.3062551021575928,sin,500,22,IKD
23,0.994917871470127,0.032812438209982676,0.6637618541717529,sin,500,23,IKD
24,0.9961159929247269,0.023952264227862126,0.43904662132263184,sin,500,24,IKD
25,0.9973955955008217,0.014946447778350538,1.0865256786346436,sin,500,25,IKD
26,0.9958402540030528,0.0293848516571316,1.2400360107421875,sin,500,26,IKD
27,0.9942263598798367,0.031112912881949034,0.6577215194702148,sin,500,27,IKD
28,0.9920370024638571,0.045081100127253984,1.0714085102081299,sin,500,28,IKD
29,0.9963903821425656,0.023547518115838283,1.714247226715088,sin,500,29,IKD
30,0.9925999862704664,0.04196259600375394,1.7792534828186035,sin,500,30,IKD
31,0.994267603482175,0.02921318048876298,1.518178939819336,sin,500,31,IKD
32,0.9969912245767444,0.01673274973434793,0.20974278450012207,sin,500,32,IKD
33,0.9958859400883731,0.021373648195854775,1.2539803981781006,sin,500,33,IKD
34,0.9960742659037327,0.019226597131117337,1.4780998229980469,sin,500,34,IKD
35,0.9957638644283393,0.026075674299024507,0.45602941513061523,sin,500,35,IKD
36,0.9956690011750583,0.020387353736917455,0.698570728302002,sin,500,36,IKD
37,0.996661482765657,0.018874356378248813,1.5893945693969727,sin,500,37,IKD
38,0.9959558799805102,0.02184523710385822,2.0282225608825684,sin,500,38,IKD
39,0.9947100550998006,0.026397661718621193,1.648503065109253,sin,500,39,IKD
40,0.9965917153073633,0.019042602632511976,0.28836607933044434,sin,500,40,IKD
41,0.9927026207867634,0.03727976021413392,1.8386683464050293,sin,500,41,IKD
42,0.9949288056549691,0.022435796692358966,1.2643694877624512,sin,500,42,IKD
43,0.99704193799934,0.017633002229993523,1.7675938606262207,sin,500,43,IKD
44,0.9942944474311374,0.030893407041004635,0.17632007598876953,sin,500,44,IKD
45,0.9964121381138076,0.019331639758473455,0.8919339179992676,sin,500,45,IKD
46,0.9966477495876616,0.017852989062964952,2.0149495601654053,sin,500,46,IKD
47,0.9966262333585367,0.018206718721614088,0.6996707916259766,sin,500,47,IKD
48,0.997375835215191,0.014191536806331988,2.107679843902588,sin,500,48,IKD
49,0.9925460200408257,0.04266201505108601,1.481175422668457,sin,500,49,IKD
