,$R^2$,MSE,f,d_observation,trial,method
0,0.5005752453687273,2.6636337358146642,sin,500,0,KPCA
1,0.5450416646093028,2.179903082685697,sin,500,1,KPCA
2,0.5231232183546547,2.702775750647159,sin,500,2,KPCA
3,0.5409446594901697,2.8296801853959987,sin,500,3,KPCA
4,0.49958624982270694,2.8920120354755516,sin,500,4,KPCA
5,0.5052794378699274,2.578694192253695,sin,500,5,KPCA
6,0.45310181265769356,3.2242291510649093,sin,500,6,KPCA
7,0.5719832238520071,2.0816841716557843,sin,500,7,KPCA
8,0.5434299677244874,2.8216104690650567,sin,500,8,KPCA
9,0.4729923565597737,3.151816285176942,sin,500,9,KPCA
10,0.5972382457441268,1.9482910539500968,sin,500,10,KPCA
11,0.5771748885969201,2.1408667916621305,sin,500,11,KPCA
12,0.5445573725094617,2.336438417701682,sin,500,12,KPCA
13,0.5380943982626569,2.732740546564968,sin,500,13,KPCA
14,0.5162852008564159,2.916443892109357,sin,500,14,KPCA
15,0.6385316040584301,2.1100264438875675,sin,500,15,KPCA
16,0.4965019484144322,2.899130881939161,sin,500,16,KPCA
17,0.4394688055924689,3.6450745024842246,sin,500,17,KPCA
18,0.5489811872732197,2.615008128094619,sin,500,18,KPCA
19,0.4982648029818454,2.7147258849142344,sin,500,19,KPCA
20,0.39667848180229304,4.192192319050086,sin,500,20,KPCA
21,0.5999929511406279,2.1186534932121184,sin,500,21,KPCA
22,0.48117335382822524,3.398932863086534,sin,500,22,KPCA
23,0.519165232481451,3.1044789610639962,sin,500,23,KPCA
24,0.5448729683784925,2.8067206643474556,sin,500,24,KPCA
25,0.4965866823377215,2.8890446417748,sin,500,25,KPCA
26,0.38809300040757977,4.322570758930897,sin,500,26,KPCA
27,0.5662190111710397,2.337553057411422,sin,500,27,KPCA
28,0.41606073879340755,3.305868698716209,sin,500,28,KPCA
29,0.5286215124056569,3.075060550574072,sin,500,29,KPCA
30,0.49172455822231975,2.8822320878708174,sin,500,30,KPCA
31,0.616216988918641,1.9558176648070604,sin,500,31,KPCA
32,0.4830765922505539,2.874774217724304,sin,500,32,KPCA
33,0.5659898186760443,2.254799669499459,sin,500,33,KPCA
34,0.6300287199142482,1.811963973580413,sin,500,34,KPCA
35,0.5126891864104384,2.9996580238277604,sin,500,35,KPCA
36,0.7045165536496005,1.3909321585258545,sin,500,36,KPCA
37,0.5314141183559493,2.6491571866054042,sin,500,37,KPCA
38,0.4551502881901953,2.9431300463618086,sin,500,38,KPCA
39,0.5115704806670824,2.437340552309544,sin,500,39,KPCA
40,0.5374455060281651,2.5843619940604863,sin,500,40,KPCA
41,0.5604591578899085,2.245460557738387,sin,500,41,KPCA
42,0.6397940508948687,1.5936102802724876,sin,500,42,KPCA
43,0.5552174490320461,2.651347980985606,sin,500,43,KPCA
44,0.4441930302391811,3.0094843130104127,sin,500,44,KPCA
45,0.5811157459589278,2.256976371019813,sin,500,45,KPCA
46,0.4971478901056754,2.6780258375655497,sin,500,46,KPCA
47,0.5520888834625238,2.417177172498501,sin,500,47,KPCA
48,0.4649487848630319,2.893567910386314,sin,500,48,KPCA
49,0.5334069648287955,2.6704927029896184,sin,500,49,KPCA
