,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9881055835236081,0.06554058095603316,0.5165119171142578,Gaussian bump,100,0,IKD
1,0.989036258106285,0.06067267611936051,1.2507116794586182,Gaussian bump,100,1,IKD
2,0.9847329097230317,0.08522839879589914,2.8718478679656982,Gaussian bump,100,2,IKD
3,0.988634559119408,0.0623890454558119,0.6319196224212646,Gaussian bump,100,3,IKD
4,0.9902537962626042,0.05934934418898764,0.8763351440429688,Gaussian bump,100,4,IKD
5,0.9863427983102879,0.06976243573496282,1.3742284774780273,Gaussian bump,100,5,IKD
6,0.9805767794674674,0.11973379034293463,0.990882158279419,Gaussian bump,100,6,IKD
7,0.9877025989389501,0.06758306518952403,0.45056605339050293,Gaussian bump,100,7,IKD
8,0.984576284154754,0.08689822375523315,1.1665916442871094,Gaussian bump,100,8,IKD
9,0.9917381700259771,0.05060918060261706,1.3192763328552246,Gaussian bump,100,9,IKD
10,0.9879309426891976,0.06459313911891998,0.4667634963989258,Gaussian bump,100,10,IKD
11,0.9867988230980205,0.0747660255668782,0.9301760196685791,Gaussian bump,100,11,IKD
12,0.986876476795336,0.07487741748395045,0.5537431240081787,Gaussian bump,100,12,IKD
13,0.9895582156049663,0.05647356825477341,1.9568977355957031,Gaussian bump,100,13,IKD
14,0.9894718953731738,0.059490406223767126,0.5298576354980469,Gaussian bump,100,14,IKD
15,0.9848834703108946,0.08549050950924857,0.988152265548706,Gaussian bump,100,15,IKD
16,0.9905107514280886,0.05715912612385816,0.998953104019165,Gaussian bump,100,16,IKD
17,0.9875754182557293,0.07770514337790717,0.9580826759338379,Gaussian bump,100,17,IKD
18,0.9867357457663197,0.07387738405005445,0.9419674873352051,Gaussian bump,100,18,IKD
19,0.985890402956447,0.07839817857682908,1.4353787899017334,Gaussian bump,100,19,IKD
20,0.9891427103942199,0.0698650907954765,0.5370268821716309,Gaussian bump,100,20,IKD
21,0.979754845044779,0.10366697114210142,1.899240255355835,Gaussian bump,100,21,IKD
22,0.9865708604637007,0.07007488324465383,0.9802069664001465,Gaussian bump,100,22,IKD
23,0.9906054311874131,0.05764509744539182,0.8157284259796143,Gaussian bump,100,23,IKD
24,0.9869442809202218,0.07805337842483534,0.24604511260986328,Gaussian bump,100,24,IKD
25,0.9899414875914381,0.05307432641806354,0.5845456123352051,Gaussian bump,100,25,IKD
26,0.9892011451721253,0.07382459569711664,0.9061095714569092,Gaussian bump,100,26,IKD
27,0.9795062602877472,0.1138846739651598,0.7598710060119629,Gaussian bump,100,27,IKD
28,0.9894642762514452,0.06555841956262853,0.4891550540924072,Gaussian bump,100,28,IKD
29,0.9884519010530395,0.0630958442761168,2.0768678188323975,Gaussian bump,100,29,IKD
30,0.9896196207789854,0.06061970434904288,0.913383960723877,Gaussian bump,100,30,IKD
31,0.9884437040305654,0.061833774234354544,0.8256547451019287,Gaussian bump,100,31,IKD
32,0.9921508718125194,0.04699852874726475,0.7080667018890381,Gaussian bump,100,32,IKD
33,0.9883073886500274,0.061880467213633016,0.5698935985565186,Gaussian bump,100,33,IKD
34,0.9878936663633894,0.06564486319388109,0.6299645900726318,Gaussian bump,100,34,IKD
35,0.9894779372977704,0.0590016733351178,3.480231761932373,Gaussian bump,100,35,IKD
36,0.9883730031936232,0.061898649443822895,0.4365353584289551,Gaussian bump,100,36,IKD
37,0.9890461841156994,0.06316357475903095,1.0804476737976074,Gaussian bump,100,37,IKD
38,0.9905706983838904,0.05360802394824507,1.007413387298584,Gaussian bump,100,38,IKD
39,0.9871841068847977,0.06859583260232821,0.6440877914428711,Gaussian bump,100,39,IKD
40,0.9894487278849174,0.06260733469333249,0.747004508972168,Gaussian bump,100,40,IKD
41,0.9853157737571347,0.0797070730271384,0.6516404151916504,Gaussian bump,100,41,IKD
42,0.9809919623068575,0.09269592858987721,0.74381422996521,Gaussian bump,100,42,IKD
43,0.9908949030278171,0.051042719490390326,0.8830082416534424,Gaussian bump,100,43,IKD
44,0.990209216390211,0.05194986576183157,0.6184487342834473,Gaussian bump,100,44,IKD
45,0.9859517493520144,0.07445221941124001,1.3418264389038086,Gaussian bump,100,45,IKD
46,0.9911796121894201,0.04796648122427759,1.0091891288757324,Gaussian bump,100,46,IKD
47,0.9898070318311716,0.05553388750301107,0.8144094944000244,Gaussian bump,100,47,IKD
48,0.9891596668875424,0.05958554378987141,1.2975952625274658,Gaussian bump,100,48,IKD
49,0.986608708106987,0.08067970053221116,0.518986701965332,Gaussian bump,100,49,IKD
