,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.47427622681371184,2.8038970135003574,0.0038857460021972656,sin,50,0,PCA
1,0.08100735363682232,4.403293108262811,0.002511739730834961,sin,50,1,PCA
2,0.6091848524948695,2.2150076168900634,0.00250244140625,sin,50,2,PCA
3,0.5260115566446759,2.9217298828931333,0.0025887489318847656,sin,50,3,PCA
4,0.3520057497590863,3.7449154223914336,0.0024878978729248047,sin,50,4,PCA
5,0.5067559439593475,2.570998013907637,0.0024302005767822266,sin,50,5,PCA
6,0.3373876757114145,3.906419917404004,0.002600431442260742,sin,50,6,PCA
7,0.5116289496608429,2.3752206503102524,0.002490997314453125,sin,50,7,PCA
8,0.5506441163590428,2.7770269093180397,0.0023775100708007812,sin,50,8,PCA
9,0.23200062797836618,4.593088843915402,0.0024871826171875,sin,50,9,PCA
10,0.4445197432396878,2.687040672199668,0.0025794506072998047,sin,50,10,PCA
11,0.16663778535042317,4.21951639733262,0.0027120113372802734,sin,50,11,PCA
12,0.4529257016360707,2.806512458171762,0.002463102340698242,sin,50,12,PCA
13,0.3735962385700986,3.7059497675321413,0.002534151077270508,sin,50,13,PCA
14,0.3983985346761978,3.627213643523096,0.0024535655975341797,sin,50,14,PCA
15,0.367636416893785,3.6913431367352314,0.0024018287658691406,sin,50,15,PCA
16,0.3677657504247819,3.6403911232447843,0.002588510513305664,sin,50,16,PCA
17,0.6216426258464376,2.460417602291974,0.002627849578857422,sin,50,17,PCA
18,0.04462135380857957,5.539287618833851,0.0024144649505615234,sin,50,18,PCA
19,0.5151256415548879,2.6234973739633816,0.0024666786193847656,sin,50,19,PCA
20,0.36209546222823896,4.4324931613953105,0.0025224685668945312,sin,50,20,PCA
21,0.6110745505072012,2.0599593545080235,0.0025322437286376953,sin,50,21,PCA
22,0.23272962600184288,5.026535372263051,0.0025560855865478516,sin,50,22,PCA
23,0.4741474999121238,3.3951330756936966,0.0025458335876464844,sin,50,23,PCA
24,0.21364032439489367,4.849397635792099,0.002403736114501953,sin,50,24,PCA
25,0.4980971555026371,2.88037616946678,0.0024802684783935547,sin,50,25,PCA
26,0.566771668437078,3.0603672113599774,0.0026040077209472656,sin,50,26,PCA
27,0.5077846126871616,2.652443544435152,0.002531766891479492,sin,50,27,PCA
28,0.300683287697459,3.959057702188288,0.0026679039001464844,sin,50,28,PCA
29,0.4247123212174351,3.7529172264178303,0.002440929412841797,sin,50,29,PCA
30,0.4892034355120747,2.896528392936264,0.0026023387908935547,sin,50,30,PCA
31,0.4764812307129047,2.667932730906352,0.0025742053985595703,sin,50,31,PCA
32,0.3984830512614589,3.345225597901167,0.0024471282958984375,sin,50,32,PCA
33,0.5491231699723451,2.342426447762241,0.002542257308959961,sin,50,33,PCA
34,0.46714964610722365,2.6096772818136036,0.002573251724243164,sin,50,34,PCA
35,0.2694788808796348,4.496747200013247,0.0025725364685058594,sin,50,35,PCA
36,0.6968862451859072,1.4268503852580456,0.00260162353515625,sin,50,36,PCA
37,0.19777150229499352,4.53541063281384,0.002435922622680664,sin,50,37,PCA
38,0.44771292140067365,2.983304680191285,0.002521514892578125,sin,50,38,PCA
39,0.555428395407633,2.218482621112276,0.0024204254150390625,sin,50,39,PCA
40,0.5606817873921315,2.454537371831247,0.002916574478149414,sin,50,40,PCA
41,0.4630544876072662,2.743066978586996,0.022523164749145508,sin,50,41,PCA
42,0.5903252946931697,1.8124681826229903,0.003357410430908203,sin,50,42,PCA
43,0.1944641921726873,4.801797491935409,0.0025627613067626953,sin,50,43,PCA
44,0.16532663445396145,4.519440267507573,0.002445220947265625,sin,50,44,PCA
45,0.4435541452999603,2.998167473936064,0.002453327178955078,sin,50,45,PCA
46,0.47389841256765763,2.801844949251879,0.002469778060913086,sin,50,46,PCA
47,0.4985744821340178,2.705970606095645,0.002460956573486328,sin,50,47,PCA
48,0.6526881877504082,1.8782693813082405,0.002454519271850586,sin,50,48,PCA
49,0.15244815577138993,4.85086755439332,0.002411365509033203,sin,50,49,PCA
