,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9527303299839418,0.26759575565300403,16.388295650482178,GP,1000,0,VAE
1,0.5637220194295199,2.4430178372606877,14.421818017959595,GP,1000,1,VAE
2,0.9332844910370842,0.3845788431331007,14.051998138427734,GP,1000,2,VAE
3,0.8120196078075367,0.9758238142615786,14.105374574661255,GP,1000,3,VAE
4,0.6441963507849348,2.1693213961924154,14.136351108551025,GP,1000,4,VAE
5,0.6247040963408027,1.967956165423187,13.914875984191895,GP,1000,5,VAE
6,0.6273729585868096,2.014567351836287,14.290728569030762,GP,1000,6,VAE
7,0.7056550581528457,1.619270655971458,14.372777462005615,GP,1000,7,VAE
8,0.7004376884009839,1.859043551187226,13.870094776153564,GP,1000,8,VAE
9,0.854670477917035,0.8913037792687879,14.29591703414917,GP,1000,9,VAE
10,0.8963482113093929,0.5423281750628209,13.91012191772461,GP,1000,10,VAE
11,0.599421549837177,2.3869212530654806,14.523239374160767,GP,1000,11,VAE
12,0.6260762603571247,2.0773627822112313,14.223633766174316,GP,1000,12,VAE
13,0.6792475689537935,1.710853839717038,13.998411417007446,GP,1000,13,VAE
14,0.8950990600205877,0.5898515775966767,14.086724758148193,GP,1000,14,VAE
15,0.6360134621498627,2.0293796526833403,13.820590019226074,GP,1000,15,VAE
16,0.6357656270452995,2.1377571973239324,13.878597497940063,GP,1000,16,VAE
17,0.7642997520009921,1.3864791600277468,13.804090738296509,GP,1000,17,VAE
18,0.7064997611306962,1.689255464595761,14.148725986480713,GP,1000,18,VAE
19,0.8160626959269736,1.041901661896324,13.80977749824524,GP,1000,19,VAE
20,0.6028841759300567,2.4943601205426793,14.028075456619263,GP,1000,20,VAE
21,0.9268951646738333,0.41497430277834035,13.842751502990723,GP,1000,21,VAE
22,0.943804670391426,0.292511665223341,13.983152866363525,GP,1000,22,VAE
23,0.5501551691794683,2.8940944375013955,14.450843334197998,GP,1000,23,VAE
24,0.61933743677989,2.3963754338977625,14.126625537872314,GP,1000,24,VAE
25,0.6054165589156056,2.1945825969349024,13.92885160446167,GP,1000,25,VAE
26,0.5921892880850343,2.6269050967995815,14.103764057159424,GP,1000,26,VAE
27,0.9148294239610243,0.47259923801495035,14.292108297348022,GP,1000,27,VAE
28,0.5843511297055765,2.4962681364909147,14.059264183044434,GP,1000,28,VAE
29,0.6506860266755795,1.8072429868867281,13.771547555923462,GP,1000,29,VAE
30,0.6035285747829818,2.167101178903519,14.083147287368774,GP,1000,30,VAE
31,0.9575870656970085,0.23457553107695053,14.00858736038208,GP,1000,31,VAE
32,0.5869336253248802,2.283175591393885,13.989155054092407,GP,1000,32,VAE
33,0.6655509180838485,1.7688602283298565,13.74023962020874,GP,1000,33,VAE
34,0.6245797612902225,1.987190634256897,13.969048261642456,GP,1000,34,VAE
35,0.5691024343934957,2.518557114043154,13.605480670928955,GP,1000,35,VAE
36,0.7721641381525485,1.2594030201289363,13.63983154296875,GP,1000,36,VAE
37,0.9394197955897181,0.35937039192703635,13.840637445449829,GP,1000,37,VAE
38,0.6257424578661439,2.118592309342749,13.763165712356567,GP,1000,38,VAE
39,0.6068605177693006,2.0451476461241422,13.891728639602661,GP,1000,39,VAE
40,0.6141480336404826,2.001152503567575,14.072391986846924,GP,1000,40,VAE
41,0.7463066341830326,1.357167933865601,13.570064306259155,GP,1000,41,VAE
42,0.776478244846681,1.1526508535222406,14.181885957717896,GP,1000,42,VAE
43,0.6873630401578855,1.7614554051004827,14.163060426712036,GP,1000,43,VAE
44,0.8931379633476527,0.5829174338769558,14.399360656738281,GP,1000,44,VAE
45,0.9050507899529996,0.5210512754601743,13.773167848587036,GP,1000,45,VAE
46,0.8165134402236317,1.0077527883350783,13.984950542449951,GP,1000,46,VAE
47,0.7301640832560218,1.5216087623696506,13.984548807144165,GP,1000,47,VAE
48,0.5808041482749768,2.251034301329415,13.543092250823975,GP,1000,48,VAE
49,0.8415665188067557,0.9409195703999557,13.757139444351196,GP,1000,49,VAE
