,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9938797298430891,0.03264187029392119,0.8629460334777832,sin,100,0,IKD
1,0.9970837345069877,0.013973095212527698,0.8119673728942871,sin,100,1,IKD
2,0.9951550597046982,0.02745947726432538,1.4072988033294678,sin,100,2,IKD
3,0.9944684438458804,0.03409727207689971,1.3222723007202148,sin,100,3,IKD
4,0.9924979123129969,0.04335637834555747,0.9384524822235107,sin,100,4,IKD
5,0.9794819125010885,0.10694900741903078,1.3162872791290283,sin,100,5,IKD
6,0.9971109032145267,0.017032621960658814,0.6347103118896484,sin,100,6,IKD
7,0.9848728625377313,0.07357170179417889,1.0636436939239502,sin,100,7,IKD
8,0.9961611958433131,0.023723874173725817,0.23769283294677734,sin,100,8,IKD
9,0.9905212385007582,0.05668857981185373,0.7891867160797119,sin,100,9,IKD
10,0.9898643991965008,0.0490292341892065,0.6152904033660889,sin,100,10,IKD
11,0.9939423312178267,0.030671456308753033,1.6140406131744385,sin,100,11,IKD
12,0.9920102144166326,0.04098791123052342,0.8432199954986572,sin,100,12,IKD
13,0.9960230286348286,0.023528683915618964,0.8554041385650635,sin,100,13,IKD
14,0.9895129671075119,0.06322908267391722,1.0852408409118652,sin,100,14,IKD
15,0.986631664143295,0.07803598457049545,2.003065824508667,sin,100,15,IKD
16,0.9824084402522375,0.1012918202277267,1.5388991832733154,sin,100,16,IKD
17,0.9973748623779387,0.017070989638322515,0.7678568363189697,sin,100,17,IKD
18,0.9933713426754164,0.038432970627859046,0.5534999370574951,sin,100,18,IKD
19,0.9948187988902619,0.028033793226277293,1.5333476066589355,sin,100,19,IKD
20,0.9861731463522642,0.09607618477097432,0.746429443359375,sin,100,20,IKD
21,0.9895514565521131,0.055341132457460154,2.2195193767547607,sin,100,21,IKD
22,0.9978488830136919,0.014092379932786614,0.2734551429748535,sin,100,22,IKD
23,0.994101647010136,0.03808233929601439,0.7172880172729492,sin,100,23,IKD
24,0.9930397184383124,0.04292332630576736,0.4833712577819824,sin,100,24,IKD
25,0.987727105789572,0.07043305771559412,1.0339934825897217,sin,100,25,IKD
26,0.9910910889350774,0.06293341715130094,1.2803325653076172,sin,100,26,IKD
27,0.9910885115753241,0.04802210689182921,0.46874499320983887,sin,100,27,IKD
28,0.9932199332446564,0.03838414703505753,1.0311973094940186,sin,100,28,IKD
29,0.9987941182348562,0.007866628499690123,1.5450093746185303,sin,100,29,IKD
30,0.9860242552097553,0.07925100600071021,1.6210746765136719,sin,100,30,IKD
31,0.9882886451813162,0.05968287801137012,1.4595732688903809,sin,100,31,IKD
32,0.9917826200283544,0.045699443526033987,0.17931652069091797,sin,100,32,IKD
33,0.9940577780748179,0.030871441753096036,1.3354978561401367,sin,100,33,IKD
34,0.9964890329509186,0.017195242300669367,1.4473328590393066,sin,100,34,IKD
35,0.991678967642303,0.051220393191025865,0.3860206604003906,sin,100,35,IKD
36,0.9934596644136364,0.03078738659300833,0.6379814147949219,sin,100,36,IKD
37,0.9888381695515512,0.06310357291268241,1.5846221446990967,sin,100,37,IKD
38,0.9884351164932887,0.06247035722606307,1.902714490890503,sin,100,38,IKD
39,0.988781951540013,0.05597983608083929,1.1725165843963623,sin,100,39,IKD
40,0.9945299500394809,0.03056199735990141,0.2857069969177246,sin,100,40,IKD
41,0.9831869634190263,0.0858919283067055,1.6300559043884277,sin,100,41,IKD
42,0.9841689771825224,0.07003904508472546,1.470857858657837,sin,100,42,IKD
43,0.9933749997945253,0.03949161422944478,1.5995092391967773,sin,100,43,IKD
44,0.98959952730357,0.05631462203733892,0.17094969749450684,sin,100,44,IKD
45,0.9943641929581158,0.03036610520077538,0.9927566051483154,sin,100,45,IKD
46,0.9967519233368608,0.017298193753444484,2.2083899974823,sin,100,46,IKD
47,0.9939877025189165,0.03244569667725403,0.5837070941925049,sin,100,47,IKD
48,0.9931231483790095,0.03719015416102226,1.6737229824066162,sin,100,48,IKD
49,0.9878857023898321,0.06933481842035565,1.3337581157684326,sin,100,49,IKD
