,$R^2$,MSE,f,d_observation,trial,method
0,0.911429870084905,0.5013759786671449,GP,1000,0,LE
1,0.9020202178401977,0.5430929985479616,GP,1000,1,LE
2,0.9167280943036356,0.48592026431891444,GP,1000,2,LE
3,0.9187777257332477,0.4413887259349443,GP,1000,3,LE
4,0.9194770613314853,0.4994777521632215,GP,1000,4,LE
5,0.9153755224778424,0.4603298523607758,GP,1000,5,LE
6,0.9008982259034548,0.5632851899975644,GP,1000,6,LE
7,0.9261460324666381,0.41187993237193465,GP,1000,7,LE
8,0.919855529610699,0.4655058761314379,GP,1000,8,LE
9,0.9247830274098128,0.4649691972010846,GP,1000,9,LE
10,0.9126971244430426,0.4735976459312778,GP,1000,10,LE
11,0.9078431941703752,0.5263707718094067,GP,1000,11,LE
12,0.9221742662809231,0.42169913928781116,GP,1000,12,LE
13,0.9113001864701366,0.5063049645543756,GP,1000,13,LE
14,0.9325709612188374,0.37937249996799904,GP,1000,14,LE
15,0.9296585362909298,0.3911911776259395,GP,1000,15,LE
16,0.9261269778338006,0.4398246466779458,GP,1000,16,LE
17,0.9155382627737491,0.5009128047671463,GP,1000,17,LE
18,0.9229833179826327,0.43752182031721115,GP,1000,18,LE
19,0.9253329067577697,0.42992808833117424,GP,1000,19,LE
20,0.922946856985276,0.49204930659690627,GP,1000,20,LE
21,0.9042106748855604,0.5286429858001552,GP,1000,21,LE
22,0.9172535533481824,0.4484595000216465,GP,1000,22,LE
23,0.9160118801350369,0.5318609833878316,GP,1000,23,LE
24,0.9130665712966232,0.5310101971641462,GP,1000,24,LE
25,0.9179981160821908,0.45480420156811646,GP,1000,25,LE
26,0.9281494540096493,0.4752959942000145,GP,1000,26,LE
27,0.9104732761102863,0.49362108314024183,GP,1000,27,LE
28,0.9165603407402768,0.4898676148543298,GP,1000,28,LE
29,0.9076340053863271,0.5025082028346256,GP,1000,29,LE
30,0.9124574833916532,0.4981214500381867,GP,1000,30,LE
31,0.9148882861745506,0.47047722776831086,GP,1000,31,LE
32,0.9024288071410248,0.5565641417332249,GP,1000,32,LE
33,0.9180873348313572,0.4345896051392491,GP,1000,33,LE
34,0.9143478572703242,0.4727787871045559,GP,1000,34,LE
35,0.9080557295032613,0.5302871857798235,GP,1000,35,LE
36,0.9243262128189286,0.4128032492235914,GP,1000,36,LE
37,0.9234741670219734,0.4591370569007855,GP,1000,37,LE
38,0.9185785683101725,0.46467661723479275,GP,1000,38,LE
39,0.9241734255850732,0.42754917205946086,GP,1000,39,LE
40,0.9147659484123354,0.46334755166095837,GP,1000,40,LE
41,0.9188762621445004,0.4467627727940533,GP,1000,41,LE
42,0.9155502524968195,0.41929809205905827,GP,1000,42,LE
43,0.9267669077758085,0.4165685857430838,GP,1000,43,LE
44,0.9086507496657837,0.5022073302628668,GP,1000,44,LE
45,0.8972645289228419,0.5619426578246783,GP,1000,45,LE
46,0.92012339098636,0.4393500163335724,GP,1000,46,LE
47,0.9093109189244762,0.518302231769841,GP,1000,47,LE
48,0.9043096800241036,0.5198224441520268,GP,1000,48,LE
49,0.9099956161573507,0.5308252234790027,GP,1000,49,LE
