,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7199973732237737,1.4933669904859326,9.004119634628296,sin,1000,0,UMAP
1,0.7737271645474665,1.0841714793672885,4.156703472137451,sin,1000,1,UMAP
2,0.5988094103033608,2.2738121018991624,3.9641098976135254,sin,1000,2,UMAP
3,0.6930580381297824,1.8920324216381263,4.194751739501953,sin,1000,3,UMAP
4,0.7649778506228607,1.3582498169988562,4.03891134262085,sin,1000,4,UMAP
5,0.6819432521059146,1.657847179567877,4.0051429271698,sin,1000,5,UMAP
6,0.5332316838977009,2.7518248302924904,4.216047763824463,sin,1000,6,UMAP
7,0.586966279878772,2.008813218197726,4.176969766616821,sin,1000,7,UMAP
8,0.7179769229788503,1.7429073535002049,4.172414779663086,sin,1000,8,UMAP
9,0.36473395173400924,3.7992653451369662,4.252856254577637,sin,1000,9,UMAP
10,0.9735255119245145,0.1280658049835789,3.9249799251556396,sin,1000,10,UMAP
11,0.6062142725581643,1.9938332993355898,4.202857255935669,sin,1000,11,UMAP
12,0.5928790020433921,2.0885465761516318,4.021512746810913,sin,1000,12,UMAP
13,0.6624479058789078,1.9970363873334414,4.136713266372681,sin,1000,13,UMAP
14,0.7181134035377904,1.699568514288262,3.9600725173950195,sin,1000,14,UMAP
15,0.9212008585814746,0.45998010895425945,3.938626527786255,sin,1000,15,UMAP
16,0.7642648385829056,1.3573579565422906,4.401869297027588,sin,1000,16,UMAP
17,0.8019891783288036,1.2876432292988038,3.9497108459472656,sin,1000,17,UMAP
18,0.8076868277255619,1.115032221376462,4.120858669281006,sin,1000,18,UMAP
19,0.6566718157682914,1.8576370848479615,3.9573111534118652,sin,1000,19,UMAP
20,0.7003159981371598,2.082360620096254,4.187964916229248,sin,1000,20,UMAP
21,0.5950552233539277,2.144806367901836,4.001924991607666,sin,1000,21,UMAP
22,0.8306972467178457,1.1091348067562907,3.975280284881592,sin,1000,22,UMAP
23,0.5972283686089741,2.600469309280192,4.446425676345825,sin,1000,23,UMAP
24,0.7811826257041974,1.3494237948604813,3.9380924701690674,sin,1000,24,UMAP
25,0.7876084203622227,1.2188965479897251,4.11290717124939,sin,1000,25,UMAP
26,0.8073548524847162,1.3608641215971635,3.972275733947754,sin,1000,26,UMAP
27,0.8348015229157598,0.8902192929903602,4.147879362106323,sin,1000,27,UMAP
28,0.5504057835933704,2.5452980230707225,4.149197101593018,sin,1000,28,UMAP
29,0.5896058099986566,2.6772265113293985,3.952793836593628,sin,1000,29,UMAP
30,0.5832834895610934,2.3630370448980313,4.427822589874268,sin,1000,30,UMAP
31,0.5814788708680717,2.13284849463463,3.9762728214263916,sin,1000,31,UMAP
32,0.6984056821529043,1.677261188332999,4.16458535194397,sin,1000,32,UMAP
33,0.4960057490353297,2.6183857416389156,3.9969372749328613,sin,1000,33,UMAP
34,0.6531820430847648,1.69856871910575,4.166314125061035,sin,1000,34,UMAP
35,0.7637510041372432,1.454238601521872,3.9499905109405518,sin,1000,35,UMAP
36,0.5746575109089714,2.0022189187632784,3.953106641769409,sin,1000,36,UMAP
37,0.8416911959829786,0.895001156230255,4.412572860717773,sin,1000,37,UMAP
38,0.8413308395068184,0.8570876767601205,3.949477434158325,sin,1000,38,UMAP
39,0.7795572938045809,1.1000439695061295,4.210287809371948,sin,1000,39,UMAP
40,0.7710765351072913,1.2790300600849427,3.96789288520813,sin,1000,40,UMAP
41,0.7245575882552803,1.4071390238320356,3.9521939754486084,sin,1000,41,UMAP
42,0.7672274435137848,1.0298240212392333,4.168338060379028,sin,1000,42,UMAP
43,0.5486423799290134,2.6905419560037998,3.9395158290863037,sin,1000,43,UMAP
44,0.5291535496067634,2.549455266645653,4.131302356719971,sin,1000,44,UMAP
45,0.46123604002198926,2.902896242808416,4.195435047149658,sin,1000,45,UMAP
46,0.3896786658974619,3.2503717689233875,3.9665944576263428,sin,1000,46,UMAP
47,0.783905076727107,1.1661682337021178,4.177088975906372,sin,1000,47,UMAP
48,0.6060066782149514,2.1307239392623094,3.970782518386841,sin,1000,48,UMAP
49,0.5207385983666994,2.7429986721012507,4.172934532165527,sin,1000,49,UMAP
