,$R^2$,MSE,f,d_observation,trial,method
0,0.8948668292819425,0.5951304940568671,GP,200,0,LE
1,0.8905316128379495,0.6016190432922582,GP,200,1,LE
2,0.9007353665379827,0.5772235906285952,GP,200,2,LE
3,0.9075321628120024,0.5007503444368733,GP,200,3,LE
4,0.9024199995798189,0.6086764125111371,GP,200,4,LE
5,0.9048313816231333,0.5090007775702751,GP,200,5,LE
6,0.8907409911778008,0.6218300529547921,GP,200,6,LE
7,0.9105758422728272,0.4992999043315444,GP,200,7,LE
8,0.9119715741773131,0.5147618158388088,GP,200,8,LE
9,0.9193768500928182,0.4982655361898154,GP,200,9,LE
10,0.9017165063841603,0.5321587594900037,GP,200,10,LE
11,0.8823274016765915,0.6732829096509206,GP,200,11,LE
12,0.9056694226078381,0.5099241009257253,GP,200,12,LE
13,0.8995479538371791,0.5703973817704487,GP,200,13,LE
14,0.9149570282621214,0.4810039256574166,GP,200,14,LE
15,0.9181422186690078,0.4543103227616518,GP,200,15,LE
16,0.9136761455357719,0.5139572001634409,GP,200,16,LE
17,0.9047491549695833,0.5682775685697496,GP,200,17,LE
18,0.9120947591810563,0.5001223370030443,GP,200,18,LE
19,0.9095860239294412,0.5197675030597004,GP,200,19,LE
20,0.9121783832363312,0.5593007764700807,GP,200,20,LE
21,0.8950890280326772,0.5825582770718398,GP,200,21,LE
22,0.9066618082323651,0.5119018018935054,GP,200,22,LE
23,0.9006217020542554,0.6287869669308553,GP,200,23,LE
24,0.8951726186945521,0.6395047188103545,GP,200,24,LE
25,0.9065668778597598,0.5202665500342175,GP,200,25,LE
26,0.9211327720144755,0.5212959800472975,GP,200,26,LE
27,0.9030269053075539,0.5355899494684087,GP,200,27,LE
28,0.9000566903785989,0.5863492608965133,GP,200,28,LE
29,0.8841439260083644,0.6259107973895485,GP,200,29,LE
30,0.9071438137350997,0.5295112714659833,GP,200,30,LE
31,0.8993686385497769,0.5548517945509298,GP,200,31,LE
32,0.8907583179103264,0.6184060778073491,GP,200,32,LE
33,0.9095551387377582,0.480118046323229,GP,200,33,LE
34,0.8925228183788779,0.5891035799929186,GP,200,34,LE
35,0.8818795103690573,0.674830051229809,GP,200,35,LE
36,0.9163911612831512,0.45493212618701256,GP,200,36,LE
37,0.9146747661268048,0.5107726083718559,GP,200,37,LE
38,0.9086058092211761,0.5208449207349073,GP,200,38,LE
39,0.9128417385050925,0.48981140553738123,GP,200,39,LE
40,0.9031240333449305,0.5298490610693437,GP,200,40,LE
41,0.9082228186402789,0.5049873385630405,GP,200,41,LE
42,0.9026449295326971,0.48282037739817874,GP,200,42,LE
43,0.9059446132432135,0.5354110814788613,GP,200,43,LE
44,0.8919182954921351,0.5955496521102615,GP,200,44,LE
45,0.891561179631522,0.5993342111363456,GP,200,45,LE
46,0.9118129092618098,0.48685770400909273,GP,200,46,LE
47,0.9128290188298451,0.5018023367499489,GP,200,47,LE
48,0.8927036304826946,0.5834229455764884,GP,200,48,LE
49,0.9046370913775146,0.5608460498335519,GP,200,49,LE
