,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.28206691806106926,4.105530642042381,5.771038770675659,GP,10,0,VAE
1,0.37088049125940464,3.6643919526029687,3.672161340713501,GP,10,1,VAE
2,0.3829348943443305,3.608648321846401,3.7089924812316895,GP,10,2,VAE
3,0.32370754673328966,3.6132006268780494,3.7107994556427,GP,10,3,VAE
4,0.5838819528508435,2.5904946118387264,3.6818342208862305,GP,10,4,VAE
5,0.37336434276772484,3.3717995728068124,3.737147569656372,GP,10,5,VAE
6,0.38659606929297513,3.4580255290400523,3.742722511291504,GP,10,6,VAE
7,0.4714745819838973,3.0398809812166796,3.7371912002563477,GP,10,7,VAE
8,0.45467348635873583,3.2249200868033747,3.7316136360168457,GP,10,8,VAE
9,0.25341296802669483,4.603849320525022,3.7595407962799072,GP,10,9,VAE
10,0.31527908988998027,3.8043693073478697,3.713559627532959,GP,10,10,VAE
11,0.29693081367813035,4.066243600481007,3.7548625469207764,GP,10,11,VAE
12,0.3376375995291194,3.6045863649951877,3.754401922225952,GP,10,12,VAE
13,0.3815913559827728,3.481420995257917,3.778292179107666,GP,10,13,VAE
14,0.43908356772538376,3.1874610286261706,3.7241358757019043,GP,10,14,VAE
15,0.5337404945731529,2.6033673775980204,3.766404151916504,GP,10,15,VAE
16,0.5813212601685511,2.52604208386711,3.734048366546631,GP,10,16,VAE
17,0.27442146983912935,4.324568545607405,3.752206802368164,GP,10,17,VAE
18,0.449191883747404,3.163185222346345,3.7279608249664307,GP,10,18,VAE
19,0.4379462339651443,3.245298851839086,3.775587797164917,GP,10,19,VAE
20,0.41927127135478837,3.698745926849206,3.7279598712921143,GP,10,20,VAE
21,0.3867865676315458,3.5351437187781216,3.787621259689331,GP,10,21,VAE
22,0.4762129034684011,3.1042594138037907,3.7374885082244873,GP,10,22,VAE
23,0.3421603936074397,4.209173317366926,3.760100841522217,GP,10,23,VAE
24,0.3970713798339693,3.673073834158217,3.738532781600952,GP,10,24,VAE
25,0.3518811823910362,3.680676646768982,3.763798952102661,GP,10,25,VAE
26,0.547733742852533,2.9831311659817366,3.7453935146331787,GP,10,26,VAE
27,0.2813180839809097,3.9489914592446684,3.779353380203247,GP,10,27,VAE
28,0.47973052752490847,3.1881567178156636,3.7350289821624756,GP,10,28,VAE
29,0.3682952617598663,3.435868461526686,3.770423412322998,GP,10,29,VAE
30,0.4424648577669585,3.195648970994496,3.7437803745269775,GP,10,30,VAE
31,0.5264587783439394,2.5477199887756847,3.767376184463501,GP,10,31,VAE
32,0.34393702808706855,3.754954188067544,3.733813524246216,GP,10,32,VAE
33,0.27915489012744227,3.8096465381222533,3.756580114364624,GP,10,33,VAE
34,0.47684650239527065,2.9865304102992205,3.7323567867279053,GP,10,34,VAE
35,0.2905024447833793,4.101337967451943,3.7352800369262695,GP,10,35,VAE
36,0.5117035341920285,2.724013778829928,3.7370452880859375,GP,10,36,VAE
37,0.34665381686242913,3.9352958971559495,3.7451629638671875,GP,10,37,VAE
38,0.3636464315480868,3.6952261074414916,3.713966131210327,GP,10,38,VAE
39,0.45092215148157955,3.095709427412791,3.7615628242492676,GP,10,39,VAE
40,0.34698810243675426,3.5791089776455838,3.7185096740722656,GP,10,40,VAE
41,0.48948333464480975,2.8192238958293614,3.748314142227173,GP,10,41,VAE
42,0.5384843483615483,2.383746769595519,3.7409069538116455,GP,10,42,VAE
43,0.391777564968599,3.453499495197773,3.7701146602630615,GP,10,43,VAE
44,0.28142812646102433,3.9307698567359224,3.7087488174438477,GP,10,44,VAE
45,0.43052726533986196,3.0951404054392824,3.739692449569702,GP,10,45,VAE
46,0.422008882691754,3.182344564147831,3.7017548084259033,GP,10,46,VAE
47,0.29356081704089,4.054781991135408,3.6771414279937744,GP,10,47,VAE
48,0.47182021297166576,2.8678731557459796,3.705756187438965,GP,10,48,VAE
49,0.3635071750832021,3.7866209907507273,3.7008278369903564,GP,10,49,VAE
