,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9567364660810539,0.24513209009881975,3.6359498500823975,GP,50,0,IKD
1,0.9431088971430492,0.3063741840524204,2.9531514644622803,GP,50,1,IKD
2,0.944818569989866,0.32384234114509575,3.7846813201904297,GP,50,2,IKD
3,0.958781235518968,0.22773746935666986,1.3514854907989502,GP,50,3,IKD
4,0.9436413956999594,0.34614163008169835,1.0458652973175049,GP,50,4,IKD
5,0.948994751734531,0.27255547094422355,2.8703789710998535,GP,50,5,IKD
6,0.9508705569466169,0.27565082152165243,3.0588266849517822,GP,50,6,IKD
7,0.9508494691330639,0.2780964147192504,3.018094778060913,GP,50,7,IKD
8,0.9537886465415806,0.275711463237454,2.8023362159729004,GP,50,8,IKD
9,0.9613238412769195,0.23813793210430098,1.3275892734527588,GP,50,9,IKD
10,0.9579165059589686,0.22989114940032898,4.435581207275391,GP,50,10,IKD
11,0.9424396038829986,0.3305629378319233,4.017881870269775,GP,50,11,IKD
12,0.9703865427863239,0.1603600947581257,1.546950340270996,GP,50,12,IKD
13,0.9709466267686516,0.16704395889439583,1.763580322265625,GP,50,13,IKD
14,0.966068119997646,0.19202672913950278,1.0309388637542725,GP,50,14,IKD
15,0.96343983222864,0.20247760858658811,4.015575170516968,GP,50,15,IKD
16,0.9554950065191049,0.2637302712818257,3.385059118270874,GP,50,16,IKD
17,0.9432199928465849,0.33880898963613165,2.186363697052002,GP,50,17,IKD
18,0.9596901875831813,0.22669415824513894,0.8445374965667725,GP,50,18,IKD
19,0.9653194566946129,0.2004036587023894,2.800715923309326,GP,50,19,IKD
20,0.9714439188068725,0.184499470934702,3.7106146812438965,GP,50,20,IKD
21,0.9591789650897106,0.23038197527708681,3.005064010620117,GP,50,21,IKD
22,0.9591484555358369,0.2296068485470206,1.807910442352295,GP,50,22,IKD
23,0.9328632278622555,0.4280176192543516,3.893806219100952,GP,50,23,IKD
24,0.9497535602488557,0.30491228808737675,4.070596933364868,GP,50,24,IKD
25,0.9358031522651412,0.3482642755847328,3.6609458923339844,GP,50,25,IKD
26,0.9606711674707963,0.2567672847353259,1.7950797080993652,GP,50,26,IKD
27,0.9711550101053276,0.16015681634335108,4.1722259521484375,GP,50,27,IKD
28,0.9534258222362272,0.2815103736639048,3.9098963737487793,GP,50,28,IKD
29,0.9388967032405958,0.32732489215404953,3.3980047702789307,GP,50,29,IKD
30,0.9631479582746248,0.21003020105403422,1.641657829284668,GP,50,30,IKD
31,0.9599262391686394,0.22071181446615495,1.4259016513824463,GP,50,31,IKD
32,0.9677822923238389,0.18160750618286536,1.7262980937957764,GP,50,32,IKD
33,0.9638409606738255,0.19150936203624927,3.369457721710205,GP,50,33,IKD
34,0.9610759579799103,0.21469587564957207,1.6302640438079834,GP,50,34,IKD
35,0.950187827336236,0.28513750499876295,4.098561763763428,GP,50,35,IKD
36,0.9615894576309486,0.2061908348889692,1.4024226665496826,GP,50,36,IKD
37,0.9649700580695253,0.21005699408928846,1.4420299530029297,GP,50,37,IKD
38,0.9547909014973283,0.263238899819519,2.810011148452759,GP,50,38,IKD
39,0.9603631244295103,0.22270996305017288,2.596332550048828,GP,50,39,IKD
40,0.9481148220463398,0.281626649983078,1.7513375282287598,GP,50,40,IKD
41,0.9573374076145377,0.2365662372924767,2.7876858711242676,GP,50,41,IKD
42,0.9564178997159374,0.2210481125278874,1.182189702987671,GP,50,42,IKD
43,0.9626524954105955,0.2119227179222772,0.6961178779602051,GP,50,43,IKD
44,0.9492535675442246,0.27544233109880184,1.8052079677581787,GP,50,44,IKD
45,0.9647726655509877,0.1944411016798873,1.4780795574188232,GP,50,45,IKD
46,0.9564733620967557,0.24060555708448347,2.3235819339752197,GP,50,46,IKD
47,0.9666148875586117,0.19561173666970547,0.9113092422485352,GP,50,47,IKD
48,0.9591387943690522,0.22204269174254287,1.082279920578003,GP,50,48,IKD
49,0.9445593680943104,0.33048556729679573,1.7028942108154297,GP,50,49,IKD
