,$R^2$,MSE,f,d_observation,trial,method
0,0.943688996460864,0.30032930353074155,sin,500,0,GPLVM
1,0.5948071370930081,1.9414550789022769,sin,500,1,GPLVM
2,0.6338038015592294,2.0754757690446057,sin,500,2,GPLVM
3,0.7871446875189673,1.3120693888778618,sin,500,3,GPLVM
4,0.545266123358033,2.628017003371898,sin,500,4,GPLVM
5,0.7322103212974178,1.3958338142296012,sin,500,5,GPLVM
6,0.680293196678354,1.8848261320314792,sin,500,6,GPLVM
7,0.7094020967563059,1.413339591365907,sin,500,7,GPLVM
8,0.9998125878047853,0.0011582105146338395,sin,500,8,GPLVM
9,0.9120323332549065,0.5260984884513361,sin,500,9,GPLVM
10,0.6107509569896795,1.8829256259864573,sin,500,10,GPLVM
11,0.9998312944155182,0.000854197571630813,sin,500,11,GPLVM
12,0.46153989426126696,2.762321314497119,sin,500,12,GPLVM
13,0.9549399058117057,0.2665859559988817,sin,500,13,GPLVM
14,0.9565843174598802,0.2617645819190784,sin,500,14,GPLVM
15,0.7725775673272193,1.327549938696096,sin,500,15,GPLVM
16,0.7822933779685817,1.2535500170186415,sin,500,16,GPLVM
17,0.8514040346421907,0.9663036953193737,sin,500,17,GPLVM
18,0.6394857227258355,2.090262620457915,sin,500,18,GPLVM
19,0.7520102560753699,1.3417918077632616,sin,500,19,GPLVM
20,0.6333801048253356,2.54746608931413,sin,500,20,GPLVM
21,0.7517845365049933,1.3146832294643938,sin,500,21,GPLVM
22,0.8943186279266313,0.6923389367270892,sin,500,22,GPLVM
23,0.9027093717753512,0.6281507262689149,sin,500,23,GPLVM
24,0.8531479064740081,0.9056214570108369,sin,500,24,GPLVM
25,0.8128190976639058,1.0742146938978094,sin,500,25,GPLVM
26,0.8320497527234444,1.1864169364240191,sin,500,26,GPLVM
27,0.9998291819217537,0.0009205021228421008,sin,500,27,GPLVM
28,0.7575501527942543,1.372586866705707,sin,500,28,GPLVM
29,0.8903779645775372,0.7151246937924423,sin,500,29,GPLVM
30,0.5918558742211752,2.3144263899144955,sin,500,30,GPLVM
31,0.9998300528471891,0.0008660770121498757,sin,500,31,GPLVM
32,0.5910405783484547,2.2743524163044917,sin,500,32,GPLVM
33,0.8620726885713992,0.7165694944654333,sin,500,33,GPLVM
34,0.9998357882699326,0.0008042400989950638,sin,500,34,GPLVM
35,0.6738562462492278,2.0075887925684333,sin,500,35,GPLVM
36,0.8616356793315805,0.6513237394086192,sin,500,36,GPLVM
37,0.8488706246777851,0.8544121503134797,sin,500,37,GPLVM
38,0.5164476507459129,2.6120183552108336,sin,500,38,GPLVM
39,0.6636100496786888,1.6786390561064277,sin,500,39,GPLVM
40,0.7448475399329864,1.4255754275049324,sin,500,40,GPLVM
41,0.9796846527497267,0.10378400957748081,sin,500,41,GPLVM
42,0.9088491247179331,0.4032664431728787,sin,500,42,GPLVM
43,0.999832236101618,0.0010000402944977406,sin,500,43,GPLVM
44,0.6855407707356087,1.7026776723576869,sin,500,44,GPLVM
45,0.9998208598280038,0.0009652192255861931,sin,500,45,GPLVM
46,0.7839807713487962,1.1504477446867594,sin,500,46,GPLVM
47,0.9997938479396624,0.0011125110226412453,sin,500,47,GPLVM
48,0.7572516351188742,1.3127881201782967,sin,500,48,GPLVM
49,0.574881233447859,2.433119396145462,sin,500,49,GPLVM
