,$R^2$,MSE,f,d_observation,trial,method
0,0.5238512036229666,2.6218188967883025,Gaussian bump,500,0,PCA
1,0.4789587939646564,2.921927837334783,Gaussian bump,500,1,PCA
2,0.3054027316194076,3.878684739847314,Gaussian bump,500,2,PCA
3,0.5349184306929026,2.5878531562470375,Gaussian bump,500,3,PCA
4,0.4181784243876557,3.5232161569756526,Gaussian bump,500,4,PCA
5,0.48975888564044645,2.603754943805747,Gaussian bump,500,5,PCA
6,0.5142626171204179,2.9746822926115044,Gaussian bump,500,6,PCA
7,0.5026030446875054,2.76987878833408,Gaussian bump,500,7,PCA
8,0.4375972771908084,3.0106525465177842,Gaussian bump,500,8,PCA
9,0.5392392407016257,2.820502983830623,Gaussian bump,500,9,PCA
10,0.4796602711384836,2.805038450509788,Gaussian bump,500,10,PCA
11,0.4192428739275581,3.2875525312239966,Gaussian bump,500,11,PCA
12,0.5537506474444693,2.516763092668868,Gaussian bump,500,12,PCA
13,0.2872248982091537,3.764841326763334,Gaussian bump,500,13,PCA
14,0.2964001846854774,3.9212846465387643,Gaussian bump,500,14,PCA
15,0.588884122745456,2.325600892124168,Gaussian bump,500,15,PCA
16,0.44458079327373995,3.3814494779465276,Gaussian bump,500,16,PCA
17,0.5033930528823802,3.0874752110368586,Gaussian bump,500,17,PCA
18,0.48104467478710117,2.8903975843377996,Gaussian bump,500,18,PCA
19,0.3818950628771899,3.428797741051194,Gaussian bump,500,19,PCA
20,0.4378330574814743,3.6498264846786537,Gaussian bump,500,20,PCA
21,0.4276317779271536,2.9368541063940024,Gaussian bump,500,21,PCA
22,0.5492649506740903,2.3856561476282545,Gaussian bump,500,22,PCA
23,0.4550166808916397,3.3547061002592593,Gaussian bump,500,23,PCA
24,0.5841103650880652,2.4886894808965065,Gaussian bump,500,24,PCA
25,0.4695400161463046,2.8734652805250622,Gaussian bump,500,25,PCA
26,0.3390223589707196,4.552732652530126,Gaussian bump,500,26,PCA
27,0.5157801634462218,2.6725807938136046,Gaussian bump,500,27,PCA
28,0.3312063849791676,4.0359408994073975,Gaussian bump,500,28,PCA
29,0.33435662759954227,3.5852706139273196,Gaussian bump,500,29,PCA
30,0.33758593188590724,3.892359733208039,Gaussian bump,500,30,PCA
31,0.5440442506144718,2.515719469843683,Gaussian bump,500,31,PCA
32,0.3659884811498828,3.718390186286998,Gaussian bump,500,32,PCA
33,0.44980492436677366,2.914743100252527,Gaussian bump,500,33,PCA
34,0.5696887257889633,2.313518921750574,Gaussian bump,500,34,PCA
35,0.5316937237807495,2.630887055875093,Gaussian bump,500,35,PCA
36,0.5928372450283963,2.202953488705928,Gaussian bump,500,36,PCA
37,0.46431919803237026,3.104184763149245,Gaussian bump,500,37,PCA
38,0.5443034356661128,2.585874099472604,Gaussian bump,500,38,PCA
39,0.5047033481911953,2.692776765110366,Gaussian bump,500,39,PCA
40,0.5871142711396438,2.479030740007249,Gaussian bump,500,40,PCA
41,0.5007055276977193,2.751774243968088,Gaussian bump,500,41,PCA
42,0.513109224891903,2.350095928848205,Gaussian bump,500,42,PCA
43,0.5515432392648196,2.5129161577475045,Gaussian bump,500,43,PCA
44,0.3575680806366462,3.4072954856011153,Gaussian bump,500,44,PCA
45,0.5541184506067155,2.357169173785743,Gaussian bump,500,45,PCA
46,0.5466633317031049,2.45243286985505,Gaussian bump,500,46,PCA
47,0.4084427074204467,3.225002623219426,Gaussian bump,500,47,PCA
48,0.4988676147166313,2.754094361609021,Gaussian bump,500,48,PCA
49,0.503499752982103,3.0133609056387525,Gaussian bump,500,49,PCA
