,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7833660290712068,1.1949125710778858,0.18932604789733887,Gaussian bump,1000,0,LE
1,0.7201374982754093,1.5502672617934086,0.1937112808227539,Gaussian bump,1000,1,LE
2,0.7443919871562653,1.4259952612301732,0.1859302520751953,Gaussian bump,1000,2,LE
3,0.7994109411485822,1.1294987902810014,0.20612573623657227,Gaussian bump,1000,3,LE
4,0.75096812981491,1.5161485410985345,0.20413422584533691,Gaussian bump,1000,4,LE
5,0.7681836694796116,1.1842381181439983,0.19654393196105957,Gaussian bump,1000,5,LE
6,0.7084924203584455,1.7789393921178969,0.1979222297668457,Gaussian bump,1000,6,LE
7,0.8233669594692385,0.970403017471035,0.2000281810760498,Gaussian bump,1000,7,LE
8,0.7731924808415189,1.2740735866749948,0.20886778831481934,Gaussian bump,1000,8,LE
9,0.759520312483758,1.4780547651682867,0.20233511924743652,Gaussian bump,1000,9,LE
10,0.7352469401408913,1.3873373024423141,0.1992044448852539,Gaussian bump,1000,10,LE
11,0.7647763814363819,1.3635968609042588,0.20006537437438965,Gaussian bump,1000,11,LE
12,0.7091771206197726,1.6379192036812205,0.18842363357543945,Gaussian bump,1000,12,LE
13,0.808694693344824,1.0568705185208882,0.18235993385314941,Gaussian bump,1000,13,LE
14,0.7367559084820163,1.468844625547439,0.18770241737365723,Gaussian bump,1000,14,LE
15,0.7929455018898635,1.1696431372234946,0.18931341171264648,Gaussian bump,1000,15,LE
16,0.7670272271716572,1.40849319069202,0.1974039077758789,Gaussian bump,1000,16,LE
17,0.7294356222971266,1.6758577817997464,0.18455743789672852,Gaussian bump,1000,17,LE
18,0.8057907276377667,1.0869241583465317,0.17798995971679688,Gaussian bump,1000,18,LE
19,0.7274513233594584,1.5053841328430302,0.19655060768127441,Gaussian bump,1000,19,LE
20,0.7807124786307651,1.4149640499939937,0.18787527084350586,Gaussian bump,1000,20,LE
21,0.7431119495963068,1.311683417544822,0.19775891304016113,Gaussian bump,1000,21,LE
22,0.7891375489549328,1.1490782492444747,0.18534445762634277,Gaussian bump,1000,22,LE
23,0.773478229835437,1.395629191736824,0.18209433555603027,Gaussian bump,1000,23,LE
24,0.8221274972161399,1.060353213558341,0.1875772476196289,Gaussian bump,1000,24,LE
25,0.8153329718752559,0.9709034533163599,0.18283581733703613,Gaussian bump,1000,25,LE
26,0.7056180671673178,2.0100996821019295,0.19259929656982422,Gaussian bump,1000,26,LE
27,0.7703430866714731,1.2664931474537084,0.19516944885253906,Gaussian bump,1000,27,LE
28,0.7498087090701868,1.5376152527460734,0.18578577041625977,Gaussian bump,1000,28,LE
29,0.7023790548929802,1.6681373105111725,0.17777466773986816,Gaussian bump,1000,29,LE
30,0.7921008485359009,1.2195044955975383,0.19342303276062012,Gaussian bump,1000,30,LE
31,0.7655302873472781,1.296570204901855,0.1719067096710205,Gaussian bump,1000,31,LE
32,0.6683017568131622,1.9734404617104966,0.17965149879455566,Gaussian bump,1000,32,LE
33,0.7687490551325181,1.2232074940490225,0.18311715126037598,Gaussian bump,1000,33,LE
34,0.8186499610504692,0.9741948724022642,0.17178869247436523,Gaussian bump,1000,34,LE
35,0.772479954561946,1.2830381301464513,0.17471933364868164,Gaussian bump,1000,35,LE
36,0.8369368521789444,0.8919175841112981,0.17997145652770996,Gaussian bump,1000,36,LE
37,0.8094064017930176,1.1003510360480289,0.18435001373291016,Gaussian bump,1000,37,LE
38,0.7171028463086196,1.5912321710097643,0.200239896774292,Gaussian bump,1000,38,LE
39,0.7534469349153754,1.3311065744702135,0.21262407302856445,Gaussian bump,1000,39,LE
40,0.7570611606167517,1.4541383155555792,0.180006742477417,Gaussian bump,1000,40,LE
41,0.7061797293018643,1.6026565521328304,0.1765599250793457,Gaussian bump,1000,41,LE
42,0.7748434712198164,1.0847116307122506,0.17565250396728516,Gaussian bump,1000,42,LE
43,0.8088973055841207,1.0718839491811192,0.16778826713562012,Gaussian bump,1000,43,LE
44,0.7121072991498297,1.5228474245689574,0.17876172065734863,Gaussian bump,1000,44,LE
45,0.7879416710361572,1.1183907474248707,0.1731126308441162,Gaussian bump,1000,45,LE
46,0.7470483801507604,1.3667474157245674,0.1730048656463623,Gaussian bump,1000,46,LE
47,0.7711419051567598,1.2466645625898838,0.17461800575256348,Gaussian bump,1000,47,LE
48,0.6721372240690402,1.8023380924755814,0.18297529220581055,Gaussian bump,1000,48,LE
49,0.7191841703692998,1.6835943802642859,0.18328380584716797,Gaussian bump,1000,49,LE
