,$R^2$,MSE,f,d_observation,trial,method
0,0.3973380586687894,3.293984999935797,Gaussian bump,50,0,GPLVM
1,0.5679130622241783,2.341794211397235,Gaussian bump,50,1,GPLVM
2,0.6518636153833943,1.9381144932010392,Gaussian bump,50,2,GPLVM
3,0.5990175313659809,2.3174423855092394,Gaussian bump,50,3,GPLVM
4,0.560320528166173,2.6425692145685584,Gaussian bump,50,4,GPLVM
5,0.6342211459632413,1.8772076663962887,Gaussian bump,50,5,GPLVM
6,0.6616829302050856,2.074538624040808,Gaussian bump,50,6,GPLVM
7,0.3289682417101261,3.543519380660994,Gaussian bump,50,7,GPLVM
8,0.5821922477462862,2.2672533583871726,Gaussian bump,50,8,GPLVM
9,0.5157501470360832,2.9642138557562414,Gaussian bump,50,9,GPLVM
10,0.6040441274470638,2.062818685368816,Gaussian bump,50,10,GPLVM
11,0.5001560889429918,2.872301878593243,Gaussian bump,50,11,GPLVM
12,0.5876207903537749,2.3009104866382954,Gaussian bump,50,12,GPLVM
13,0.502649567273805,2.7688019026049724,Gaussian bump,50,13,GPLVM
14,0.46382248495901607,2.9490949546007257,Gaussian bump,50,14,GPLVM
15,0.6595492987341818,1.9541643441534067,Gaussian bump,50,15,GPLVM
16,0.7160034438619223,1.7115391713358719,Gaussian bump,50,16,GPLVM
17,0.6610579593138735,2.101097602646936,Gaussian bump,50,17,GPLVM
18,0.6073227185102453,2.1809140981975323,Gaussian bump,50,18,GPLVM
19,0.7177469182513521,1.5596484959492232,Gaussian bump,50,19,GPLVM
20,0.6833637828965922,2.087369097880237,Gaussian bump,50,20,GPLVM
21,0.698462284732145,1.5356139972718248,Gaussian bump,50,21,GPLVM
22,0.6001354583002858,2.0946998910779056,Gaussian bump,50,22,GPLVM
23,0.6456117108761789,2.163862113192426,Gaussian bump,50,23,GPLVM
24,0.6994101240136549,1.7900660395244907,Gaussian bump,50,24,GPLVM
25,0.6948952565273862,1.5691219634923046,Gaussian bump,50,25,GPLVM
26,0.5749182566198197,2.9071310734036717,Gaussian bump,50,26,GPLVM
27,0.3807881355707012,3.4396854946846163,Gaussian bump,50,27,GPLVM
28,0.5787920664050921,2.66590401226866,Gaussian bump,50,28,GPLVM
29,0.6000610379733464,2.314031212702867,Gaussian bump,50,29,GPLVM
30,0.46962566792457566,3.154179822659602,Gaussian bump,50,30,GPLVM
31,0.4516326128276566,2.9792406175225956,Gaussian bump,50,31,GPLVM
32,0.6525110056836703,2.073726801141673,Gaussian bump,50,32,GPLVM
33,0.5135559565949249,2.5843243591758522,Gaussian bump,50,33,GPLVM
34,0.5755470267249437,2.3335000890603945,Gaussian bump,50,34,GPLVM
35,0.4606512963337947,3.0395357952979705,Gaussian bump,50,35,GPLVM
36,0.7443811524328544,1.4274667649617925,Gaussian bump,50,36,GPLVM
37,0.6559345655430426,1.985785818835955,Gaussian bump,50,37,GPLVM
38,0.6630085611967571,1.9127673212273733,Gaussian bump,50,38,GPLVM
39,0.6517171359556833,1.8155473412385914,Gaussian bump,50,39,GPLVM
40,0.6467627401228278,2.1059126168426086,Gaussian bump,50,40,GPLVM
41,0.5055377866723025,2.6943735480376763,Gaussian bump,50,41,GPLVM
42,0.6472160065838762,1.7573097334301255,Gaussian bump,50,42,GPLVM
43,0.6038273447189829,2.265564596894091,Gaussian bump,50,43,GPLVM
44,0.505627546848051,2.598693319771561,Gaussian bump,50,44,GPLVM
45,0.6717999523714762,1.7297090976924379,Gaussian bump,50,45,GPLVM
46,0.5852001272248639,2.2305685461476212,Gaussian bump,50,46,GPLVM
47,0.5368621581029658,2.5184604686904164,Gaussian bump,50,47,GPLVM
48,0.48410685589675206,2.832809461801254,Gaussian bump,50,48,GPLVM
49,0.3334013082391336,4.096087498914859,Gaussian bump,50,49,GPLVM
