,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9447638756903363,0.31167062529619255,40.93107986450195,GP,100,0,TSNE
1,0.9276870501037596,0.3941202507816913,41.58893179893494,GP,100,1,TSNE
2,0.9434418621749131,0.32925711558083953,34.80764961242676,GP,100,2,TSNE
3,0.9475586596110035,0.2820902202668667,41.17737293243408,GP,100,3,TSNE
4,0.950266860629385,0.30802169534045576,46.59787058830261,GP,100,4,TSNE
5,0.9435583595672629,0.30178075907737467,42.55733561515808,GP,100,5,TSNE
6,0.9401477958631594,0.3365898658380102,44.83302307128906,GP,100,6,TSNE
7,0.9515307484103713,0.2720464059948384,38.762555837631226,GP,100,7,TSNE
8,0.9467323559615703,0.3081660124057057,39.36272692680359,GP,100,8,TSNE
9,0.942811128705467,0.35278569326367265,36.13276648521423,GP,100,9,TSNE
10,0.9378147401143836,0.3373290326783199,39.50884294509888,GP,100,10,TSNE
11,0.9393715516606317,0.34023430707222396,38.205188035964966,GP,100,11,TSNE
12,0.9487617598553025,0.27670501759262894,40.43525457382202,GP,100,12,TSNE
13,0.9469370873039406,0.30147467285476975,38.80327534675598,GP,100,13,TSNE
14,0.9522379479383893,0.2682536452029782,39.527087450027466,GP,100,14,TSNE
15,0.9590925857468391,0.22824084971105404,40.180737257003784,GP,100,15,TSNE
16,0.953778851740239,0.2745139913647144,40.35179281234741,GP,100,16,TSNE
17,0.943526661562895,0.3333428453738693,38.73763561248779,GP,100,17,TSNE
18,0.9539269443016271,0.26265278459868474,38.69277906417847,GP,100,18,TSNE
19,0.947002886837514,0.30460433581620266,43.34343504905701,GP,100,19,TSNE
20,0.9554895898278808,0.28365837746095984,34.03073859214783,GP,100,20,TSNE
21,0.9361380847707895,0.36582501842316884,41.131118059158325,GP,100,21,TSNE
22,0.9519123701935589,0.2613414372074403,40.30132222175598,GP,100,22,TSNE
23,0.9480264382927132,0.3270440049870231,38.81493425369263,GP,100,23,TSNE
24,0.9536156025406085,0.28380570686986234,39.03411674499512,GP,100,24,TSNE
25,0.9456442455124714,0.3017929592513635,36.40935397148132,GP,100,25,TSNE
26,0.928519066935217,0.46990991851666436,38.451107025146484,GP,100,26,TSNE
27,0.9400782059975983,0.3305150979410261,38.268168926239014,GP,100,27,TSNE
28,0.9484515988410754,0.30294802502740076,39.30729937553406,GP,100,28,TSNE
29,0.926090241947158,0.40017184857177845,43.166043281555176,GP,100,29,TSNE
30,0.9453210883405142,0.3132921530069969,40.769519567489624,GP,100,30,TSNE
31,0.9501171471576654,0.274567112643018,34.16239881515503,GP,100,31,TSNE
32,0.9274494417144469,0.41189437258459827,33.57955479621887,GP,100,32,TSNE
33,0.9480906189833007,0.2756783680019774,42.03150534629822,GP,100,33,TSNE
34,0.9495199600673653,0.2782703071023738,43.00492572784424,GP,100,34,TSNE
35,0.9308288009555418,0.3909825901258632,38.61186194419861,GP,100,35,TSNE
36,0.9486047221670288,0.27836753886509524,39.05144810676575,GP,100,36,TSNE
37,0.9522949205176512,0.28628623798977487,38.53452277183533,GP,100,37,TSNE
38,0.9433461547803743,0.32244077435934365,36.96136212348938,GP,100,38,TSNE
39,0.9503587672760062,0.28130263642265846,33.2278254032135,GP,100,39,TSNE
40,0.9487812358915181,0.27769780016209444,40.54078412055969,GP,100,40,TSNE
41,0.9387242869160598,0.34106347413440224,39.865835428237915,GP,100,41,TSNE
42,0.9342274453677014,0.3293457548042407,41.0121169090271,GP,100,42,TSNE
43,0.9487593972056922,0.2907522808729989,39.48251128196716,GP,100,43,TSNE
44,0.9212007754759872,0.4332275256683024,38.504109382629395,GP,100,44,TSNE
45,0.9467961684865638,0.2942422611273239,40.43361854553223,GP,100,45,TSNE
46,0.9496893848071823,0.27748939040688564,43.06418704986572,GP,100,46,TSNE
47,0.9487939638679016,0.2964249816250483,40.98424291610718,GP,100,47,TSNE
48,0.9371752580839089,0.3407375077236022,38.30408525466919,GP,100,48,TSNE
49,0.9357085928414727,0.37716286716645714,41.06804537773132,GP,100,49,TSNE
