,$R^2$,MSE,f,d_observation,trial,method
0,0.22431867316735898,4.288122853657322,Gaussian bump,20,0,GPLVM
1,0.4550970129529738,2.8198636640661636,Gaussian bump,20,1,GPLVM
2,0.3655820241910029,3.5273192341734227,Gaussian bump,20,2,GPLVM
3,0.5602343241818704,2.566618619910595,Gaussian bump,20,3,GPLVM
4,0.3775647894872446,3.7492047025324986,Gaussian bump,20,4,GPLVM
5,0.47372446402773294,2.7020985470931858,Gaussian bump,20,5,GPLVM
6,0.46731510067183335,3.290640183602842,Gaussian bump,20,6,GPLVM
7,0.2943342528466873,3.892045045971372,Gaussian bump,20,7,GPLVM
8,0.5196636738471258,2.6627950502320705,Gaussian bump,20,8,GPLVM
9,0.6517853820201193,2.119149360356914,Gaussian bump,20,9,GPLVM
10,0.3011336176925562,3.7365243962660433,Gaussian bump,20,10,GPLVM
11,0.3303165179165643,3.707942494553788,Gaussian bump,20,11,GPLVM
12,0.5210706080592855,2.7018907169434208,Gaussian bump,20,12,GPLVM
13,0.4295604254588489,3.183117557453749,Gaussian bump,20,13,GPLVM
14,0.29938271741040157,3.859413323753488,Gaussian bump,20,14,GPLVM
15,0.4284825542609453,3.2596587829326467,Gaussian bump,20,15,GPLVM
16,0.4554040635290843,3.273063818720675,Gaussian bump,20,16,GPLVM
17,0.5825287190540795,2.5760839556215687,Gaussian bump,20,17,GPLVM
18,0.41131229078241893,3.294608109213688,Gaussian bump,20,18,GPLVM
19,0.3716937312553347,3.520149915875373,Gaussian bump,20,19,GPLVM
20,0.47899246321439004,3.4128156448833997,Gaussian bump,20,20,GPLVM
21,0.5223235810557862,2.439279488560347,Gaussian bump,20,21,GPLVM
22,0.38707905955396327,3.1261127273094513,Gaussian bump,20,22,GPLVM
23,0.37937688064640557,3.8225174037555956,Gaussian bump,20,23,GPLVM
24,0.5059601954227144,2.970244211866487,Gaussian bump,20,24,GPLVM
25,0.4847313376111503,2.7216310086666358,Gaussian bump,20,25,GPLVM
26,0.41476815432212216,4.024531945511582,Gaussian bump,20,26,GPLVM
27,0.3763634751862335,3.4781527710848934,Gaussian bump,20,27,GPLVM
28,0.32715364074880676,4.213874888377814,Gaussian bump,20,28,GPLVM
29,0.43981151394191537,3.2646007031757773,Gaussian bump,20,29,GPLVM
30,0.35118505854505533,3.866915406566849,Gaussian bump,20,30,GPLVM
31,0.5139316885043637,2.669015539047961,Gaussian bump,20,31,GPLVM
32,0.31112836726819826,4.0021676036829765,Gaussian bump,20,32,GPLVM
33,0.42164380998823214,3.0468560491197074,Gaussian bump,20,33,GPLVM
34,0.4772356807491155,2.8694646436988043,Gaussian bump,20,34,GPLVM
35,0.4534707730286718,3.058352353196237,Gaussian bump,20,35,GPLVM
36,0.5792068719438713,2.3287310375302464,Gaussian bump,20,36,GPLVM
37,0.53721615917554,2.682098882852282,Gaussian bump,20,37,GPLVM
38,0.42612385847132206,3.2582468899374732,Gaussian bump,20,38,GPLVM
39,0.5806706962865634,2.266831430175428,Gaussian bump,20,39,GPLVM
40,0.5418020568366011,2.74696367063953,Gaussian bump,20,40,GPLVM
41,0.4589037994678981,2.957289353720477,Gaussian bump,20,41,GPLVM
42,0.4098135922777349,2.955076877604578,Gaussian bump,20,42,GPLVM
43,0.4898780612239943,2.8439885412983212,Gaussian bump,20,43,GPLVM
44,0.39367735503318096,3.2289216296753906,Gaussian bump,20,44,GPLVM
45,0.5387944069639784,2.4323419076093336,Gaussian bump,20,45,GPLVM
46,0.509554585082141,2.6450531769439403,Gaussian bump,20,46,GPLVM
47,0.29272163471195733,3.855060132135718,Gaussian bump,20,47,GPLVM
48,0.39560719689212,3.3150767609974143,Gaussian bump,20,48,GPLVM
49,0.33918017101110126,4.020084400736973,Gaussian bump,20,49,GPLVM
