,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8708384507105592,0.7294685122050675,0.06696438789367676,GP,1000,0,KPCA
1,0.8731502877413045,0.7174364662849234,0.07092070579528809,GP,1000,1,KPCA
2,0.8590631527251804,0.8270377896046459,0.07231712341308594,GP,1000,2,KPCA
3,0.8862699093052303,0.621291602999319,0.07062482833862305,GP,1000,3,KPCA
4,0.8345557999558461,1.0270670701996492,0.07342386245727539,GP,1000,4,KPCA
5,0.8510283018795105,0.823130393718175,0.07151985168457031,GP,1000,5,KPCA
6,0.8689748415731908,0.7559010799968074,0.07521915435791016,GP,1000,6,KPCA
7,0.8676870014292271,0.7527658782597103,0.07390522956848145,GP,1000,7,KPCA
8,0.8735064044019681,0.7483040546667777,0.07502627372741699,GP,1000,8,KPCA
9,0.8547331532390476,0.8963771862392829,0.07521414756774902,GP,1000,9,KPCA
10,0.8673067545469122,0.7375728339774055,0.07162284851074219,GP,1000,10,KPCA
11,0.8651037650110153,0.7793646665710973,0.07399940490722656,GP,1000,11,KPCA
12,0.8916353717276285,0.5915961847757324,0.07366156578063965,GP,1000,12,KPCA
13,0.86692274614244,0.7776927947953745,0.07179021835327148,GP,1000,13,KPCA
14,0.890919461280742,0.6197995534289165,0.07206153869628906,GP,1000,14,KPCA
15,0.8998015304250723,0.5586634082758246,0.07154989242553711,GP,1000,15,KPCA
16,0.8709921864021433,0.7684412064071878,0.0689857006072998,GP,1000,16,KPCA
17,0.8501490962905055,0.897469136359784,0.07166242599487305,GP,1000,17,KPCA
18,0.8902278069286238,0.6264727240373746,0.07381439208984375,GP,1000,18,KPCA
19,0.8685933763736561,0.765808433356168,0.08436918258666992,GP,1000,19,KPCA
20,0.8605823110171529,0.8902596692751493,0.0795433521270752,GP,1000,20,KPCA
21,0.8470769593032719,0.8699656803780303,0.0720975399017334,GP,1000,21,KPCA
22,0.8676995432743918,0.7389731595988852,0.07294750213623047,GP,1000,22,KPCA
23,0.8483110044271336,0.9663142940252175,0.07276749610900879,GP,1000,23,KPCA
24,0.858775256609187,0.8722713671190393,0.07266521453857422,GP,1000,24,KPCA
25,0.8849850031022882,0.6399877168612549,0.07187771797180176,GP,1000,25,KPCA
26,0.8628150499254984,0.9114977533485784,0.07555913925170898,GP,1000,26,KPCA
27,0.8662628765754691,0.738486530669679,0.07246255874633789,GP,1000,27,KPCA
28,0.8603760349358248,0.8368674857739106,0.08266687393188477,GP,1000,28,KPCA
29,0.8676155078419595,0.7450735832297629,0.07903265953063965,GP,1000,29,KPCA
30,0.8621271214613643,0.783886982462728,0.06824159622192383,GP,1000,30,KPCA
31,0.8701220743975107,0.7228026871309109,0.07251739501953125,GP,1000,31,KPCA
32,0.8359484774364127,0.9384070774125296,0.07180070877075195,GP,1000,32,KPCA
33,0.8929768158038335,0.5676509610622698,0.06743812561035156,GP,1000,33,KPCA
34,0.8744317207168549,0.7023654457528372,0.07445859909057617,GP,1000,34,KPCA
35,0.8568852888910573,0.836397108400544,0.08070063591003418,GP,1000,35,KPCA
36,0.8828402716527952,0.6488461433095897,0.0721900463104248,GP,1000,36,KPCA
37,0.8768678601383048,0.7432731423462199,0.07329344749450684,GP,1000,37,KPCA
38,0.8675713051714428,0.759236118336791,0.07299208641052246,GP,1000,38,KPCA
39,0.8759884355922661,0.7009465939792349,0.07629823684692383,GP,1000,39,KPCA
40,0.8739091420130052,0.68982528177912,0.06554913520812988,GP,1000,40,KPCA
41,0.8649149131235792,0.7468225257255267,0.07542705535888672,GP,1000,41,KPCA
42,0.8959932169135157,0.5197738644544853,0.06989264488220215,GP,1000,42,KPCA
43,0.8825168411640197,0.6659502744756548,0.07190895080566406,GP,1000,43,KPCA
44,0.8789429111238967,0.6612824142411885,0.07082176208496094,GP,1000,44,KPCA
45,0.8524207338444155,0.8193617229801475,0.07156515121459961,GP,1000,45,KPCA
46,0.8795317643803937,0.6654495707004574,0.07254290580749512,GP,1000,46,KPCA
47,0.8566002296682406,0.8372394225035708,0.0655364990234375,GP,1000,47,KPCA
48,0.8626487207248917,0.7473055812955277,0.06531310081481934,GP,1000,48,KPCA
49,0.8606675454420983,0.8263809486664483,0.0653996467590332,GP,1000,49,KPCA
