,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9211365005744186,0.4466733919923514,41.111133098602295,GP,50,0,$t$-SNE
1,0.9279446140360781,0.3918332516625971,34.55957293510437,GP,50,1,$t$-SNE
2,0.9352628421329957,0.3749686053937704,43.29215168952942,GP,50,2,$t$-SNE
3,0.9465492598449522,0.2887952300124545,30.340530395507812,GP,50,3,$t$-SNE
4,0.9402329533974076,0.37013493728705554,35.136802196502686,GP,50,4,$t$-SNE
5,0.9348530255349866,0.3479677091275979,46.65986108779907,GP,50,5,$t$-SNE
6,0.9246256205375576,0.42518019585561145,43.418633222579956,GP,50,6,$t$-SNE
7,0.9459658361922565,0.30532707830927974,41.22356653213501,GP,50,7,$t$-SNE
8,0.9385916150009225,0.3540575926799996,39.635838747024536,GP,50,8,$t$-SNE
9,0.946265630930469,0.3312375681640171,40.7083785533905,GP,50,9,$t$-SNE
10,0.926855744248261,0.3982111811609308,39.14642596244812,GP,50,10,$t$-SNE
11,0.936949161708327,0.36069358992852507,38.98454284667969,GP,50,11,$t$-SNE
12,0.9428844822517455,0.30755702963266995,40.27099275588989,GP,50,12,$t$-SNE
13,0.9355159523660138,0.36584504199061,41.31105041503906,GP,50,13,$t$-SNE
14,0.9362900862388509,0.3570740403208317,38.76265335083008,GP,50,14,$t$-SNE
15,0.9565057564338986,0.24266192577607712,36.45215320587158,GP,50,15,$t$-SNE
16,0.9307411858491994,0.4106306296812252,30.85844588279724,GP,50,16,$t$-SNE
17,0.9087691076834687,0.5431188343358424,41.41174530982971,GP,50,17,$t$-SNE
18,0.9432909383584872,0.3226721509979446,37.33808994293213,GP,50,18,$t$-SNE
19,0.9402177795025254,0.34487262915735334,43.49567794799805,GP,50,19,$t$-SNE
20,0.9472119819767396,0.3382909687990537,42.09290337562561,GP,50,20,$t$-SNE
21,0.9260023514966601,0.4209760776070928,42.349693775177,GP,50,21,$t$-SNE
22,0.9419331204378468,0.3193065059070856,39.81523323059082,GP,50,22,$t$-SNE
23,0.9341789736201819,0.41345745523238797,38.13210940361023,GP,50,23,$t$-SNE
24,0.9446437292291313,0.3370697337619473,38.273924589157104,GP,50,24,$t$-SNE
25,0.9374148109564171,0.34603523113443074,37.80780100822449,GP,50,25,$t$-SNE
26,0.9200762623691778,0.5260416512783307,37.09879779815674,GP,50,26,$t$-SNE
27,0.910098404561059,0.4966742785874853,40.29272794723511,GP,50,27,$t$-SNE
28,0.9201855897829053,0.46900079584602566,39.88534617424011,GP,50,28,$t$-SNE
29,0.9220846751369014,0.4185318159319121,41.939303159713745,GP,50,29,$t$-SNE
30,0.940611690551568,0.33944568055059166,39.203460693359375,GP,50,30,$t$-SNE
31,0.9446931115942835,0.30476677873309116,38.17759656906128,GP,50,31,$t$-SNE
32,0.8822857999496866,0.6776419516968203,30.952017784118652,GP,50,32,$t$-SNE
33,0.93977160986269,0.3191771290666477,44.22026515007019,GP,50,33,$t$-SNE
34,0.9443514495627067,0.30705894960674174,41.68051552772522,GP,50,34,$t$-SNE
35,0.899783284726985,0.5733241702077883,38.90154218673706,GP,50,35,$t$-SNE
36,0.9405305195247554,0.3206190494936527,36.82080554962158,GP,50,36,$t$-SNE
37,0.9468455966348118,0.31902758142055604,38.21356129646301,GP,50,37,$t$-SNE
38,0.9367414682930111,0.3629152197900678,39.03367590904236,GP,50,38,$t$-SNE
39,0.940257256256133,0.3404394056558535,38.63049793243408,GP,50,39,$t$-SNE
40,0.9255735700355111,0.40139412820981146,39.34154224395752,GP,50,40,$t$-SNE
41,0.9285685122056823,0.3963093005831639,37.42030143737793,GP,50,41,$t$-SNE
42,0.9324730079347069,0.34016082194889324,41.69149327278137,GP,50,42,$t$-SNE
43,0.9486105699527493,0.2916465682265065,40.935686111450195,GP,50,43,$t$-SNE
44,0.9011936568403632,0.5450825133538768,40.17035698890686,GP,50,44,$t$-SNE
45,0.9304317330319991,0.38587282152473873,39.79469633102417,GP,50,45,$t$-SNE
46,0.9409626824149928,0.32489452494220583,36.847859144210815,GP,50,46,$t$-SNE
47,0.9484762529881531,0.29713061923778045,39.17980074882507,GP,50,47,$t$-SNE
48,0.9387540508832762,0.33322770614313785,41.558172941207886,GP,50,48,$t$-SNE
49,0.9308073402400975,0.40653976103117984,38.51383972167969,GP,50,49,$t$-SNE
