,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9173638904520253,0.47125998844862654,7.115464925765991,GP,200,0,VAE
1,0.8115028414220878,0.9793278337375861,5.024266242980957,GP,200,1,VAE
2,0.9234613568890827,0.445207809202743,4.987879753112793,GP,200,2,VAE
3,0.6072999080686122,2.040298290212819,5.010550260543823,GP,200,3,VAE
4,0.5989022040056571,2.392344674540907,4.988239049911499,GP,200,4,VAE
5,0.5719060044057204,2.4111214118737845,5.163737773895264,GP,200,5,VAE
6,0.9107800490364829,0.495425676589786,5.0344531536102295,GP,200,6,VAE
7,0.8982146492280804,0.5673920746691921,4.996760845184326,GP,200,7,VAE
8,0.6351588892812794,2.1293398155279526,4.978090763092041,GP,200,8,VAE
9,0.5862526750830438,2.5550179426162276,5.025833368301392,GP,200,9,VAE
10,0.6145133968629514,2.08135800154913,4.9715142250061035,GP,200,10,VAE
11,0.6523903628392175,2.103771451169092,5.034951210021973,GP,200,11,VAE
12,0.6453577243206423,1.8361411607744316,5.014004468917847,GP,200,12,VAE
13,0.6957307584862615,1.6233251041378916,4.970166921615601,GP,200,13,VAE
14,0.798094358389173,1.132114916720895,4.985336780548096,GP,200,14,VAE
15,0.7354159007937645,1.4601426133775846,5.010746717453003,GP,200,15,VAE
16,0.6400540559331035,2.1520259875886474,4.987046480178833,GP,200,16,VAE
17,0.6812461431685465,1.933380933350472,5.173480987548828,GP,200,17,VAE
18,0.8722947310524298,0.7223585141038793,5.00641393661499,GP,200,18,VAE
19,0.7232443875735165,1.5713722879867156,4.981398820877075,GP,200,19,VAE
20,0.8833337401152971,0.7357716914854852,5.019278526306152,GP,200,20,VAE
21,0.9039986784936814,0.5486057077002248,5.005999565124512,GP,200,21,VAE
22,0.8516025876848753,0.7884036966056734,5.132807970046997,GP,200,22,VAE
23,0.5972789395474462,2.585370597662154,5.0059521198272705,GP,200,23,VAE
24,0.6010074905551491,2.458322141667721,5.001298904418945,GP,200,24,VAE
25,0.6069047386709554,2.2107615581231572,5.0021679401397705,GP,200,25,VAE
26,0.5776276651757603,2.775896175420135,4.995937347412109,GP,200,26,VAE
27,0.9328037219674542,0.3722242377504368,5.03205132484436,GP,200,27,VAE
28,0.5887422114752833,2.4315505791070335,4.997944116592407,GP,200,28,VAE
29,0.8209891727236988,0.9820203534942556,4.998332262039185,GP,200,29,VAE
30,0.6343922672457173,2.069789805668164,4.99056077003479,GP,200,30,VAE
31,0.8488415378701198,0.838419014686978,5.016928434371948,GP,200,31,VAE
32,0.6924247752542211,1.6960664322852725,5.111229419708252,GP,200,32,VAE
33,0.6342116158913412,1.947903477194938,5.015843391418457,GP,200,33,VAE
34,0.6569519756151444,1.7687544864560703,4.986166000366211,GP,200,34,VAE
35,0.7276066600559994,1.6272892279545481,4.98886775970459,GP,200,35,VAE
36,0.847041411329814,0.8488878854932312,5.029780387878418,GP,200,36,VAE
37,0.6833581601596509,1.9299556256803871,4.983339786529541,GP,200,37,VAE
38,0.6937468832487429,1.7525548196658358,5.003149747848511,GP,200,38,VAE
39,0.6251276830985881,2.1234504879895186,4.99352240562439,GP,200,39,VAE
40,0.6157176871253254,2.026140745679865,4.963019371032715,GP,200,40,VAE
41,0.8926896299863393,0.5946093890480648,5.027073860168457,GP,200,41,VAE
42,0.8246379441460311,0.8470900773869451,5.137682914733887,GP,200,42,VAE
43,0.6444408434729619,2.0052128032372862,5.016557693481445,GP,200,43,VAE
44,0.6127916279895889,2.1288193040000283,5.012243032455444,GP,200,44,VAE
45,0.8761649299124855,0.6972709077741533,4.989971399307251,GP,200,45,VAE
46,0.8254510714353609,0.9649021530886358,4.959616422653198,GP,200,46,VAE
47,0.947129607725495,0.3049549595744174,5.01543664932251,GP,200,47,VAE
48,0.8689484416485239,0.7103754654665719,4.9794042110443115,GP,200,48,VAE
49,0.57686638517163,2.488457761010927,4.993881464004517,GP,200,49,VAE
