,$R^2$,MSE,f,d_observation,trial,method
0,0.9230249741426059,0.43433767558558706,GP,20,0,Isomap
1,0.9126007689999747,0.49049426723610007,GP,20,1,Isomap
2,0.9172161534565536,0.47305751315956307,GP,20,2,Isomap
3,0.9495298991315707,0.2724819407264211,GP,20,3,Isomap
4,0.9371958754905859,0.3916750461442496,GP,20,4,Isomap
5,0.9449176860294276,0.3031608071182707,GP,20,5,Isomap
6,0.9320943585714909,0.3924615359847463,GP,20,6,Isomap
7,0.9244478166205171,0.41458788145782255,GP,20,7,Isomap
8,0.9436394125113111,0.3211467687444325,GP,20,8,Isomap
9,0.936403289985989,0.39406520643464055,GP,20,9,Isomap
10,0.9136747864240243,0.47406128341740184,GP,20,10,Isomap
11,0.9343474939173632,0.3821521035766951,GP,20,11,Isomap
12,0.9535675693964248,0.25114013750771935,GP,20,12,Isomap
13,0.9506029702794447,0.2863144571203381,GP,20,13,Isomap
14,0.9380942486838788,0.34556501503494436,GP,20,14,Isomap
15,0.9361430404337848,0.3585921231995357,GP,20,15,Isomap
16,0.9556883216685153,0.2654192064216072,GP,20,16,Isomap
17,0.9403251687077984,0.353745967214908,GP,20,17,Isomap
18,0.9325145873885018,0.3836534696793464,GP,20,18,Isomap
19,0.9277744252708547,0.4235488815427433,GP,20,19,Isomap
20,0.9348344355497042,0.41252954742744774,GP,20,20,Isomap
21,0.9191796143021455,0.450273138579427,GP,20,21,Isomap
22,0.9519984318128757,0.258734504515252,GP,20,22,Isomap
23,0.8996549831427748,0.6342944376014176,GP,20,23,Isomap
24,0.9064463888295847,0.572844685425248,GP,20,24,Isomap
25,0.9425165983205342,0.3096243498846731,GP,20,25,Isomap
26,0.9225999388940078,0.5150330607139159,GP,20,26,Isomap
27,0.953338686823798,0.25845456983479503,GP,20,27,Isomap
28,0.9398570640783289,0.3547284027269117,GP,20,28,Isomap
29,0.9280727324176494,0.39627082208277614,GP,20,29,Isomap
30,0.9111274403812226,0.5031001744772751,GP,20,30,Isomap
31,0.9284419643228162,0.39309276358602957,GP,20,31,Isomap
32,0.9142693196110895,0.4891885331713681,GP,20,32,Isomap
33,0.9434161745790339,0.2999707058424048,GP,20,33,Isomap
34,0.9446084980466319,0.30397655210133556,GP,20,34,Isomap
35,0.8965287630215774,0.5688432137532979,GP,20,35,Isomap
36,0.9525550973049864,0.2607025629864453,GP,20,36,Isomap
37,0.9317778914865636,0.40289176040090896,GP,20,37,Isomap
38,0.9582105641153859,0.2413086873854852,GP,20,38,Isomap
39,0.9277689552916167,0.4045932519521296,GP,20,39,Isomap
40,0.9353631321813451,0.33869669063763636,GP,20,40,Isomap
41,0.9302782754759652,0.38538261933831436,GP,20,41,Isomap
42,0.9529236400549386,0.2306668354993693,GP,20,42,Isomap
43,0.9471732337853483,0.2976272252490207,GP,20,43,Isomap
44,0.9555286769729747,0.23971533404192757,GP,20,44,Isomap
45,0.9312590528280079,0.3788465878733036,GP,20,45,Isomap
46,0.9213458369838903,0.4342481914281547,GP,20,46,Isomap
47,0.919364052293049,0.458423255079222,GP,20,47,Isomap
48,0.9404333612054966,0.32632807850758017,GP,20,48,Isomap
49,0.9098475528173493,0.5361666765458527,GP,20,49,Isomap
