,$R^2$,MSE,f,d_observation,trial,method
0,0.3918813300055546,3.2433422447628946,sin,100,0,PCA
1,0.5158235047262734,2.3198999831595026,sin,100,1,PCA
2,0.5362242356999594,2.6285236307021975,sin,100,2,PCA
3,0.5683366755170511,2.6608320354033803,sin,100,3,PCA
4,0.19900501205135035,4.629143672975362,sin,100,4,PCA
5,0.4727588711466756,2.7482052313279093,sin,100,5,PCA
6,0.2627411664823023,4.346497168804909,sin,100,6,PCA
7,0.4800594950785867,2.528760505694253,sin,100,7,PCA
8,0.5228513418414449,2.9487867227082813,sin,100,8,PCA
9,0.5288922506139435,2.8175019756737973,sin,100,9,PCA
10,0.6811547192038789,1.54235947580723,sin,100,10,PCA
11,0.2689267627299994,3.7016023261973015,sin,100,11,PCA
12,0.5373214113766902,2.3735591801405347,sin,100,12,PCA
13,0.45413657816916564,3.229454460203876,sin,100,13,PCA
14,0.5033395734190449,2.9944964886726413,sin,100,14,PCA
15,0.5993129728919689,2.338960286468048,sin,100,15,PCA
16,0.5837190255944967,2.3969368395015906,sin,100,16,PCA
17,0.573916156091216,2.770777738773265,sin,100,17,PCA
18,0.5971429216536923,2.3357662798297123,sin,100,18,PCA
19,0.36663759071262336,3.426917898609913,sin,100,19,PCA
20,0.40540335346566303,4.131567363916476,sin,100,20,PCA
21,0.6224246885986432,1.9998428895996072,sin,100,21,PCA
22,0.5336124405376811,3.0553943489370456,sin,100,22,PCA
23,0.4290958953039292,3.6860058829786198,sin,100,23,PCA
24,0.6212514517859038,2.335702568746012,sin,100,24,PCA
25,0.5543023604131535,2.5578194543591426,sin,100,25,PCA
26,0.5210887711649617,3.383075655720352,sin,100,26,PCA
27,0.4075826479732967,3.1924105208760722,sin,100,27,PCA
28,0.25495211608918045,4.217956630242966,sin,100,28,PCA
29,0.3772145369400022,4.062771338379142,sin,100,29,PCA
30,0.5856985312591234,2.349342283940738,sin,100,30,PCA
31,0.7144434878580037,1.4552402128858464,sin,100,31,PCA
32,0.4587994790539237,3.009786906358971,sin,100,32,PCA
33,0.634814334001951,1.8972377940224392,sin,100,33,PCA
34,0.5135202230852951,2.3825736674494613,sin,100,34,PCA
35,0.006401285924734101,6.116130141226684,sin,100,35,PCA
36,0.7296516243524862,1.2726135908386274,sin,100,36,PCA
37,0.54675800732836,2.5624102842038194,sin,100,37,PCA
38,0.212341698714975,4.254716048354058,sin,100,38,PCA
39,0.5435263111320011,2.2778759041014447,sin,100,39,PCA
40,0.5448877398412051,2.542781106904511,sin,100,40,PCA
41,0.12636834419424325,4.463078824907376,sin,100,41,PCA
42,0.7376011724100852,1.160895510519983,sin,100,42,PCA
43,0.5645272154715508,2.5958524800962133,sin,100,43,PCA
44,0.33933774652814086,3.5772359761470356,sin,100,44,PCA
45,0.6474444515802038,1.8995928698179023,sin,100,45,PCA
46,0.34960916234052,3.4637688367938315,sin,100,46,PCA
47,0.48499044777655653,2.7792776006018722,sin,100,47,PCA
48,0.4602032863823292,2.9192316631899287,sin,100,48,PCA
49,0.4007095249991066,3.4299715594208164,sin,100,49,PCA
