,$R^2$,MSE,f,d_observation,trial,method
0,0.3506935807632824,3.5886522456998913,Gaussian bump,20,0,KPCA
1,0.5535853696983287,2.3758405352111946,Gaussian bump,20,1,KPCA
2,0.5050133286397043,2.756149829027681,Gaussian bump,20,2,KPCA
3,0.6705595348522917,1.8917157271251264,Gaussian bump,20,3,KPCA
4,0.4054913622999879,3.5687078808380424,Gaussian bump,20,4,KPCA
5,0.6664972107468212,1.7052759963088429,Gaussian bump,20,5,KPCA
6,0.6270550899889823,2.282642442064618,Gaussian bump,20,6,KPCA
7,0.5835886129524561,2.258938714452651,Gaussian bump,20,7,KPCA
8,0.6148074838509278,2.0706448872302596,Gaussian bump,20,8,KPCA
9,0.6834937690558474,1.9376944297578866,Gaussian bump,20,9,KPCA
10,0.6978025095262633,1.6385832375486828,Gaussian bump,20,10,KPCA
11,0.5987107702194057,2.1848992840761072,Gaussian bump,20,11,KPCA
12,0.6807291863861734,1.761260971346537,Gaussian bump,20,12,KPCA
13,0.3953384669997196,3.315480823262445,Gaussian bump,20,13,KPCA
14,0.3411431179244935,3.6087575232653766,Gaussian bump,20,14,KPCA
15,0.6154371909407388,2.19101945919685,Gaussian bump,20,15,KPCA
16,0.6717880502468276,1.9775483777531853,Gaussian bump,20,16,KPCA
17,0.40011777169580376,3.6333244219429326,Gaussian bump,20,17,KPCA
18,0.5987234953843055,2.209991936597195,Gaussian bump,20,18,KPCA
19,0.5253996214758276,2.6539224828174053,Gaussian bump,20,19,KPCA
20,0.5841144739652206,2.6905438803952233,Gaussian bump,20,20,KPCA
21,0.633230822262604,1.8768407491956622,Gaussian bump,20,21,KPCA
22,0.4111345950770543,2.8441584414799412,Gaussian bump,20,22,KPCA
23,0.5931041612621722,2.498840872511365,Gaussian bump,20,23,KPCA
24,0.7165286784254833,1.6887742612266474,Gaussian bump,20,24,KPCA
25,0.6590357180384214,1.835983077248573,Gaussian bump,20,25,KPCA
26,0.5038800268289941,3.3968906456363355,Gaussian bump,20,26,KPCA
27,0.3964715154060412,3.387047106629009,Gaussian bump,20,27,KPCA
28,0.4827539098807537,3.181249536410572,Gaussian bump,20,28,KPCA
29,0.591336715647059,2.4111828714834074,Gaussian bump,20,29,KPCA
30,0.41040699859039453,3.5148017971293783,Gaussian bump,20,30,KPCA
31,0.6585161861724214,1.8523301754507484,Gaussian bump,20,31,KPCA
32,0.5710327626411531,2.506166016692978,Gaussian bump,20,32,KPCA
33,0.7276809136877951,1.4425744280692765,Gaussian bump,20,33,KPCA
34,0.6891529725186984,1.6593861244880501,Gaussian bump,20,34,KPCA
35,0.3743526762784796,3.6282076852365495,Gaussian bump,20,35,KPCA
36,0.6313169862112793,1.9577805090447358,Gaussian bump,20,36,KPCA
37,0.6488754402418249,2.033378133706415,Gaussian bump,20,37,KPCA
38,0.4557688759269583,3.113336667681006,Gaussian bump,20,38,KPCA
39,0.5105519371058598,2.6089385455753797,Gaussian bump,20,39,KPCA
40,0.5803273805149183,2.4789902572727653,Gaussian bump,20,40,KPCA
41,0.6150787547714827,2.140918054890031,Gaussian bump,20,41,KPCA
42,0.48680006334807774,2.573995619206092,Gaussian bump,20,42,KPCA
43,0.6968839254397601,1.6872377752015668,Gaussian bump,20,43,KPCA
44,0.586049941680737,2.1844475110716943,Gaussian bump,20,44,KPCA
45,0.6283848461638244,1.9534516975864247,Gaussian bump,20,45,KPCA
46,0.685165737129739,1.7032305786898152,Gaussian bump,20,46,KPCA
47,0.5268365724754408,2.582200581556127,Gaussian bump,20,47,KPCA
48,0.50509925798754,2.7078180782645376,Gaussian bump,20,48,KPCA
49,0.4069886582255802,3.7029283035969502,Gaussian bump,20,49,KPCA
