,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.24841044945903218,4.164661385684966,118.4321117401123,Gaussian bump,10,0,GPLVM
1,0.3565064492499067,3.494521421646625,119.0862934589386,Gaussian bump,10,1,GPLVM
2,0.36952931148563545,3.5007090788749675,116.12086033821106,Gaussian bump,10,2,GPLVM
3,0.4293140941582248,3.2749274560954102,115.39360356330872,Gaussian bump,10,3,GPLVM
4,0.3003803086059754,4.214992849570999,115.37041163444519,Gaussian bump,10,4,GPLVM
5,0.31819816074357443,3.5080682505980736,115.00233697891235,Gaussian bump,10,5,GPLVM
6,0.3513706764545869,3.9905602930385387,115.25265169143677,Gaussian bump,10,6,GPLVM
7,0.353983636553996,3.633669983044439,115.30835103988647,Gaussian bump,10,7,GPLVM
8,0.374053734639191,3.5156142474923877,115.04042530059814,Gaussian bump,10,8,GPLVM
9,0.3329137768399245,4.0907019715521,120.52532386779785,Gaussian bump,10,9,GPLVM
10,0.56629118269814,2.314408595263708,115.21524238586426,Gaussian bump,10,10,GPLVM
11,0.3943740516165353,3.3842482082478607,114.75731444358826,Gaussian bump,10,11,GPLVM
12,0.36387067823077335,3.641010922380934,115.81539511680603,Gaussian bump,10,12,GPLVM
13,0.4090192382333429,3.282524285584684,116.27624106407166,Gaussian bump,10,13,GPLVM
14,0.27115372421441153,4.058921543036144,125.23499822616577,Gaussian bump,10,14,GPLVM
15,0.4393389801695162,3.201272692425391,114.54770255088806,Gaussian bump,10,15,GPLVM
16,0.33623688870180174,3.9672264215394684,114.69303965568542,Gaussian bump,10,16,GPLVM
17,0.3718280288827237,3.870474700949722,113.97515368461609,Gaussian bump,10,17,GPLVM
18,0.30840751916502385,3.8540668534549996,114.7459864616394,Gaussian bump,10,18,GPLVM
19,0.20470131050944584,4.417534981076668,122.29681777954102,Gaussian bump,10,19,GPLVM
20,0.37079332028622547,4.121727975566703,114.8405590057373,Gaussian bump,10,20,GPLVM
21,0.28133918738679964,3.7056184117624515,115.38880825042725,Gaussian bump,10,21,GPLVM
22,0.4094676235981287,3.172373139000026,117.38801646232605,Gaussian bump,10,22,GPLVM
23,0.5224993242880238,2.929957269442224,116.10738444328308,Gaussian bump,10,23,GPLVM
24,0.4783160160450356,3.1157957942639882,115.17864155769348,Gaussian bump,10,24,GPLVM
25,0.49212550809843536,2.637679557707129,118.5965518951416,Gaussian bump,10,25,GPLVM
26,0.35264048494798317,4.433595925736306,124.88721346855164,Gaussian bump,10,26,GPLVM
27,0.3453467821308593,3.613145114915355,115.68046975135803,Gaussian bump,10,27,GPLVM
28,0.21207365544818807,4.8899005324857505,115.02110242843628,Gaussian bump,10,28,GPLVM
29,0.4597681702719833,3.0665634966422965,115.08663558959961,Gaussian bump,10,29,GPLVM
30,0.41402341178227264,3.4428939029505408,114.87231874465942,Gaussian bump,10,30,GPLVM
31,0.32261047993733194,3.7220769281737454,115.68506836891174,Gaussian bump,10,31,GPLVM
32,0.33377072075212094,3.9626080705146416,115.57418155670166,Gaussian bump,10,32,GPLVM
33,0.35938991789225117,3.364307068924565,116.22529673576355,Gaussian bump,10,33,GPLVM
34,0.2511040497108112,4.061075064609867,125.03728771209717,Gaussian bump,10,34,GPLVM
35,0.38836205524209794,3.357491900335784,123.00689220428467,Gaussian bump,10,35,GPLVM
36,0.4166804598902755,3.153519792464181,121.55234408378601,Gaussian bump,10,36,GPLVM
37,0.3852440048625333,3.5440670838327106,115.49319911003113,Gaussian bump,10,37,GPLVM
38,0.33300047009592243,3.7967095472971,117.6013412475586,Gaussian bump,10,38,GPLVM
39,0.24269369970442578,4.248867179706066,116.2383325099945,Gaussian bump,10,39,GPLVM
40,0.4908833351270611,3.0725332125149487,117.32431387901306,Gaussian bump,10,40,GPLVM
41,0.3759836448668275,3.3710011350302835,117.64268183708191,Gaussian bump,10,41,GPLVM
42,0.3246125040182975,3.3519375981950046,116.30474376678467,Gaussian bump,10,42,GPLVM
43,0.3836404418942888,3.4846242345453167,115.94301128387451,Gaussian bump,10,43,GPLVM
44,0.2868222426889123,3.7707910417706225,116.71978402137756,Gaussian bump,10,44,GPLVM
45,0.4777505042103354,2.7500684825224235,115.98261213302612,Gaussian bump,10,45,GPLVM
46,0.2838593118611608,3.8551186356799723,117.56420636177063,Gaussian bump,10,46,GPLVM
47,0.2920295207462719,3.859144275752975,116.79507994651794,Gaussian bump,10,47,GPLVM
48,0.1446910056858422,4.708671865608321,118.13795256614685,Gaussian bump,10,48,GPLVM
49,0.36883677096605266,3.850391972484175,119.19352602958679,Gaussian bump,10,49,GPLVM
