,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8762371607953315,0.6774762374005294,161.73674941062927,Gaussian bump,1000,0,GPLVM
1,0.9711196578063607,0.14504051322147932,156.890127658844,Gaussian bump,1000,1,GPLVM
2,0.8664931464059957,0.7485375888694699,155.98752236366272,Gaussian bump,1000,2,GPLVM
3,0.9136556081976749,0.4862551399365607,153.26338291168213,Gaussian bump,1000,3,GPLVM
4,0.8873816431845487,0.6898703627356914,153.2138867378235,Gaussian bump,1000,4,GPLVM
5,0.915714866882849,0.4301629024842088,153.34999632835388,Gaussian bump,1000,5,GPLVM
6,0.891226029170851,0.6695090059366313,154.01003432273865,Gaussian bump,1000,6,GPLVM
7,0.9758223283912295,0.12659888933192176,153.22307777404785,Gaussian bump,1000,7,GPLVM
8,0.9133247096789587,0.4541484979457554,153.62633776664734,Gaussian bump,1000,8,GPLVM
9,0.8950420349535774,0.6430674643663477,153.0799696445465,Gaussian bump,1000,9,GPLVM
10,0.9260827955133539,0.40159037451522783,153.2777018547058,Gaussian bump,1000,10,GPLVM
11,0.8375397984569147,0.9366061151192856,154.0249319076538,Gaussian bump,1000,11,GPLVM
12,0.8894409161067878,0.6341508545598854,156.17717623710632,Gaussian bump,1000,12,GPLVM
13,0.8721900974349746,0.69822854568803,156.285480260849,Gaussian bump,1000,13,GPLVM
14,0.95237581072443,0.2690600252546285,155.97083926200867,Gaussian bump,1000,14,GPLVM
15,0.8785395225238515,0.6878736719580358,156.96454858779907,Gaussian bump,1000,15,GPLVM
16,0.8989894538139216,0.6104256975354609,156.1471300125122,Gaussian bump,1000,16,GPLVM
17,0.8987902424149121,0.6225160164636008,154.90264892578125,Gaussian bump,1000,17,GPLVM
18,0.9314873863071058,0.37780022522769924,154.87559509277344,Gaussian bump,1000,18,GPLVM
19,0.8906882716292664,0.6082183622941533,153.87109899520874,Gaussian bump,1000,19,GPLVM
20,0.9084464973073643,0.5985680774374047,154.68508744239807,Gaussian bump,1000,20,GPLVM
21,0.9045116731191041,0.4883037031815793,153.26386380195618,Gaussian bump,1000,21,GPLVM
22,0.8562149298071555,0.7426410395347998,153.23182916641235,Gaussian bump,1000,22,GPLVM
23,0.8704321199482705,0.7968118712413363,152.6246395111084,Gaussian bump,1000,23,GPLVM
24,0.933739258741273,0.39495787484416434,152.87434363365173,Gaussian bump,1000,24,GPLVM
25,0.9419440385441794,0.3083627671838597,153.12480235099792,Gaussian bump,1000,25,GPLVM
26,0.8535688910533973,1.001945707097556,152.80369210243225,Gaussian bump,1000,26,GPLVM
27,0.8926440788143764,0.5916084459136268,154.31888437271118,Gaussian bump,1000,27,GPLVM
28,0.8580567483536808,0.8689458551931033,154.54075980186462,Gaussian bump,1000,28,GPLVM
29,0.8594900685928157,0.779766491501797,153.0990903377533,Gaussian bump,1000,29,GPLVM
30,0.9477150275867224,0.3082276100094471,152.8883695602417,Gaussian bump,1000,30,GPLVM
31,0.9194483430437714,0.44466371531087134,153.05071711540222,Gaussian bump,1000,31,GPLVM
32,0.8397507198415077,0.9641140901387386,152.82871913909912,Gaussian bump,1000,32,GPLVM
33,0.9392084236905249,0.3208135648350956,152.54387712478638,Gaussian bump,1000,33,GPLVM
34,0.9835891401104477,0.08490586288145648,152.5501790046692,Gaussian bump,1000,34,GPLVM
35,0.9176794335628881,0.4605908382392128,152.5923945903778,Gaussian bump,1000,35,GPLVM
36,0.9146646108476646,0.4671445568041598,153.23376965522766,Gaussian bump,1000,36,GPLVM
37,0.9490562033662121,0.2942758179923872,153.39448595046997,Gaussian bump,1000,37,GPLVM
38,0.9382281841657274,0.34723049493780034,153.43201303482056,Gaussian bump,1000,38,GPLVM
39,0.8772835034710869,0.6846235817590475,152.76481652259827,Gaussian bump,1000,39,GPLVM
40,0.9202206049919329,0.479326262948213,152.88133764266968,Gaussian bump,1000,40,GPLVM
41,0.9315380616274862,0.36843183004274227,153.0884883403778,Gaussian bump,1000,41,GPLVM
42,0.9215729576716902,0.3785636263375306,152.94347286224365,Gaussian bump,1000,42,GPLVM
43,0.922957951419898,0.42246513903043087,153.60178303718567,Gaussian bump,1000,43,GPLVM
44,0.8877412720703277,0.5957918665880813,153.17421913146973,Gaussian bump,1000,44,GPLVM
45,0.9209183755550857,0.41832325029128326,152.9772915840149,Gaussian bump,1000,45,GPLVM
46,0.8456869051723266,0.8341340853062726,155.92565417289734,Gaussian bump,1000,46,GPLVM
47,0.8955805290994268,0.5676049416621001,153.62292981147766,Gaussian bump,1000,47,GPLVM
48,0.9243576784038585,0.4157391222931538,153.0558042526245,Gaussian bump,1000,48,GPLVM
49,0.9051061810581096,0.578190599989306,153.32251286506653,Gaussian bump,1000,49,GPLVM
