,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.06759677976123979,4.972882600991275,10.982058048248291,sin,500,0,VAE
1,0.04540780658960897,4.573866007611479,8.560779333114624,sin,500,1,VAE
2,0.03726709867029798,5.456443341792338,8.456260681152344,sin,500,2,VAE
3,0.6830326192102855,1.9538304811820757,8.36844253540039,sin,500,3,VAE
4,0.0578795115354378,5.444742057032415,8.522865533828735,sin,500,4,VAE
5,0.01464124789727328,5.136109322792979,8.810894966125488,sin,500,5,VAE
6,0.008013994827747783,5.848236965032967,8.366584300994873,sin,500,6,VAE
7,0.02537661488972176,4.740136805778238,8.51585865020752,sin,500,7,VAE
8,0.05584465970060015,5.834895863259111,8.814170598983765,sin,500,8,VAE
9,0.015769264548121442,5.886279827212323,8.621045351028442,sin,500,9,VAE
10,0.0021958829552588544,4.826706643048881,8.857304573059082,sin,500,10,VAE
11,0.04737876650653117,4.82335393243517,8.643522500991821,sin,500,11,VAE
12,0.10231637367699231,4.605151966207661,8.249240159988403,sin,500,12,VAE
13,1.162866552206765e-05,5.916162865660837,8.567448377609253,sin,500,13,VAE
14,0.045066331968632634,5.757546530373932,8.690297365188599,sin,500,14,VAE
15,0.03639054106851858,5.624949408451972,8.953370094299316,sin,500,15,VAE
16,0.1523966272105154,4.88048187267349,8.322267532348633,sin,500,16,VAE
17,0.22929789213650498,5.011793510178151,8.364448547363281,sin,500,17,VAE
18,0.07586018257510252,5.358164816787675,8.604533672332764,sin,500,18,VAE
19,0.06112761835569813,5.079932945163977,8.411747455596924,sin,500,19,VAE
20,0.3111406769037013,4.786553564038487,8.360472202301025,sin,500,20,VAE
21,0.002534538401370745,5.283116111579642,8.281235933303833,sin,500,21,VAE
22,0.5355252260580489,3.042863324146423,8.683079242706299,sin,500,22,VAE
23,0.17804835590471058,5.306878284352328,8.255625486373901,sin,500,23,VAE
24,0.16949361911614558,5.1216457365635835,8.237479448318481,sin,500,24,VAE
25,0.25191613706356186,4.293187327365487,8.674322366714478,sin,500,25,VAE
26,0.06297376597371884,6.619244758192033,8.671595096588135,sin,500,26,VAE
27,0.02175337852607473,5.27156200898056,8.826696157455444,sin,500,27,VAE
28,0.004324104797265638,5.636842724388129,8.346529722213745,sin,500,28,VAE
29,0.16971717634784556,5.41639048880225,8.871896266937256,sin,500,29,VAE
30,0.6066203760205737,2.230702650087879,8.360541105270386,sin,500,30,VAE
31,0.03890753882631337,4.8978760362008416,8.379027128219604,sin,500,31,VAE
32,0.04838580692788341,5.292226868531027,8.552413702011108,sin,500,32,VAE
33,0.3541369828250128,3.35543215420809,8.85837173461914,sin,500,33,VAE
34,0.8207357507663682,0.877961017101096,8.279756784439087,sin,500,34,VAE
35,0.09720042953027275,5.557212973625219,8.385838747024536,sin,500,35,VAE
36,0.12136773870045547,4.135994360613276,8.395347833633423,sin,500,36,VAE
37,0.569348822471199,2.434692777912439,8.166150093078613,sin,500,37,VAE
38,0.05329752335233895,5.113829453505329,8.41645884513855,sin,500,38,VAE
39,0.6841757794900591,1.5760128116371044,8.34469985961914,sin,500,39,VAE
40,0.11617826730492531,4.938045841666644,8.40252423286438,sin,500,40,VAE
41,0.042007760633423485,4.89404756515966,8.13325309753418,sin,500,41,VAE
42,0.7608897632891676,1.0578629594747644,8.176863670349121,sin,500,42,VAE
43,0.14608990315535553,5.090156541180031,8.829562902450562,sin,500,43,VAE
44,0.2876058984631603,3.8573443477667615,8.417418718338013,sin,500,44,VAE
45,0.1037304726541326,4.829160145719812,8.42525315284729,sin,500,45,VAE
46,0.27273259960232554,3.8731882610443913,8.365731954574585,sin,500,46,VAE
47,0.0004121086530516349,5.394331472609469,8.76734447479248,sin,500,47,VAE
48,0.00027910657595198174,5.4065110305637605,8.603499412536621,sin,500,48,VAE
49,0.039119696414304794,5.499490231847354,8.530287981033325,sin,500,49,VAE
