,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.4699861941203983,2.8267774888946824,0.022774696350097656,sin,200,0,KPCA
1,0.6443968172085399,1.7038493727436825,0.025020599365234375,sin,200,1,KPCA
2,0.4484659575662552,3.1259077667885804,0.022207021713256836,sin,200,2,KPCA
3,0.5720875523739338,2.637711115150076,0.025805234909057617,sin,200,3,KPCA
4,0.5142525297925841,2.8072520580098823,0.02691936492919922,sin,200,4,KPCA
5,0.5554455845878519,2.317206877814465,0.025103092193603516,sin,200,5,KPCA
6,0.4630010445639956,3.1658683943022,0.027704238891601562,sin,200,6,KPCA
7,0.5287740031647714,2.291834697959219,0.022037982940673828,sin,200,7,KPCA
8,0.4646084047718545,3.3087290521809365,0.02299022674560547,sin,200,8,KPCA
9,0.4992006633647086,2.9950751653414063,0.02635979652404785,sin,200,9,KPCA
10,0.61638899617503,1.8556525763719696,0.022323131561279297,sin,200,10,KPCA
11,0.6016092250285867,2.017149779516683,0.02539658546447754,sin,200,11,KPCA
12,0.5075371496618085,2.5263536027815663,0.022775888442993164,sin,200,12,KPCA
13,0.5139215043421589,2.8757529869768117,0.025512218475341797,sin,200,13,KPCA
14,0.5120157500929838,2.9421855349611343,0.023762941360473633,sin,200,14,KPCA
15,0.6531700226286122,2.0245765107078713,0.02191638946533203,sin,200,15,KPCA
16,0.5624593444860527,2.519349623121259,0.022754430770874023,sin,200,16,KPCA
17,0.3157315575288875,4.449724613707484,0.024013996124267578,sin,200,17,KPCA
18,0.5011923926275217,2.8920876709075,0.021434783935546875,sin,200,18,KPCA
19,0.4333221477984932,3.066109459574887,0.025185346603393555,sin,200,19,KPCA
20,0.47386603576365205,3.655852969162958,0.022573232650756836,sin,200,20,KPCA
21,0.5991972563731303,2.122867922691541,0.028569459915161133,sin,200,21,KPCA
22,0.4745592560409526,3.442263086186497,0.03010106086730957,sin,200,22,KPCA
23,0.5217475883305105,3.0878061454837944,0.022475004196166992,sin,200,23,KPCA
24,0.4951937829412686,3.1130869899375453,0.024135351181030273,sin,200,24,KPCA
25,0.519859350840359,2.755484849297375,0.03106069564819336,sin,200,25,KPCA
26,0.457217546493373,3.8342682197642532,0.02481818199157715,sin,200,26,KPCA
27,0.5126812883936192,2.6260564053867523,0.022361278533935547,sin,200,27,KPCA
28,0.43523735422197396,3.1973036870716376,0.022478103637695312,sin,200,28,KPCA
29,0.5108429377145377,3.1910399495430446,0.023559093475341797,sin,200,29,KPCA
30,0.5037315968152922,2.814144848023204,0.027194738388061523,sin,200,30,KPCA
31,0.5779936857832244,2.1506095376126932,0.024285316467285156,sin,200,31,KPCA
32,0.41160531284861346,3.2722485596718003,0.022793054580688477,sin,200,32,KPCA
33,0.5246226482066316,2.4697132506003063,0.024631023406982422,sin,200,33,KPCA
34,0.533437418402293,2.285027608304546,0.022814512252807617,sin,200,34,KPCA
35,0.5030066312774666,3.059259316033511,0.02308034896850586,sin,200,35,KPCA
36,0.7062707183430772,1.382674761661009,0.023187875747680664,sin,200,36,KPCA
37,0.6069371798317726,2.2221864457005402,0.025005578994750977,sin,200,37,KPCA
38,0.45486618797398315,2.944664678507863,0.028880834579467773,sin,200,38,KPCA
39,0.5315374378059519,2.3377022781788983,0.02518439292907715,sin,200,39,KPCA
40,0.5625705591391147,2.443984518098394,0.022493839263916016,sin,200,40,KPCA
41,0.5605398660774149,2.245048247813189,0.022755861282348633,sin,200,41,KPCA
42,0.6418605242776548,1.5844678626225333,0.023228883743286133,sin,200,42,KPCA
43,0.5522023611945879,2.6693209141255005,0.021861553192138672,sin,200,43,KPCA
44,0.5114222225393628,2.6454636896439516,0.022531986236572266,sin,200,44,KPCA
45,0.561131944253021,2.3646504309021275,0.02471780776977539,sin,200,45,KPCA
46,0.5125552775455827,2.595971132331986,0.028247833251953125,sin,200,46,KPCA
47,0.5114160706564534,2.6366702616991846,0.023113250732421875,sin,200,47,KPCA
48,0.5328122278597216,2.5265610232170483,0.02182149887084961,sin,200,48,KPCA
49,0.49292494751607663,2.902186971199704,0.022441625595092773,sin,200,49,KPCA
